height,width,bottom,rate,gravity,target,
255,106,0,2.41,138,,
pixel,Brightness,Background,Difference,
0,623,638,30,
1,623,636,26,
2,630,646,32,
3,627,643,32,
4,625,641,32,
5,631,646,30,
6,642,658,32,
7,639,657,36,
8,642,659,34,
9,643,659,32,
10,647,665,36,
11,646,664,36,
12,659,678,38,
13,657,676,38,
14,657,678,42,
15,664,684,40,
16,668,688,40,
17,673,695,44,
18,679,702,46,
19,680,704,48,
20,683,705,44,
21,684,710,52,
22,688,716,56,
23,696,719,46,
24,696,719,46,
25,699,726,54,
26,700,727,54,
27,703,732,58,
28,710,739,58,
29,716,745,58,
30,713,743,60,
31,711,742,62,
32,723,753,60,
33,732,765,66,
34,736,772,72,
35,732,766,68,
36,738,773,70,
37,742,777,70,
38,749,785,72,
39,743,783,80,
40,728,766,76,
41,740,778,76,
42,769,812,86,
43,781,824,86,
44,769,811,84,
45,746,784,76,
46,755,793,76,
47,771,814,86,
48,789,835,92,
49,799,846,94,
50,792,839,94,
51,779,830,102,
52,787,834,94,
53,796,844,96,
54,803,852,98,
55,806,856,100,
56,813,864,102,
57,817,867,100,
58,822,872,100,
59,828,880,104,
60,834,887,106,
61,831,883,104,
62,818,870,104,
63,819,871,104,
64,841,895,108,
65,851,903,104,
66,841,888,94,
67,816,862,92,
68,817,863,92,
69,835,883,96,
70,822,872,100,
71,824,873,98,
72,862,912,100,
73,844,892,96,
74,831,878,94,
75,836,884,96,
76,846,894,96,
77,846,893,94,
78,841,888,94,
79,839,883,88,
80,850,895,90,
81,845,889,88,
82,841,888,94,
83,839,884,90,
84,839,883,88,
85,847,892,90,
86,848,892,88,
87,847,891,88,
88,850,893,86,
89,847,892,90,
90,850,893,86,
91,839,880,82,
92,833,876,86,
93,829,871,84,
94,847,892,90,
95,849,892,86,
96,852,892,80,
97,845,890,90,
98,851,897,92,
99,847,891,88,
100,851,896,90,
101,854,899,90,
102,860,905,90,
103,860,906,92,
104,860,907,94,
105,855,903,96,
106,857,902,90,
107,850,897,94,
108,846,893,94,
109,847,896,98,
110,839,888,98,
111,834,886,104,
112,843,895,104,
113,847,896,98,
114,846,894,96,
115,839,889,100,
116,830,881,102,
117,827,880,106,
118,820,872,104,
119,822,876,108,
120,823,876,106,
121,831,885,108,
122,838,892,108,
123,831,888,114,
124,825,883,116,
125,818,876,116,
126,814,871,114,
127,812,865,106,
128,796,853,114,
129,785,844,118,
130,784,845,122,
131,782,845,126,
132,785,848,126,
133,772,836,128,
134,771,836,130,
135,768,833,130,
136,761,828,134,
137,750,819,138,
138,741,814,146,
139,729,803,148,
140,726,803,154,
141,720,802,164,
142,713,793,160,
143,707,787,160,
144,705,784,158,
145,697,780,166,
146,694,778,168,
147,683,766,166,
148,676,761,170,
149,664,750,172,
150,660,747,174,
151,659,747,176,
152,654,742,176,
153,642,731,178,
154,637,725,176,
155,630,716,172,
156,629,713,168,
157,615,700,170,
158,611,700,178,
159,606,691,170,
160,600,687,174,
161,586,671,170,
162,582,668,172,
163,569,652,166,
164,563,643,160,
165,551,632,162,
166,551,632,162,
167,538,615,154,
168,527,602,150,
169,516,588,144,
170,507,580,146,
171,494,561,134,
172,483,546,126,
173,470,531,122,
174,463,526,126,
175,449,508,118,
176,443,499,112,
177,427,481,108,
178,418,472,108,
179,408,460,104,
180,400,450,100,
181,387,435,96,
182,382,427,90,
183,369,415,92,
184,364,406,84,
185,355,394,78,
186,344,385,82,
187,335,376,82,
188,329,368,78,
189,319,356,74,
190,316,352,72,
191,310,344,68,
192,303,337,68,
193,295,327,64,
194,291,323,64,
195,286,319,66,
196,284,313,58,
197,276,306,60,
198,276,305,58,
199,274,302,56,
200,271,299,56,
201,269,300,62,
202,273,302,58,
203,271,300,58,
204,274,303,58,
205,278,307,58,
206,283,312,58,
207,284,313,58,
208,290,321,62,
209,295,327,64,
210,305,337,64,
211,311,344,66,
212,319,354,70,
213,321,359,76,
214,333,371,76,
215,342,377,70,
216,345,385,80,
217,345,387,84,
218,359,403,88,
219,364,408,88,
220,371,419,96,
221,376,424,96,
222,384,433,98,
223,387,439,104,
224,397,450,106,
225,400,454,108,
226,408,463,110,
227,415,471,112,
228,423,482,118,
229,428,487,118,
230,434,493,118,
231,439,499,120,
232,454,519,130,
233,441,503,124,
234,460,524,128,
235,465,532,134,
236,471,537,132,
237,475,542,134,
238,483,551,136,
239,484,553,138,
240,498,563,130,
241,496,566,140,
242,504,574,140,
243,504,575,142,
244,511,583,144,
245,513,585,144,
246,528,597,138,
247,522,595,146,
248,531,606,150,
249,531,606,150,
250,541,617,152,
251,542,618,152,
252,547,621,148,
253,550,622,144,
254,550,624,148,
255,547,623,152,
