height,width,bottom,rate,gravity,target,
116,31,137,3.74,193,,
pixel,Brightness,Background,Difference,
0,627,627,2,
1,625,627,4,
2,633,634,8,
3,632,633,6,
4,628,630,12,
5,633,633,4,
6,642,644,0,
7,643,645,2,
8,646,648,2,
9,646,647,0,
10,653,653,0,
11,649,651,2,
12,664,664,8,
13,663,664,4,
14,664,664,2,
15,668,672,2,
16,675,674,6,
17,679,676,14,
18,686,696,16,
19,686,689,0,
20,691,692,4,
21,691,695,0,
22,696,696,2,
23,704,705,4,
24,699,706,2,
25,715,712,2,
26,711,709,4,
27,716,718,8,
28,722,723,0,
29,728,729,16,
30,728,729,0,
31,726,728,0,
32,737,738,2,
33,748,750,2,
34,754,755,2,
35,751,751,2,
36,757,758,4,
37,761,763,2,
38,768,769,2,
39,768,768,6,
40,754,756,2,
41,764,767,0,
42,795,792,12,
43,807,815,10,
44,795,798,2,
45,772,775,0,
46,785,788,0,
47,805,807,0,
48,823,825,0,
49,832,841,10,
50,827,830,4,
51,815,817,0,
52,824,828,0,
53,835,837,2,
54,846,847,2,
55,845,852,2,
56,860,859,10,
57,866,864,2,
58,869,874,14,
59,878,883,14,
60,886,888,2,
61,885,888,0,
62,876,879,2,
63,880,883,0,
64,904,904,2,
65,916,915,0,
66,902,903,0,
67,877,878,12,
68,876,878,8,
69,896,899,0,
70,885,887,2,
71,885,888,0,
72,928,932,2,
73,911,909,8,
74,896,902,6,
75,903,911,8,
76,913,916,0,
77,911,916,2,
78,906,911,0,
79,902,905,0,
80,911,916,0,
81,908,913,2,
82,911,908,4,
83,902,908,20,
84,900,906,6,
85,907,911,0,
86,908,911,4,
87,903,909,0,
88,912,910,4,
89,903,907,14,
90,903,910,6,
91,896,895,0,
92,884,888,2,
93,878,881,2,
94,898,901,4,
95,897,900,6,
96,892,899,2,
97,890,894,6,
98,897,900,0,
99,889,894,0,
100,894,899,4,
101,897,903,8,
102,900,907,4,
103,903,910,10,
104,903,905,2,
105,897,903,2,
106,897,911,16,
107,893,899,6,
108,890,895,2,
109,891,899,6,
110,888,895,8,
111,886,890,2,
112,894,909,24,
113,896,902,8,
114,892,900,8,
115,891,900,10,
116,888,894,8,
117,884,893,10,
118,873,883,4,
119,878,888,10,
120,881,892,28,
121,892,900,6,
122,903,911,4,
123,899,910,14,
124,896,904,10,
125,887,900,8,
126,889,897,12,
127,884,892,14,
128,873,886,20,
129,868,875,6,
130,871,876,6,
131,871,889,26,
132,877,888,12,
133,867,879,18,
134,867,880,20,
135,865,876,14,
136,862,869,8,
137,856,875,34,
138,850,862,20,
139,841,852,20,
140,840,852,16,
141,839,849,16,
142,835,845,14,
143,824,839,16,
144,834,840,20,
145,825,836,14,
146,824,834,24,
147,816,827,20,
148,808,819,4,
149,800,812,18,
150,798,809,18,
151,795,809,20,
152,796,807,20,
153,782,794,20,
154,779,791,14,
155,772,784,16,
156,766,778,12,
157,755,768,20,
158,759,771,20,
159,752,766,26,
160,748,762,22,
161,736,745,14,
162,734,754,38,
163,718,734,30,
164,713,728,26,
165,703,722,30,
166,707,726,34,
167,696,713,32,
168,683,707,38,
169,683,699,40,
170,676,696,42,
171,660,686,48,
172,650,675,46,
173,639,667,56,
174,636,663,52,
175,624,650,52,
176,619,644,64,
177,598,626,62,
178,589,621,44,
179,575,606,62,
180,565,595,58,
181,550,579,58,
182,539,568,58,
183,524,553,58,
184,514,543,60,
185,497,527,60,
186,487,515,56,
187,475,502,58,
188,463,491,58,
189,449,475,54,
190,440,467,56,
191,427,455,58,
192,417,439,44,
193,404,431,56,
194,393,422,60,
195,383,407,50,
196,375,399,48,
197,359,383,48,
198,355,375,44,
199,339,364,44,
200,335,356,38,
201,332,346,46,
202,323,343,50,
203,313,332,26,
204,308,326,38,
205,300,317,36,
206,295,311,32,
207,285,301,34,
208,279,295,26,
209,275,289,36,
210,273,286,20,
211,268,281,28,
212,267,278,26,
213,260,272,24,
214,261,270,18,
215,257,267,20,
216,257,268,16,
217,252,257,12,
218,255,265,16,
219,255,266,20,
220,262,269,14,
221,263,271,16,
222,268,280,22,
223,271,276,10,
224,280,289,16,
225,283,299,34,
226,290,300,20,
227,295,305,20,
228,303,313,18,
229,309,318,20,
230,311,323,22,
231,316,329,20,
232,339,342,20,
233,319,331,24,
234,340,352,22,
235,344,354,20,
236,350,361,24,
237,351,366,22,
238,371,374,20,
239,364,377,36,
240,375,385,10,
241,377,390,20,
242,384,397,26,
243,387,401,26,
244,396,408,24,
245,398,412,24,
246,410,423,24,
247,409,423,28,
248,420,435,26,
249,419,435,32,
250,433,448,30,
251,433,448,28,
252,440,454,28,
253,443,460,32,
254,446,459,26,
255,447,459,24,
