height,width,bottom,rate,gravity,target,
255,232,0,1.10,156,,
pixel,Brightness,Background,Difference,
0,569,604,70,
1,565,599,68,
2,574,608,68,
3,575,612,74,
4,581,615,68,
5,587,624,74,
6,600,637,74,
7,588,624,72,
8,589,624,70,
9,598,635,74,
10,604,641,74,
11,614,652,76,
12,619,657,76,
13,622,660,76,
14,631,669,76,
15,624,663,78,
16,630,669,78,
17,646,686,80,
18,652,692,80,
19,655,696,82,
20,657,699,84,
21,664,704,80,
22,670,712,84,
23,671,715,88,
24,679,721,84,
25,686,728,84,
26,690,733,86,
27,691,737,92,
28,696,740,88,
29,702,747,90,
30,707,753,92,
31,711,756,90,
32,712,758,92,
33,719,764,90,
34,725,772,94,
35,726,772,92,
36,731,780,98,
37,736,783,94,
38,741,790,98,
39,743,792,98,
40,748,798,100,
41,748,797,98,
42,745,795,100,
43,760,811,102,
44,748,800,104,
45,734,787,106,
46,759,812,106,
47,765,819,108,
48,763,817,108,
49,760,816,112,
50,761,817,112,
51,764,822,116,
52,766,824,116,
53,763,823,120,
54,769,831,124,
55,768,830,124,
56,768,831,126,
57,762,824,124,
58,761,827,132,
59,773,839,132,
60,772,839,134,
61,769,839,140,
62,763,831,136,
63,764,835,142,
64,775,849,148,
65,770,844,148,
66,775,851,152,
67,777,856,158,
68,780,862,164,
69,760,840,160,
70,713,798,170,
71,755,843,176,
72,790,881,182,
73,769,862,186,
74,766,862,192,
75,764,863,198,
76,759,860,202,
77,761,868,214,
78,762,871,218,
79,759,870,222,
80,759,873,228,
81,754,873,238,
82,759,880,242,
83,761,886,250,
84,763,891,256,
85,760,892,264,
86,752,886,268,
87,751,886,270,
88,765,902,274,
89,758,896,276,
90,760,896,272,
91,765,905,280,
92,768,908,280,
93,767,908,282,
94,772,914,284,
95,775,915,280,
96,782,920,276,
97,785,920,270,
98,790,924,268,
99,794,927,266,
100,802,934,264,
101,803,932,258,
102,807,935,256,
103,809,935,252,
104,818,944,252,
105,819,944,250,
106,816,938,244,
107,801,923,244,
108,808,932,248,
109,814,941,254,
110,815,939,248,
111,830,934,208,
112,850,939,178,
113,835,941,212,
114,813,941,256,
115,809,940,262,
116,822,947,250,
117,824,947,246,
118,823,945,244,
119,816,938,244,
120,825,947,244,
121,831,952,242,
122,852,972,240,
123,864,985,242,
124,863,984,242,
125,852,973,242,
126,847,967,240,
127,839,960,242,
128,824,944,240,
129,827,945,236,
130,835,956,242,
131,839,958,238,
132,847,967,240,
133,835,956,242,
134,829,947,236,
135,836,956,240,
136,846,964,236,
137,838,954,232,
138,841,956,230,
139,844,960,232,
140,845,963,236,
141,835,952,234,
142,841,958,234,
143,840,956,232,
144,841,959,236,
145,839,956,234,
146,842,958,232,
147,835,951,232,
148,830,945,230,
149,824,940,232,
150,828,942,228,
151,822,936,228,
152,819,932,226,
153,813,927,228,
154,812,926,228,
155,803,917,228,
156,797,913,232,
157,799,917,236,
158,799,918,238,
159,779,894,230,
160,772,888,232,
161,772,885,226,
162,769,884,230,
163,760,873,226,
164,764,877,226,
165,755,867,224,
166,747,855,216,
167,707,812,210,
168,686,785,198,
169,694,791,194,
170,710,816,212,
171,704,809,210,
172,697,804,214,
173,685,793,216,
174,676,787,222,
175,675,786,222,
176,669,783,228,
177,657,769,224,
178,660,776,232,
179,654,772,236,
180,656,779,246,
181,652,775,246,
182,649,775,252,
183,646,774,256,
184,644,775,262,
185,639,774,270,
186,646,784,276,
187,647,790,286,
188,653,799,292,
189,655,806,302,
190,662,818,312,
191,660,819,318,
192,668,828,320,
193,668,830,324,
194,673,839,332,
195,673,839,332,
196,671,837,332,
197,665,831,332,
198,668,836,336,
199,661,832,342,
200,664,838,348,
201,671,847,352,
202,670,847,354,
203,655,830,350,
204,668,844,352,
205,671,847,352,
206,673,847,348,
207,669,844,350,
208,673,849,352,
209,669,844,350,
210,671,847,352,
211,667,841,348,
212,670,845,350,
213,664,841,354,
214,669,846,354,
215,668,846,356,
216,670,846,352,
217,662,830,336,
218,666,840,348,
219,665,845,360,
220,669,847,356,
221,664,841,354,
222,668,847,358,
223,664,844,360,
224,664,840,352,
225,657,833,352,
226,664,843,358,
227,664,838,348,
228,665,835,340,
229,653,825,344,
230,662,841,358,
231,668,849,362,
232,679,863,368,
233,655,835,360,
234,665,844,358,
235,675,859,368,
236,671,856,370,
237,662,844,364,
238,667,845,356,
239,664,846,364,
240,668,852,368,
241,664,848,368,
242,664,851,374,
243,659,847,376,
244,664,852,376,
245,660,851,382,
246,664,853,378,
247,661,849,376,
248,664,856,384,
249,658,849,382,
250,664,854,380,
251,659,849,380,
252,660,853,386,
253,660,850,380,
254,662,852,380,
255,649,839,380,
