height,width,bottom,rate,gravity,target,
73,39,148,1.87,183,,
pixel,Brightness,Background,Difference,
0,638,638,0,
1,638,638,0,
2,646,644,4,
3,643,643,0,
4,642,641,2,
5,647,647,0,
6,658,658,0,
7,657,657,0,
8,659,659,0,
9,659,660,2,
10,670,665,10,
11,664,664,0,
12,678,678,0,
13,677,677,0,
14,678,679,2,
15,684,684,0,
16,689,689,0,
17,696,696,0,
18,702,704,4,
19,703,704,2,
20,707,706,2,
21,710,710,0,
22,712,711,2,
23,719,719,0,
24,719,720,2,
25,726,724,4,
26,727,727,0,
27,731,732,2,
28,739,739,0,
29,745,744,2,
30,742,742,0,
31,742,743,2,
32,753,753,0,
33,764,764,0,
34,770,770,0,
35,764,765,2,
36,772,771,2,
37,777,777,0,
38,785,785,0,
39,782,782,0,
40,764,765,2,
41,780,777,6,
42,811,811,0,
43,823,824,2,
44,809,809,0,
45,783,784,2,
46,792,796,8,
47,812,812,0,
48,835,833,4,
49,846,846,0,
50,839,839,0,
51,824,824,0,
52,831,831,0,
53,843,843,0,
54,850,852,4,
55,855,855,0,
56,862,863,2,
57,865,864,2,
58,869,870,2,
59,877,878,2,
60,883,884,2,
61,881,881,0,
62,867,867,0,
63,869,870,2,
64,892,892,0,
65,900,900,0,
66,886,887,2,
67,860,860,0,
68,860,860,0,
69,880,881,2,
70,871,871,0,
71,871,876,10,
72,911,910,2,
73,889,889,0,
74,875,875,0,
75,881,881,0,
76,892,892,0,
77,888,894,12,
78,884,886,4,
79,880,881,2,
80,892,896,8,
81,887,888,2,
82,883,883,0,
83,881,881,0,
84,880,881,2,
85,888,892,8,
86,888,890,4,
87,886,889,6,
88,888,891,6,
89,888,889,2,
90,888,891,6,
91,875,876,2,
92,870,871,2,
93,867,868,2,
94,887,889,4,
95,888,889,2,
96,888,890,4,
97,884,886,4,
98,892,894,4,
99,886,888,4,
100,891,894,6,
101,896,896,0,
102,899,903,8,
103,900,905,10,
104,899,904,10,
105,895,899,8,
106,896,899,6,
107,891,895,8,
108,886,889,6,
109,889,892,6,
110,880,884,8,
111,877,882,10,
112,886,891,10,
113,889,892,6,
114,885,888,6,
115,879,883,8,
116,871,877,12,
117,871,878,14,
118,863,871,16,
119,865,871,12,
120,867,872,10,
121,874,880,12,
122,882,888,12,
123,876,882,12,
124,871,876,10,
125,864,870,12,
126,860,866,12,
127,854,860,12,
128,841,848,14,
129,836,839,6,
130,833,841,16,
131,831,841,20,
132,835,845,20,
133,824,831,14,
134,821,831,20,
135,819,828,18,
136,813,824,22,
137,804,816,24,
138,798,807,18,
139,789,799,20,
140,785,797,24,
141,781,793,24,
142,775,789,28,
143,769,784,30,
144,766,780,28,
145,760,775,30,
146,759,774,30,
147,747,763,32,
148,741,758,34,
149,729,748,38,
150,725,743,36,
151,723,742,38,
152,718,738,40,
153,707,727,40,
154,700,722,44,
155,691,712,42,
156,688,710,44,
157,675,696,42,
158,675,696,42,
159,665,688,46,
160,665,683,36,
161,647,669,44,
162,643,664,42,
163,627,647,40,
164,618,641,46,
165,607,632,50,
166,606,627,42,
167,591,611,40,
168,575,599,48,
169,563,583,40,
170,551,572,42,
171,537,558,42,
172,521,542,42,
173,507,527,40,
174,501,523,44,
175,483,504,42,
176,475,496,42,
177,457,478,42,
178,448,468,40,
179,436,457,42,
180,427,448,42,
181,412,432,40,
182,403,424,42,
183,391,412,42,
184,384,403,38,
185,371,391,40,
186,361,382,42,
187,352,372,40,
188,345,365,40,
189,334,354,40,
190,327,352,50,
191,323,340,34,
192,316,335,38,
193,306,326,40,
194,301,319,36,
195,295,315,40,
196,292,312,40,
197,285,304,38,
198,284,303,38,
199,282,300,36,
200,280,297,34,
201,278,295,34,
202,281,300,38,
203,280,299,38,
204,284,303,38,
205,289,305,32,
206,295,312,34,
207,296,313,34,
208,304,321,34,
209,312,327,30,
210,321,338,34,
211,327,344,34,
212,337,354,34,
213,342,359,34,
214,354,371,34,
215,359,376,34,
216,369,386,34,
217,374,387,26,
218,387,403,32,
219,393,408,30,
220,403,419,32,
221,409,428,38,
222,417,433,32,
223,423,438,30,
224,435,449,28,
225,440,454,28,
226,449,463,28,
227,456,470,28,
228,467,481,28,
229,472,487,30,
230,479,493,28,
231,486,499,26,
232,504,518,28,
233,487,501,28,
234,510,523,26,
235,518,531,26,
236,523,536,26,
237,527,542,30,
238,537,551,28,
239,538,552,28,
240,550,563,26,
241,551,566,30,
242,561,574,26,
243,563,575,24,
244,570,582,24,
245,572,585,26,
246,583,596,26,
247,583,595,24,
248,596,606,20,
249,593,604,22,
250,604,615,22,
251,606,615,18,
252,609,623,28,
253,611,622,22,
254,613,623,20,
255,611,622,22,
