height,width,bottom,rate,gravity,target,
255,125,0,2.04,142,,
pixel,Brightness,Background,Difference,
0,615,638,46,
1,615,638,46,
2,622,646,48,
3,620,643,46,
4,617,641,48,
5,623,649,52,
6,632,660,56,
7,632,657,50,
8,633,659,52,
9,632,659,54,
10,638,665,54,
11,638,665,54,
12,650,678,56,
13,649,677,56,
14,649,679,60,
15,655,684,58,
16,659,689,60,
17,664,696,64,
18,670,703,66,
19,670,704,68,
20,674,706,64,
21,679,710,62,
22,679,713,68,
23,684,719,70,
24,684,721,74,
25,688,726,76,
26,691,728,74,
27,694,732,76,
28,701,740,78,
29,706,746,80,
30,704,743,78,
31,703,743,80,
32,711,755,88,
33,721,765,88,
34,726,772,92,
35,719,766,94,
36,728,774,92,
37,733,782,98,
38,737,786,98,
39,736,783,94,
40,719,768,98,
41,729,779,100,
42,760,812,104,
43,772,824,104,
44,758,811,106,
45,732,786,108,
46,743,795,104,
47,760,815,110,
48,780,835,110,
49,790,847,114,
50,786,839,106,
51,777,825,96,
52,777,835,116,
53,785,844,118,
54,795,851,112,
55,799,856,114,
56,804,864,120,
57,805,867,124,
58,811,871,120,
59,820,880,120,
60,826,885,118,
61,823,883,120,
62,811,873,124,
63,811,871,120,
64,831,894,126,
65,839,903,128,
66,825,888,126,
67,801,863,124,
68,803,866,126,
69,824,883,118,
70,812,871,118,
71,811,872,122,
72,847,911,128,
73,831,892,122,
74,817,880,126,
75,824,883,118,
76,838,894,112,
77,833,894,122,
78,828,889,122,
79,824,883,118,
80,835,894,118,
81,831,888,114,
82,827,884,114,
83,825,883,116,
84,828,883,110,
85,831,891,120,
86,833,892,118,
87,831,891,120,
88,834,892,116,
89,831,891,120,
90,833,892,118,
91,818,879,122,
92,815,875,120,
93,809,875,132,
94,828,892,128,
95,828,892,128,
96,828,896,136,
97,823,888,130,
98,828,895,134,
99,824,890,132,
100,827,896,138,
101,828,899,142,
102,833,906,146,
103,832,907,150,
104,831,906,150,
105,825,902,154,
106,824,901,154,
107,823,897,148,
108,813,894,162,
109,817,895,156,
110,814,888,148,
111,807,885,156,
112,811,895,168,
113,814,896,164,
114,807,892,170,
115,803,888,170,
116,796,881,170,
117,795,880,170,
118,787,872,170,
119,789,875,172,
120,792,876,168,
121,797,885,176,
122,806,892,172,
123,799,886,174,
124,793,884,182,
125,787,875,176,
126,783,871,176,
127,778,865,174,
128,769,854,170,
129,760,845,170,
130,760,846,172,
131,760,844,168,
132,763,847,168,
133,752,838,172,
134,752,838,172,
135,750,833,166,
136,745,829,168,
137,737,819,164,
138,734,812,156,
139,729,804,150,
140,726,801,150,
141,718,799,162,
142,713,794,162,
143,711,788,154,
144,706,785,158,
145,699,780,162,
146,697,779,164,
147,685,767,164,
148,679,762,166,
149,670,752,164,
150,665,750,170,
151,664,747,166,
152,659,743,168,
153,647,731,168,
154,643,725,164,
155,635,718,166,
156,632,717,170,
157,620,700,160,
158,621,700,158,
159,614,691,154,
160,609,688,158,
161,595,672,154,
162,593,668,150,
163,578,652,148,
164,571,644,146,
165,563,633,140,
166,560,632,144,
167,547,615,136,
168,534,601,134,
169,521,588,134,
170,512,577,130,
171,497,562,130,
172,483,546,126,
173,470,531,122,
174,465,526,122,
175,448,508,120,
176,440,499,118,
177,423,481,116,
178,416,472,112,
179,404,460,112,
180,396,451,110,
181,382,440,116,
182,375,428,106,
183,363,415,104,
184,355,406,102,
185,343,393,100,
186,334,384,100,
187,326,375,98,
188,318,368,100,
189,307,355,96,
190,303,352,98,
191,295,342,94,
192,290,336,92,
193,280,327,94,
194,276,322,92,
195,273,315,84,
196,266,313,94,
197,255,304,98,
198,257,304,94,
199,254,302,96,
200,252,299,94,
201,249,297,96,
202,253,301,96,
203,251,299,96,
204,253,304,102,
205,254,306,104,
206,260,312,104,
207,263,313,100,
208,270,321,102,
209,275,327,104,
210,283,338,110,
211,287,344,114,
212,295,358,126,
213,299,359,120,
214,309,370,122,
215,313,377,128,
216,321,386,130,
217,323,387,128,
218,335,402,134,
219,339,408,138,
220,348,419,142,
221,352,423,142,
222,358,432,148,
223,363,439,152,
224,372,450,156,
225,375,454,158,
226,387,463,152,
227,389,471,164,
228,398,481,166,
229,401,487,172,
230,406,493,174,
231,414,500,172,
232,428,518,180,
233,412,502,180,
234,431,524,186,
235,437,531,188,
236,442,537,190,
237,445,542,194,
238,453,551,196,
239,453,552,198,
240,463,563,200,
241,463,566,206,
242,470,574,208,
243,471,579,216,
244,479,583,208,
245,479,585,212,
246,488,596,216,
247,487,595,216,
248,496,608,224,
249,496,605,218,
250,505,616,222,
251,504,616,224,
252,509,622,226,
253,511,623,224,
254,512,624,224,
255,511,623,224,
