height,width,bottom,rate,gravity,target,
187,104,68,1.80,141,,
pixel,Brightness,Background,Difference,
0,395,403,16,
1,391,399,16,
2,396,404,16,
3,399,409,20,
4,399,409,20,
5,407,415,16,
6,415,423,16,
7,412,420,16,
8,407,415,16,
9,415,423,16,
10,419,428,18,
11,425,434,18,
12,432,441,18,
13,432,440,16,
14,440,448,16,
15,438,448,20,
16,436,445,18,
17,451,460,18,
18,455,464,18,
19,457,467,20,
20,460,469,18,
21,463,472,18,
22,469,478,18,
23,471,480,18,
24,475,483,16,
25,479,488,18,
26,483,492,18,
27,484,495,22,
28,487,497,20,
29,492,500,16,
30,496,505,18,
31,496,507,22,
32,497,507,20,
33,503,513,20,
34,507,516,18,
35,507,516,18,
36,509,519,20,
37,512,521,18,
38,516,526,20,
39,515,526,22,
40,521,530,18,
41,521,530,18,
42,513,524,22,
43,527,536,18,
44,523,534,22,
45,507,518,22,
46,525,536,22,
47,530,540,20,
48,526,537,22,
49,527,537,20,
50,524,536,24,
51,531,540,18,
52,530,541,22,
53,526,537,22,
54,531,542,22,
55,532,543,22,
56,528,540,24,
57,529,542,26,
58,525,536,22,
59,533,545,24,
60,533,545,24,
61,531,543,24,
62,527,540,26,
63,527,540,26,
64,536,550,28,
65,531,543,24,
66,536,549,26,
67,537,551,28,
68,543,558,30,
69,539,553,28,
70,496,511,30,
71,523,538,30,
72,559,574,30,
73,543,560,34,
74,542,558,32,
75,547,562,30,
76,537,552,30,
77,546,563,34,
78,547,563,32,
79,546,563,34,
80,550,566,32,
81,545,562,34,
82,553,571,36,
83,555,572,34,
84,560,576,32,
85,559,576,34,
86,556,575,38,
87,551,568,34,
88,563,583,40,
89,560,580,40,
90,558,577,38,
91,563,583,40,
92,567,588,42,
93,563,584,42,
94,568,590,44,
95,567,590,46,
96,569,591,44,
97,569,593,48,
98,568,592,48,
99,568,594,52,
100,572,601,58,
101,567,596,58,
102,568,600,64,
103,564,598,68,
104,568,604,72,
105,562,600,76,
106,562,603,82,
107,545,585,80,
108,545,589,88,
109,550,600,100,
110,540,593,106,
111,532,591,118,
112,525,591,132,
113,521,593,144,
114,515,595,160,
115,504,588,168,
116,500,595,190,
117,490,593,206,
118,480,591,222,
119,460,585,250,
120,456,591,270,
121,447,593,292,
122,444,603,318,
123,439,609,340,
124,429,611,364,
125,409,603,388,
126,399,600,402,
127,388,591,406,
128,372,580,416,
129,361,580,438,
130,366,588,444,
131,359,583,448,
132,366,588,444,
133,359,582,446,
134,355,574,438,
135,359,578,438,
136,367,583,432,
137,365,575,420,
138,369,573,408,
139,372,575,406,
140,376,575,398,
141,371,566,390,
142,383,571,376,
143,390,569,358,
144,398,569,342,
145,406,565,318,
146,419,568,298,
147,426,563,274,
148,432,557,250,
149,441,555,228,
150,451,553,204,
151,455,550,190,
152,462,547,170,
153,467,542,150,
154,475,543,136,
155,473,534,122,
156,473,528,110,
157,483,532,98,
158,485,529,88,
159,482,520,76,
160,476,509,66,
161,479,508,58,
162,477,504,54,
163,467,492,50,
164,473,496,46,
165,467,487,40,
166,463,483,40,
167,441,459,36,
168,408,423,30,
169,422,436,28,
170,440,455,30,
171,435,450,30,
172,428,442,28,
173,419,433,28,
174,408,422,28,
175,403,415,24,
176,396,408,24,
177,378,390,24,
178,369,380,22,
179,359,372,26,
180,355,369,28,
181,349,363,28,
182,344,356,24,
183,337,350,26,
184,335,348,26,
185,327,340,26,
186,329,343,28,
187,327,340,26,
188,328,342,28,
189,326,339,26,
190,335,350,30,
191,336,350,28,
192,342,355,26,
193,343,356,26,
194,350,363,26,
195,350,362,24,
196,352,364,24,
197,348,361,26,
198,352,365,26,
199,355,368,26,
200,358,370,24,
201,358,371,26,
202,359,371,24,
203,352,365,26,
204,361,374,26,
205,361,376,30,
206,366,379,26,
207,364,379,30,
208,368,382,28,
209,366,380,28,
210,369,384,30,
211,368,383,30,
212,370,385,30,
213,368,383,30,
214,374,389,30,
215,374,388,28,
216,377,391,28,
217,372,387,30,
218,376,391,30,
219,382,397,30,
220,384,399,30,
221,381,397,32,
222,387,401,28,
223,385,400,30,
224,387,404,34,
225,384,399,30,
226,392,409,34,
227,394,411,34,
228,393,408,30,
229,390,405,30,
230,405,420,30,
231,406,423,34,
232,416,433,34,
233,407,423,32,
234,409,426,34,
235,420,438,36,
236,422,439,34,
237,417,434,34,
238,419,435,32,
239,421,438,34,
240,425,444,38,
241,428,444,32,
242,428,446,36,
243,429,447,36,
244,433,451,36,
245,433,451,36,
246,435,452,34,
247,438,454,32,
248,441,459,36,
249,437,455,36,
250,443,460,34,
251,441,459,36,
252,444,462,36,
253,444,462,36,
254,446,463,34,
255,441,460,38,
