height,width,bottom,rate,gravity,target,
248,116,7,2.14,158,,
pixel,Brightness,Background,Difference,
0,590,604,28,
1,585,601,32,
2,594,609,30,
3,599,613,28,
4,601,617,32,
5,608,625,34,
6,622,638,32,
7,610,627,34,
8,609,625,32,
9,620,636,32,
10,626,643,34,
11,636,653,34,
12,641,659,36,
13,643,663,40,
14,654,671,34,
15,646,664,36,
16,652,670,36,
17,669,688,38,
18,675,696,42,
19,679,697,36,
20,681,700,38,
21,687,707,40,
22,695,714,38,
23,696,716,40,
24,704,723,38,
25,707,728,42,
26,713,735,44,
27,716,738,44,
28,720,743,46,
29,727,748,42,
30,732,753,42,
31,736,758,44,
32,737,760,46,
33,743,766,46,
34,751,774,46,
35,752,774,44,
36,757,780,46,
37,760,783,46,
38,766,790,48,
39,769,792,46,
40,775,798,46,
41,774,798,48,
42,772,796,48,
43,786,811,50,
44,776,801,50,
45,764,787,46,
46,789,813,48,
47,795,819,48,
48,792,816,48,
49,792,816,48,
50,792,817,50,
51,798,822,48,
52,799,824,50,
53,796,822,52,
54,804,830,52,
55,803,829,52,
56,805,830,50,
57,799,824,50,
58,799,826,54,
59,811,839,56,
60,811,839,56,
61,811,838,54,
62,803,831,56,
63,806,834,56,
64,819,848,58,
65,814,844,60,
66,820,849,58,
67,827,856,58,
68,831,860,58,
69,812,839,54,
70,771,796,50,
71,814,842,56,
72,849,882,66,
73,831,863,64,
74,831,862,62,
75,831,864,66,
76,829,860,62,
77,836,868,64,
78,839,871,64,
79,837,871,68,
80,840,873,66,
81,839,872,66,
82,846,881,70,
83,850,887,74,
84,854,891,74,
85,854,892,76,
86,847,886,78,
87,846,886,80,
88,860,901,82,
89,855,895,80,
90,854,897,86,
91,860,904,88,
92,862,908,92,
93,857,907,100,
94,863,913,100,
95,863,915,104,
96,865,920,110,
97,864,920,112,
98,865,924,118,
99,865,927,124,
100,871,934,126,
101,868,931,126,
102,869,935,132,
103,867,935,136,
104,875,944,138,
105,873,943,140,
106,865,936,142,
107,847,921,148,
108,855,931,152,
109,861,940,158,
110,859,939,160,
111,851,932,162,
112,856,937,162,
113,855,939,168,
114,854,940,172,
115,852,939,174,
116,857,946,178,
117,856,945,178,
118,855,941,172,
119,856,935,158,
120,877,945,136,
121,879,948,138,
122,878,968,180,
123,883,982,198,
124,887,980,186,
125,881,971,180,
126,878,965,174,
127,871,958,174,
128,860,943,166,
129,863,944,162,
130,871,953,164,
131,875,957,164,
132,883,964,162,
133,873,952,158,
134,867,944,154,
135,875,952,154,
136,883,963,160,
137,873,952,158,
138,876,953,154,
139,881,956,150,
140,886,962,152,
141,876,949,146,
142,880,956,152,
143,882,955,146,
144,885,956,142,
145,881,952,142,
146,884,956,144,
147,878,949,142,
148,875,943,136,
149,871,938,134,
150,875,939,128,
151,867,934,134,
152,864,931,134,
153,861,926,130,
154,859,924,130,
155,851,915,128,
156,850,911,122,
157,851,914,126,
158,851,915,128,
159,828,891,126,
160,823,883,120,
161,818,882,128,
162,816,882,132,
163,807,871,128,
164,809,874,130,
165,799,864,130,
166,788,852,128,
167,745,807,124,
168,714,779,130,
169,715,783,136,
170,738,807,138,
171,734,803,138,
172,726,799,146,
173,718,791,146,
174,713,784,142,
175,711,783,144,
176,707,780,146,
177,692,767,150,
178,699,773,148,
179,694,769,150,
180,699,775,152,
181,696,773,154,
182,694,771,154,
183,691,770,158,
184,690,772,164,
185,691,772,162,
186,701,783,164,
187,707,792,170,
188,713,799,172,
189,719,804,170,
190,734,816,164,
191,736,816,160,
192,739,825,172,
193,739,828,178,
194,748,835,174,
195,747,835,176,
196,747,831,168,
197,742,825,166,
198,749,830,162,
199,748,828,160,
200,748,830,164,
201,751,838,174,
202,751,839,176,
203,734,823,178,
204,749,835,172,
205,753,839,172,
206,755,839,168,
207,752,837,170,
208,756,841,170,
209,751,836,170,
210,753,839,172,
211,749,831,164,
212,753,836,166,
213,748,831,166,
214,753,837,168,
215,752,836,168,
216,752,837,170,
217,739,820,162,
218,748,831,166,
219,753,836,166,
220,755,838,166,
221,751,831,160,
222,755,837,164,
223,752,834,164,
224,750,831,162,
225,743,824,162,
226,753,835,164,
227,748,828,160,
228,743,825,164,
229,734,816,164,
230,750,831,162,
231,757,839,164,
232,769,852,166,
233,747,825,156,
234,754,835,162,
235,767,848,162,
236,762,845,166,
237,753,833,160,
238,754,834,160,
239,754,835,162,
240,761,843,164,
241,758,839,162,
242,760,840,160,
243,759,836,154,
244,763,843,160,
245,760,839,158,
246,761,843,164,
247,761,840,158,
248,766,846,160,
249,760,839,158,
250,764,844,160,
251,762,840,156,
252,764,841,154,
253,762,839,154,
254,763,841,156,
255,749,828,158,
