height,width,bottom,rate,gravity,target,
188,40,67,4.70,183,,
pixel,Brightness,Background,Difference,
0,632,630,4,
1,631,631,0,
2,639,639,0,
3,637,632,10,
4,633,635,4,
5,639,642,6,
6,647,647,0,
7,649,647,4,
8,652,652,0,
9,651,651,0,
10,655,655,0,
11,655,654,2,
12,669,668,2,
13,668,668,0,
14,668,670,4,
15,676,674,4,
16,675,679,8,
17,685,688,6,
18,699,689,20,
19,692,692,0,
20,696,698,4,
21,699,697,4,
22,704,700,8,
23,710,708,4,
24,710,710,0,
25,713,714,2,
26,716,715,2,
27,722,720,4,
28,729,728,2,
29,734,733,2,
30,734,732,4,
31,729,731,4,
32,742,742,0,
33,754,756,4,
34,761,755,12,
35,755,755,0,
36,762,770,16,
37,768,767,2,
38,774,772,4,
39,775,775,0,
40,761,758,6,
41,770,768,4,
42,801,809,16,
43,814,813,2,
44,801,800,2,
45,778,779,2,
46,795,792,6,
47,809,812,6,
48,825,830,10,
49,848,841,14,
50,833,836,6,
51,820,822,4,
52,834,831,6,
53,839,841,4,
54,845,851,12,
55,865,857,16,
56,866,865,2,
57,868,868,0,
58,877,876,2,
59,888,886,4,
60,893,893,0,
61,891,893,4,
62,883,884,2,
63,892,887,10,
64,910,911,2,
65,921,919,4,
66,908,903,10,
67,883,892,18,
68,881,883,4,
69,903,903,0,
70,892,896,8,
71,892,893,2,
72,935,935,0,
73,918,918,0,
74,903,905,4,
75,911,909,4,
76,920,922,4,
77,919,921,4,
78,916,915,2,
79,909,912,6,
80,916,921,10,
81,924,917,14,
82,911,914,6,
83,909,911,4,
84,908,908,0,
85,915,916,2,
86,911,916,10,
87,914,915,2,
88,913,915,4,
89,909,911,4,
90,910,913,6,
91,899,899,0,
92,891,894,6,
93,886,888,4,
94,903,905,4,
95,903,907,8,
96,902,904,4,
97,896,894,4,
98,903,911,16,
99,896,902,12,
100,900,904,8,
101,903,908,10,
102,907,912,10,
103,909,911,4,
104,911,914,6,
105,899,907,16,
106,908,908,0,
107,903,906,6,
108,895,903,16,
109,900,905,10,
110,896,899,6,
111,892,898,12,
112,900,906,12,
113,899,907,16,
114,895,905,20,
115,898,904,12,
116,896,899,6,
117,893,898,10,
118,886,892,12,
119,883,891,16,
120,888,894,12,
121,900,905,10,
122,910,916,12,
123,904,913,18,
124,900,910,20,
125,896,903,14,
126,893,902,18,
127,887,899,24,
128,879,889,20,
129,871,882,22,
130,874,883,18,
131,876,888,24,
132,882,892,20,
133,871,883,24,
134,875,883,16,
135,867,883,32,
136,867,879,24,
137,866,870,8,
138,856,866,20,
139,847,857,20,
140,846,857,22,
141,845,856,22,
142,839,850,22,
143,834,845,22,
144,833,844,22,
145,830,840,20,
146,830,839,18,
147,819,831,24,
148,814,824,20,
149,806,816,20,
150,803,812,18,
151,803,812,18,
152,799,812,26,
153,787,796,18,
154,783,793,20,
155,775,795,40,
156,771,783,24,
157,759,771,24,
158,764,776,24,
159,755,769,28,
160,752,768,32,
161,739,754,30,
162,737,749,24,
163,721,737,32,
164,715,734,38,
165,710,725,30,
166,707,729,44,
167,694,715,42,
168,696,712,32,
169,681,704,46,
170,674,698,48,
171,663,689,52,
172,652,679,54,
173,641,670,58,
174,638,667,58,
175,624,653,58,
176,620,647,54,
177,602,631,58,
178,593,624,62,
179,577,608,62,
180,568,600,64,
181,551,582,62,
182,540,570,60,
183,524,556,64,
184,515,543,56,
185,497,525,56,
186,487,526,78,
187,473,505,64,
188,463,494,62,
189,448,479,62,
190,440,469,58,
191,425,455,60,
192,417,446,58,
193,402,431,58,
194,391,419,56,
195,379,409,60,
196,374,398,48,
197,358,385,54,
198,345,376,62,
199,347,366,38,
200,340,359,38,
201,323,347,48,
202,319,344,50,
203,309,333,48,
204,304,327,46,
205,295,319,48,
206,289,312,46,
207,279,303,48,
208,275,297,44,
209,269,291,44,
210,268,289,42,
211,262,283,42,
212,260,280,40,
213,254,271,34,
214,255,273,36,
215,251,268,34,
216,250,263,26,
217,246,269,46,
218,250,267,34,
219,249,265,32,
220,254,271,34,
221,254,271,34,
222,261,278,34,
223,263,281,36,
224,267,289,44,
225,279,291,24,
226,284,301,34,
227,286,304,36,
228,295,314,38,
229,298,319,42,
230,303,323,40,
231,312,329,34,
232,319,343,48,
233,307,331,48,
234,329,352,46,
235,332,356,48,
236,338,362,48,
237,344,368,48,
238,351,375,48,
239,352,377,50,
240,363,389,52,
241,364,385,42,
242,372,401,58,
243,376,406,60,
244,384,409,50,
245,386,413,54,
246,397,423,52,
247,398,423,50,
248,408,438,60,
249,408,440,64,
250,420,448,56,
251,422,449,54,
252,427,455,56,
253,431,459,56,
254,435,462,54,
255,432,463,62,
