height,width,bottom,rate,gravity,target,
91,38,162,2.39,202,,
pixel,Brightness,Background,Difference,
0,624,627,6,
1,633,627,12,
2,639,634,10,
3,636,633,6,
4,632,630,4,
5,637,633,8,
6,646,644,4,
7,647,645,4,
8,651,648,6,
9,649,647,4,
10,658,653,10,
11,655,651,8,
12,668,664,8,
13,668,664,8,
14,668,664,8,
15,673,672,2,
16,679,674,10,
17,684,676,16,
18,691,696,10,
19,691,689,4,
20,696,692,8,
21,698,695,6,
22,699,696,6,
23,708,705,6,
24,710,706,8,
25,709,712,6,
26,716,709,14,
27,724,718,12,
28,727,723,8,
29,733,729,8,
30,734,729,10,
31,726,728,4,
32,742,738,8,
33,759,750,18,
34,758,755,6,
35,754,751,6,
36,761,758,6,
37,766,763,6,
38,772,769,6,
39,771,768,6,
40,760,756,8,
41,772,767,10,
42,799,792,14,
43,813,815,4,
44,799,798,2,
45,777,775,4,
46,792,788,8,
47,810,807,6,
48,828,825,6,
49,838,841,6,
50,831,830,2,
51,820,817,6,
52,831,828,6,
53,839,837,4,
54,849,847,4,
55,856,852,8,
56,864,859,10,
57,867,864,6,
58,876,874,4,
59,884,883,2,
60,891,888,6,
61,892,888,8,
62,880,879,2,
63,882,883,2,
64,916,904,24,
65,919,915,8,
66,907,903,8,
67,881,878,6,
68,879,878,2,
69,902,899,6,
70,891,887,8,
71,889,888,2,
72,931,932,2,
73,920,909,22,
74,900,902,4,
75,910,911,2,
76,921,916,10,
77,919,916,6,
78,914,911,6,
79,908,905,6,
80,920,916,8,
81,915,913,4,
82,910,908,4,
83,907,908,2,
84,905,906,2,
85,914,911,6,
86,913,911,4,
87,911,909,4,
88,914,910,8,
89,908,907,2,
90,910,910,0,
91,905,895,20,
92,891,888,6,
93,884,881,6,
94,903,901,4,
95,903,900,6,
96,901,899,4,
97,896,894,4,
98,904,900,8,
99,900,894,12,
100,902,899,6,
101,903,903,0,
102,908,907,2,
103,910,910,0,
104,911,905,12,
105,903,903,0,
106,905,911,12,
107,900,899,2,
108,899,895,8,
109,901,899,4,
110,895,895,0,
111,893,890,6,
112,899,909,20,
113,903,902,2,
114,900,900,0,
115,900,900,0,
116,896,894,4,
117,894,893,2,
118,884,883,2,
119,887,888,2,
120,888,892,8,
121,893,900,14,
122,916,911,10,
123,909,910,2,
124,903,904,2,
125,897,900,6,
126,896,897,2,
127,889,892,6,
128,884,886,4,
129,878,875,6,
130,879,876,6,
131,879,889,20,
132,884,888,8,
133,875,879,8,
134,874,880,12,
135,874,876,4,
136,870,869,2,
137,862,875,26,
138,858,862,8,
139,847,852,10,
140,849,852,6,
141,844,849,10,
142,841,845,8,
143,838,839,2,
144,830,840,20,
145,833,836,6,
146,835,834,2,
147,821,827,12,
148,814,819,10,
149,807,812,10,
150,804,809,10,
151,804,809,10,
152,801,807,12,
153,788,794,12,
154,782,791,18,
155,779,784,10,
156,772,778,12,
157,761,768,14,
158,763,771,16,
159,760,766,12,
160,756,762,12,
161,742,745,6,
162,739,754,30,
163,724,734,20,
164,719,728,18,
165,710,722,24,
166,714,726,24,
167,701,713,24,
168,694,707,26,
169,687,699,24,
170,679,696,34,
171,668,686,36,
172,655,675,40,
173,643,667,48,
174,642,663,42,
175,622,650,56,
176,615,644,58,
177,601,626,50,
178,592,621,58,
179,577,606,58,
180,569,595,52,
181,547,579,64,
182,537,568,62,
183,534,553,38,
184,514,543,58,
185,499,527,56,
186,487,515,56,
187,473,502,58,
188,463,491,56,
189,448,475,54,
190,438,467,58,
191,425,455,60,
192,413,439,52,
193,400,431,62,
194,390,422,64,
195,378,407,58,
196,371,399,56,
197,356,383,54,
198,349,375,52,
199,339,364,50,
200,332,356,48,
201,319,346,54,
202,318,343,50,
203,307,332,50,
204,303,326,46,
205,295,317,44,
206,288,311,46,
207,283,301,36,
208,274,295,42,
209,267,289,44,
210,278,286,16,
211,263,281,36,
212,255,278,46,
213,255,272,34,
214,256,270,28,
215,253,267,28,
216,253,268,30,
217,249,257,16,
218,251,265,28,
219,253,266,26,
220,258,269,22,
221,260,271,22,
222,267,280,26,
223,270,276,12,
224,279,289,20,
225,280,299,38,
226,289,300,22,
227,294,305,22,
228,303,313,20,
229,306,318,24,
230,312,323,22,
231,317,329,24,
232,331,342,22,
233,318,331,26,
234,334,352,36,
235,348,354,12,
236,350,361,22,
237,354,366,24,
238,362,374,24,
239,364,377,26,
240,375,385,20,
241,384,390,12,
242,386,397,22,
243,388,401,26,
244,397,408,22,
245,399,412,26,
246,410,423,26,
247,409,423,28,
248,422,435,26,
249,419,435,32,
250,433,448,30,
251,435,448,26,
252,441,454,26,
253,444,460,32,
254,448,459,22,
255,449,459,20,
