height,width,bottom,rate,gravity,target,
187,101,68,1.85,159,,
pixel,Brightness,Background,Difference,
0,391,403,24,
1,387,399,24,
2,392,404,24,
3,396,409,26,
4,399,409,20,
5,403,415,24,
6,411,423,24,
7,409,420,22,
8,403,415,24,
9,412,423,22,
10,417,428,22,
11,422,434,24,
12,428,441,26,
13,429,440,22,
14,435,448,26,
15,435,448,26,
16,434,445,22,
17,448,460,24,
18,452,464,24,
19,455,467,24,
20,457,469,24,
21,461,472,22,
22,467,478,22,
23,468,480,24,
24,472,483,22,
25,476,488,24,
26,480,492,24,
27,483,495,24,
28,486,497,22,
29,488,500,24,
30,494,505,22,
31,495,507,24,
32,496,507,22,
33,499,513,28,
34,504,516,24,
35,505,516,22,
36,508,519,22,
37,510,521,22,
38,514,526,24,
39,514,526,24,
40,519,530,22,
41,519,530,22,
42,512,524,24,
43,526,536,20,
44,521,534,26,
45,505,518,26,
46,524,536,24,
47,528,540,24,
48,524,537,26,
49,526,537,22,
50,524,536,24,
51,528,540,24,
52,528,541,26,
53,524,537,26,
54,529,542,26,
55,531,543,24,
56,526,540,28,
57,527,542,30,
58,523,536,26,
59,530,545,30,
60,530,545,30,
61,529,543,28,
62,524,540,32,
63,525,540,30,
64,534,550,32,
65,528,543,30,
66,535,549,28,
67,536,551,30,
68,540,558,36,
69,536,553,34,
70,494,511,34,
71,519,538,38,
72,556,574,36,
73,541,560,38,
74,540,558,36,
75,543,562,38,
76,536,552,32,
77,543,563,40,
78,545,563,36,
79,543,563,40,
80,548,566,36,
81,543,562,38,
82,552,571,38,
83,552,572,40,
84,558,576,36,
85,557,576,38,
86,556,575,38,
87,550,568,36,
88,563,583,40,
89,560,580,40,
90,558,577,38,
91,563,583,40,
92,568,588,40,
93,564,584,40,
94,569,590,42,
95,568,590,44,
96,571,591,40,
97,574,593,38,
98,572,592,40,
99,574,594,40,
100,580,601,42,
101,575,596,42,
102,578,600,44,
103,576,598,44,
104,583,604,42,
105,579,600,42,
106,581,603,44,
107,566,585,38,
108,567,589,44,
109,577,600,46,
110,571,593,44,
111,568,591,46,
112,568,591,46,
113,571,593,44,
114,572,595,46,
115,566,588,44,
116,572,595,46,
117,570,593,46,
118,568,591,46,
119,560,585,50,
120,568,591,46,
121,568,593,50,
122,577,603,52,
123,583,609,52,
124,583,611,56,
125,575,603,56,
126,572,600,56,
127,564,591,54,
128,551,580,58,
129,551,580,58,
130,558,588,60,
131,551,583,64,
132,553,588,70,
133,546,582,72,
134,536,574,76,
135,536,578,84,
136,537,583,92,
137,526,575,98,
138,521,573,104,
139,518,575,114,
140,515,575,120,
141,499,566,134,
142,496,571,150,
143,483,569,172,
144,470,569,198,
145,451,565,228,
146,436,568,264,
147,413,563,300,
148,392,557,330,
149,371,555,368,
150,353,553,400,
151,337,550,426,
152,319,547,456,
153,302,542,480,
154,297,543,492,
155,284,534,500,
156,280,528,496,
157,280,532,504,
158,280,529,498,
159,275,520,490,
160,271,509,476,
161,275,508,466,
162,283,504,442,
163,281,492,422,
164,290,496,412,
165,291,487,392,
166,297,483,372,
167,286,459,346,
168,284,423,278,
169,301,436,270,
170,321,455,268,
171,331,450,238,
172,337,442,210,
173,342,433,182,
174,345,422,154,
175,350,415,130,
176,352,408,112,
177,344,390,92,
178,344,380,72,
179,340,372,64,
180,340,369,58,
181,337,363,52,
182,334,356,44,
183,329,350,42,
184,327,348,42,
185,322,340,36,
186,324,343,38,
187,321,340,38,
188,322,342,40,
189,319,339,40,
190,329,350,42,
191,329,350,42,
192,335,355,40,
193,335,356,42,
194,341,363,44,
195,342,362,40,
196,345,364,38,
197,342,361,38,
198,344,365,42,
199,348,368,40,
200,351,370,38,
201,350,371,42,
202,352,371,38,
203,344,365,42,
204,352,374,44,
205,356,376,40,
206,359,379,40,
207,357,379,44,
208,361,382,42,
209,359,380,42,
210,364,384,40,
211,361,383,44,
212,364,385,42,
213,362,383,42,
214,367,389,44,
215,366,388,44,
216,369,391,44,
217,364,387,46,
218,370,391,42,
219,374,397,46,
220,376,399,46,
221,375,397,44,
222,380,401,42,
223,378,400,44,
224,382,404,44,
225,376,399,46,
226,386,409,46,
227,387,411,48,
228,385,408,46,
229,384,405,42,
230,398,420,44,
231,399,423,48,
232,409,433,48,
233,399,423,48,
234,403,426,46,
235,414,438,48,
236,414,439,50,
237,412,434,44,
238,412,435,46,
239,415,438,46,
240,419,444,50,
241,420,444,48,
242,423,446,46,
243,423,447,48,
244,427,451,48,
245,428,451,46,
246,429,452,46,
247,430,454,48,
248,435,459,48,
249,432,455,46,
250,437,460,46,
251,435,459,48,
252,439,462,46,
253,439,462,46,
254,440,463,46,
255,436,460,48,
