height,width,bottom,rate,gravity,target,
255,118,0,2.16,130,,
pixel,Brightness,Background,Difference,
0,614,641,54,
1,613,639,50,
2,620,647,52,
3,617,646,54,
4,615,643,56,
5,621,649,56,
6,632,662,60,
7,630,660,58,
8,632,663,62,
9,632,663,62,
10,637,668,60,
11,636,668,62,
12,648,680,62,
13,647,679,64,
14,647,684,74,
15,652,687,70,
16,657,691,68,
17,662,699,72,
18,670,705,70,
19,669,705,70,
20,671,708,74,
21,674,711,72,
22,676,716,78,
23,684,723,78,
24,685,723,80,
25,687,728,80,
26,688,730,84,
27,692,735,86,
28,699,742,78,
29,704,750,92,
30,702,747,90,
31,700,745,90,
32,710,757,94,
33,719,768,98,
34,726,773,94,
35,719,768,98,
36,726,775,98,
37,729,780,98,
38,737,788,102,
39,735,785,100,
40,721,768,94,
41,728,780,104,
42,759,814,110,
43,771,827,114,
44,760,813,106,
45,737,790,106,
46,741,795,108,
47,758,816,114,
48,779,838,118,
49,792,848,120,
50,782,843,124,
51,767,828,122,
52,775,835,120,
53,785,847,124,
54,792,854,124,
55,799,859,126,
56,803,865,126,
57,806,868,126,
58,811,873,126,
59,817,883,134,
60,823,888,126,
61,819,885,132,
62,809,871,128,
63,812,873,122,
64,831,896,128,
65,839,905,132,
66,827,891,128,
67,803,864,122,
68,801,864,126,
69,820,885,132,
70,814,875,124,
71,817,876,120,
72,849,914,134,
73,831,894,128,
74,818,880,128,
75,825,887,126,
76,835,898,130,
77,834,896,128,
78,829,889,122,
79,827,886,124,
80,842,897,124,
81,833,892,122,
82,828,887,120,
83,828,886,122,
84,827,886,122,
85,835,894,116,
86,836,895,120,
87,835,893,120,
88,838,895,120,
89,838,894,118,
90,839,895,120,
91,825,881,110,
92,821,876,114,
93,816,872,116,
94,836,894,126,
95,838,894,122,
96,835,895,124,
97,831,891,126,
98,838,898,126,
99,833,894,126,
100,838,897,122,
101,839,903,132,
102,845,910,138,
103,844,908,134,
104,844,908,138,
105,839,903,140,
106,836,903,144,
107,831,900,148,
108,825,897,156,
109,827,897,154,
110,818,888,154,
111,817,886,158,
112,822,896,162,
113,822,899,166,
114,816,893,170,
115,809,889,172,
116,801,884,176,
117,807,882,166,
118,799,875,160,
119,797,876,166,
120,791,877,184,
121,794,886,196,
122,801,893,192,
123,796,888,190,
124,792,883,196,
125,783,876,194,
126,778,872,196,
127,771,867,198,
128,759,855,200,
129,751,846,198,
130,751,847,198,
131,750,846,202,
132,753,849,196,
133,742,843,208,
134,740,836,196,
135,737,834,196,
136,733,830,198,
137,724,820,194,
138,719,815,192,
139,714,804,186,
140,711,803,186,
141,707,799,186,
142,704,795,182,
143,701,789,180,
144,697,786,178,
145,694,782,178,
146,692,779,172,
147,683,768,160,
148,679,763,166,
149,670,753,164,
150,669,748,154,
151,668,748,160,
152,665,743,156,
153,655,732,150,
154,652,727,148,
155,644,718,144,
156,643,715,144,
157,630,700,138,
158,632,701,138,
159,625,692,132,
160,623,688,130,
161,609,673,128,
162,607,668,122,
163,592,652,120,
164,585,647,124,
165,575,633,116,
166,575,632,114,
167,561,615,110,
168,551,601,106,
169,536,588,104,
170,527,575,98,
171,512,561,98,
172,498,547,90,
173,483,531,96,
174,480,527,96,
175,463,508,92,
176,455,499,88,
177,438,481,86,
178,429,472,88,
179,418,460,76,
180,408,451,86,
181,395,435,80,
182,387,428,82,
183,376,415,78,
184,366,407,80,
185,355,394,78,
186,347,385,76,
187,337,375,76,
188,331,367,76,
189,319,359,82,
190,315,352,74,
191,307,344,76,
192,301,337,70,
193,293,328,72,
194,289,323,68,
195,284,319,70,
196,282,314,64,
197,275,306,62,
198,275,305,60,
199,271,302,60,
200,270,300,58,
201,268,298,60,
202,271,302,62,
203,270,301,62,
204,272,304,58,
205,275,307,64,
206,279,312,64,
207,283,315,68,
208,289,321,66,
209,294,328,68,
210,304,339,72,
211,308,345,74,
212,318,355,74,
213,322,359,76,
214,333,371,78,
215,339,379,84,
216,347,387,84,
217,348,388,84,
218,361,403,88,
219,367,409,90,
220,376,422,96,
221,380,428,100,
222,387,435,98,
223,391,440,98,
224,402,451,102,
225,406,455,104,
226,414,464,104,
227,420,472,108,
228,430,483,110,
229,434,487,110,
230,444,494,114,
231,445,500,114,
232,462,519,118,
233,447,504,118,
234,466,525,124,
235,473,533,122,
236,478,537,122,
237,481,543,126,
238,489,553,132,
239,491,553,130,
240,499,565,136,
241,502,568,132,
242,508,575,134,
243,510,578,140,
244,515,584,142,
245,515,587,148,
246,526,599,150,
247,526,598,148,
248,534,608,152,
249,532,607,154,
250,542,617,154,
251,543,619,156,
252,546,625,164,
253,545,624,162,
254,550,625,158,
255,547,624,158,
