height,width,bottom,rate,gravity,target,
188,50,67,3.76,172,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,622,634,24,
2,636,639,6,
3,635,634,2,
4,630,636,12,
5,635,641,12,
6,646,649,6,
7,642,653,22,
8,649,655,12,
9,654,647,14,
10,654,665,22,
11,652,659,14,
12,665,671,12,
13,665,671,12,
14,665,671,12,
15,671,677,12,
16,676,682,12,
17,684,689,10,
18,690,693,6,
19,689,698,18,
20,694,699,10,
21,696,701,10,
22,696,703,14,
23,706,711,10,
24,706,713,14,
25,711,716,10,
26,711,718,14,
27,717,723,12,
28,723,730,14,
29,730,737,14,
30,728,736,16,
31,728,734,12,
32,739,746,14,
33,750,757,14,
34,755,762,14,
35,752,759,14,
36,758,767,18,
37,766,769,6,
38,767,776,18,
39,768,779,22,
40,764,759,10,
41,766,775,18,
42,797,808,22,
43,809,816,14,
44,797,804,14,
45,774,782,16,
46,787,796,18,
47,808,814,12,
48,828,834,12,
49,838,844,12,
50,829,838,18,
51,817,826,18,
52,828,837,18,
53,837,844,14,
54,847,854,14,
55,852,860,16,
56,860,870,20,
57,864,872,16,
58,871,880,18,
59,881,889,16,
60,888,896,16,
61,886,897,22,
62,880,887,14,
63,881,892,22,
64,899,915,32,
65,923,923,0,
66,903,911,16,
67,878,896,36,
68,880,887,14,
69,898,908,20,
70,887,896,18,
71,886,897,22,
72,931,940,18,
73,916,922,12,
74,898,905,14,
75,905,916,22,
76,915,926,22,
77,915,925,20,
78,909,920,22,
79,903,913,20,
80,915,927,24,
81,911,923,24,
82,904,916,24,
83,902,914,24,
84,902,912,20,
85,908,920,24,
86,907,920,26,
87,907,919,24,
88,906,919,26,
89,903,918,30,
90,902,914,24,
91,892,904,24,
92,883,897,28,
93,871,889,36,
94,902,912,20,
95,896,907,22,
96,893,904,22,
97,887,911,48,
98,893,910,34,
99,888,903,30,
100,887,908,42,
101,891,911,40,
102,900,911,22,
103,902,915,26,
104,903,920,34,
105,895,913,36,
106,894,910,32,
107,889,909,40,
108,886,906,40,
109,888,909,42,
110,883,903,40,
111,881,902,42,
112,890,910,40,
113,891,911,40,
114,888,910,44,
115,885,908,46,
116,881,904,46,
117,881,903,44,
118,867,894,54,
119,875,897,44,
120,879,897,36,
121,885,903,36,
122,897,928,62,
123,896,918,44,
124,889,911,44,
125,884,908,48,
126,882,905,46,
127,876,900,48,
128,866,892,52,
129,861,886,50,
130,862,889,54,
131,863,889,52,
132,869,898,58,
133,864,887,46,
134,859,887,56,
135,857,886,58,
136,854,881,54,
137,846,876,60,
138,841,870,58,
139,831,861,60,
140,831,861,60,
141,828,858,60,
142,824,854,60,
143,818,849,62,
144,816,847,62,
145,812,844,64,
146,808,841,66,
147,802,834,64,
148,792,827,70,
149,783,819,72,
150,783,815,64,
151,777,817,80,
152,777,813,72,
153,764,796,64,
154,760,801,82,
155,752,794,84,
156,749,785,72,
157,732,775,86,
158,736,780,88,
159,731,766,70,
160,726,771,90,
161,713,760,94,
162,708,753,90,
163,694,740,92,
164,687,735,96,
165,679,728,98,
166,681,732,102,
167,668,720,104,
168,662,713,102,
169,655,706,102,
170,648,702,108,
171,638,689,102,
172,628,680,104,
173,619,671,104,
174,615,668,106,
175,602,655,106,
176,596,647,102,
177,580,632,104,
178,574,625,102,
179,560,610,100,
180,550,600,100,
181,537,583,92,
182,524,572,96,
183,508,559,102,
184,511,543,64,
185,487,531,88,
186,477,525,96,
187,465,505,80,
188,455,494,78,
189,441,480,78,
190,433,470,74,
191,422,457,70,
192,414,448,68,
193,399,432,66,
194,390,419,58,
195,380,409,58,
196,374,400,52,
197,359,387,56,
198,353,377,48,
199,344,367,46,
200,337,359,44,
201,326,348,44,
202,325,345,40,
203,315,334,38,
204,310,327,34,
205,300,319,38,
206,297,315,36,
207,287,304,34,
208,276,300,48,
209,284,289,10,
210,276,286,20,
211,269,291,44,
212,267,280,26,
213,260,274,28,
214,262,274,24,
215,255,268,26,
216,255,270,30,
217,252,264,24,
218,255,268,26,
219,255,268,26,
220,259,272,26,
221,259,275,32,
222,265,280,30,
223,268,284,32,
224,275,291,32,
225,278,293,30,
226,284,302,36,
227,289,307,36,
228,297,317,40,
229,300,320,40,
230,304,326,44,
231,310,333,46,
232,320,344,48,
233,312,334,44,
234,327,355,56,
235,332,358,52,
236,339,364,50,
237,337,368,62,
238,353,380,54,
239,354,379,50,
240,360,385,50,
241,363,401,76,
242,369,401,64,
243,371,404,66,
244,380,412,64,
245,382,416,68,
246,391,427,72,
247,391,427,72,
248,402,438,72,
249,402,438,72,
250,415,449,68,
251,415,452,74,
252,422,458,72,
253,423,461,76,
254,428,464,72,
255,428,465,74,
