height,width,bottom,rate,gravity,target,
172,70,83,2.46,180,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,632,638,12,
2,639,644,10,
3,637,641,8,
4,634,639,10,
5,639,645,12,
6,651,655,8,
7,651,655,8,
8,652,657,10,
9,652,657,10,
10,659,664,10,
11,657,663,12,
12,671,675,8,
13,670,675,10,
14,670,676,12,
15,675,682,14,
16,684,687,6,
17,688,694,12,
18,694,700,12,
19,695,702,14,
20,697,704,14,
21,701,708,14,
22,704,711,14,
23,711,718,14,
24,711,719,16,
25,716,723,14,
26,719,726,14,
27,721,732,22,
28,729,737,16,
29,736,743,14,
30,733,742,18,
31,732,740,16,
32,743,753,20,
33,754,766,24,
34,760,768,16,
35,755,764,18,
36,762,771,18,
37,767,775,16,
38,774,783,18,
39,771,781,20,
40,755,764,18,
41,769,776,14,
42,798,810,24,
43,810,822,24,
44,798,808,20,
45,772,783,22,
46,780,792,24,
47,804,812,16,
48,820,833,26,
49,831,844,26,
50,825,838,26,
51,811,824,26,
52,819,831,24,
53,828,842,28,
54,835,849,28,
55,839,854,30,
56,847,862,30,
57,849,864,30,
58,855,873,36,
59,862,878,32,
60,868,884,32,
61,864,881,34,
62,852,867,30,
63,853,868,30,
64,876,892,32,
65,883,900,34,
66,869,886,34,
67,844,862,36,
68,842,861,38,
69,864,881,34,
70,853,870,34,
71,854,872,36,
72,891,909,36,
73,870,890,40,
74,856,875,38,
75,864,881,34,
76,871,892,42,
77,870,889,38,
78,868,884,32,
79,861,880,38,
80,871,892,42,
81,866,886,40,
82,860,881,42,
83,859,880,42,
84,859,880,42,
85,866,888,44,
86,867,889,44,
87,868,888,40,
88,867,889,44,
89,865,892,54,
90,868,889,42,
91,854,876,44,
92,849,871,44,
93,845,868,46,
94,864,888,48,
95,865,892,54,
96,865,888,46,
97,861,884,46,
98,867,896,58,
99,863,888,50,
100,867,892,50,
101,871,896,50,
102,876,904,56,
103,876,903,54,
104,880,903,46,
105,872,899,54,
106,871,899,56,
107,867,894,54,
108,862,889,54,
109,864,892,56,
110,856,883,54,
111,856,881,50,
112,862,892,60,
113,866,893,54,
114,861,888,54,
115,856,885,58,
116,849,878,58,
117,851,877,52,
118,843,870,54,
119,842,872,60,
120,841,873,64,
121,850,886,72,
122,857,889,64,
123,852,884,64,
124,847,878,62,
125,840,871,62,
126,835,868,66,
127,829,862,66,
128,816,850,68,
129,808,842,68,
130,808,842,68,
131,807,841,68,
132,811,846,70,
133,798,834,72,
134,798,831,66,
135,796,829,66,
136,788,825,74,
137,779,816,74,
138,772,810,76,
139,763,800,74,
140,760,799,78,
141,755,795,80,
142,750,790,80,
143,743,785,84,
144,741,781,80,
145,735,777,84,
146,732,776,88,
147,721,763,84,
148,716,758,84,
149,705,747,84,
150,702,744,84,
151,700,743,86,
152,696,739,86,
153,684,728,88,
154,679,722,86,
155,669,713,88,
156,667,711,88,
157,652,696,88,
158,652,696,88,
159,643,688,90,
160,643,684,82,
161,625,670,90,
162,620,665,90,
163,606,649,86,
164,597,641,88,
165,586,630,88,
166,585,629,88,
167,571,614,86,
168,558,600,84,
169,543,587,88,
170,534,575,82,
171,519,560,82,
172,504,544,80,
173,492,529,74,
174,486,525,78,
175,469,507,76,
176,462,499,74,
177,444,483,78,
178,435,471,72,
179,423,459,72,
180,415,449,68,
181,401,435,68,
182,394,427,66,
183,382,414,64,
184,375,405,60,
185,363,393,60,
186,355,384,58,
187,345,374,58,
188,339,367,56,
189,329,355,52,
190,324,350,52,
191,316,342,52,
192,312,335,46,
193,303,327,48,
194,299,322,46,
195,293,316,46,
196,290,312,44,
197,287,305,36,
198,283,304,42,
199,280,300,40,
200,278,299,42,
201,275,295,40,
202,280,300,40,
203,278,299,42,
204,279,302,46,
205,283,305,44,
206,285,310,50,
207,288,312,48,
208,294,323,58,
209,300,327,54,
210,307,336,58,
211,312,342,60,
212,321,352,62,
213,323,356,66,
214,334,369,70,
215,339,375,72,
216,347,384,74,
217,347,385,76,
218,359,400,82,
219,364,407,86,
220,373,417,88,
221,377,423,92,
222,384,431,94,
223,391,436,90,
224,399,448,98,
225,401,451,100,
226,408,461,106,
227,415,468,106,
228,425,480,110,
229,428,484,112,
230,434,491,114,
231,440,498,116,
232,455,515,120,
233,441,499,116,
234,460,522,124,
235,468,529,122,
236,472,536,128,
237,476,540,128,
238,486,550,128,
239,487,553,132,
240,496,561,130,
241,499,563,128,
242,507,572,130,
243,509,574,130,
244,516,582,132,
245,516,583,134,
246,529,595,132,
247,530,593,126,
248,542,604,124,
249,538,603,130,
250,548,615,134,
251,548,615,134,
252,553,619,132,
253,553,620,134,
254,559,622,126,
255,558,620,124,
