height,width,bottom,rate,gravity,target,
255,211,0,1.21,114,,
pixel,Brightness,Background,Difference,
0,557,641,168,
1,556,639,166,
2,563,647,168,
3,561,646,170,
4,560,643,166,
5,563,649,172,
6,574,662,176,
7,572,660,176,
8,575,663,176,
9,575,663,176,
10,580,668,176,
11,580,668,176,
12,591,680,178,
13,591,679,176,
14,593,684,182,
15,596,687,182,
16,601,691,180,
17,606,699,186,
18,612,705,186,
19,612,705,186,
20,615,708,186,
21,618,711,186,
22,620,716,192,
23,628,723,190,
24,633,723,180,
25,632,728,192,
26,633,730,194,
27,636,735,198,
28,644,742,196,
29,648,750,204,
30,646,747,202,
31,646,745,198,
32,655,757,204,
33,664,768,208,
34,669,773,208,
35,664,768,208,
36,671,775,208,
37,673,780,214,
38,679,788,218,
39,675,785,220,
40,659,768,218,
41,670,780,220,
42,700,814,228,
43,710,827,234,
44,699,813,228,
45,679,790,222,
46,688,795,214,
47,703,816,226,
48,716,838,244,
49,724,848,248,
50,719,843,248,
51,704,828,248,
52,711,835,248,
53,719,847,256,
54,724,854,260,
55,724,859,270,
56,731,865,268,
57,734,868,268,
58,736,873,274,
59,739,883,288,
60,745,888,286,
61,741,885,288,
62,728,871,286,
63,728,873,290,
64,748,896,296,
65,757,905,296,
66,747,891,288,
67,732,864,264,
68,728,864,272,
69,739,885,292,
70,723,875,304,
71,724,876,304,
72,760,914,308,
73,742,894,304,
74,728,880,304,
75,733,887,308,
76,740,898,316,
77,739,896,314,
78,736,889,306,
79,732,886,308,
80,742,897,310,
81,740,892,304,
82,735,887,304,
83,732,886,308,
84,732,886,308,
85,739,894,310,
86,742,895,306,
87,740,893,306,
88,742,895,306,
89,743,894,302,
90,747,895,296,
91,741,881,280,
92,740,876,272,
93,736,872,272,
94,749,894,290,
95,751,894,286,
96,751,895,288,
97,747,891,288,
98,754,898,288,
99,752,894,284,
100,757,897,280,
101,760,903,286,
102,768,910,284,
103,768,908,280,
104,770,908,276,
105,768,903,270,
106,768,903,270,
107,763,900,274,
108,760,897,274,
109,764,897,266,
110,753,888,270,
111,746,886,280,
112,762,896,268,
113,776,899,246,
114,782,893,222,
115,764,889,250,
116,745,884,278,
117,743,882,278,
118,742,875,266,
119,745,876,262,
120,748,877,258,
121,756,886,260,
122,766,893,254,
123,760,888,256,
124,755,883,256,
125,748,876,256,
126,748,872,248,
127,739,867,256,
128,728,855,254,
129,721,846,250,
130,722,847,250,
131,721,846,250,
132,725,849,248,
133,713,843,260,
134,714,836,244,
135,711,834,246,
136,707,830,246,
137,703,820,234,
138,692,815,246,
139,683,804,242,
140,683,803,240,
141,679,799,240,
142,674,795,242,
143,673,789,232,
144,671,786,230,
145,666,782,232,
146,664,779,230,
147,652,768,232,
148,647,763,232,
149,636,753,234,
150,633,748,230,
151,633,748,230,
152,630,743,226,
153,617,732,230,
154,612,727,230,
155,606,718,224,
156,607,715,216,
157,593,700,214,
158,589,701,224,
159,580,692,224,
160,575,688,226,
161,562,673,222,
162,558,668,220,
163,547,652,210,
164,540,647,214,
165,527,633,212,
166,525,632,214,
167,510,615,210,
168,502,601,198,
169,489,588,198,
170,479,575,192,
171,467,561,188,
172,457,547,180,
173,446,531,170,
174,439,527,176,
175,425,508,166,
176,419,499,160,
177,403,481,156,
178,396,472,152,
179,387,460,146,
180,380,451,142,
181,369,435,132,
182,364,428,128,
183,353,415,124,
184,346,407,122,
185,338,394,112,
186,332,385,106,
187,323,375,104,
188,318,367,98,
189,310,359,98,
190,306,352,92,
191,300,344,88,
192,295,337,84,
193,287,328,82,
194,285,323,76,
195,280,319,78,
196,278,314,72,
197,272,306,68,
198,271,305,68,
199,271,302,62,
200,271,300,58,
201,269,298,58,
202,274,302,56,
203,274,301,54,
204,279,304,50,
205,282,307,50,
206,287,312,50,
207,288,315,54,
208,295,321,52,
209,300,328,56,
210,310,339,58,
211,313,345,64,
212,321,355,68,
213,324,359,70,
214,334,371,74,
215,339,379,80,
216,345,387,84,
217,345,388,86,
218,357,403,92,
219,361,409,96,
220,369,422,106,
221,372,428,112,
222,379,435,112,
223,380,440,120,
224,391,451,120,
225,395,455,120,
226,398,464,132,
227,403,472,138,
228,412,483,142,
229,413,487,148,
230,419,494,150,
231,424,500,152,
232,435,519,168,
233,423,504,162,
234,436,525,178,
235,443,533,180,
236,444,537,186,
237,448,543,190,
238,455,553,196,
239,455,553,196,
240,462,565,206,
241,462,568,212,
242,468,575,214,
243,468,578,220,
244,474,584,220,
245,474,587,226,
246,482,599,234,
247,479,598,238,
248,487,608,242,
249,486,607,242,
250,493,617,248,
251,493,619,252,
252,496,625,258,
253,496,624,256,
254,496,625,258,
255,493,624,262,
