height,width,bottom,rate,gravity,target,
59,196,142,0.30,172,,
pixel,Brightness,Background,Difference,
0,630,631,2,
1,629,633,8,
2,636,636,0,
3,636,636,0,
4,632,632,0,
5,635,636,2,
6,646,646,0,
7,647,648,2,
8,651,649,4,
9,647,650,6,
10,656,655,2,
11,653,655,4,
12,668,667,2,
13,666,666,0,
14,667,667,0,
15,672,671,2,
16,679,678,2,
17,684,684,0,
18,689,689,0,
19,691,690,2,
20,695,696,2,
21,696,696,0,
22,697,699,4,
23,708,710,4,
24,708,704,8,
25,711,711,0,
26,716,713,6,
27,716,719,6,
28,723,726,6,
29,740,735,10,
30,731,728,6,
31,731,728,6,
32,742,748,12,
33,752,753,2,
34,757,756,2,
35,754,754,0,
36,761,761,0,
37,764,766,4,
38,774,771,6,
39,773,776,6,
40,759,756,6,
41,768,770,4,
42,799,799,0,
43,812,812,0,
44,799,799,0,
45,777,777,0,
46,791,791,0,
47,809,810,2,
48,828,828,0,
49,839,839,0,
50,831,831,0,
51,820,820,0,
52,830,831,2,
53,839,839,0,
54,849,851,4,
55,856,854,4,
56,862,860,4,
57,869,876,14,
58,873,875,4,
59,880,884,8,
60,899,896,6,
61,892,891,2,
62,882,879,6,
63,887,886,2,
64,907,907,0,
65,917,916,2,
66,912,910,4,
67,888,881,14,
68,880,879,2,
69,902,902,0,
70,890,889,2,
71,892,892,0,
72,934,938,8,
73,916,919,6,
74,901,903,4,
75,910,910,0,
76,921,920,2,
77,920,920,0,
78,914,914,0,
79,908,908,0,
80,920,921,2,
81,915,917,4,
82,910,911,2,
83,908,908,0,
84,906,905,2,
85,914,916,4,
86,913,914,2,
87,911,914,6,
88,913,919,12,
89,911,911,0,
90,909,910,2,
91,897,899,4,
92,891,891,0,
93,879,879,0,
94,903,911,16,
95,905,904,2,
96,901,903,4,
97,896,897,2,
98,903,904,2,
99,896,897,2,
100,902,902,0,
101,904,905,2,
102,909,909,0,
103,910,914,8,
104,911,915,8,
105,907,908,2,
106,905,906,2,
107,901,903,4,
108,899,900,2,
109,901,903,4,
110,896,897,2,
111,894,896,4,
112,903,903,0,
113,903,905,4,
114,902,904,4,
115,900,902,4,
116,896,898,4,
117,896,897,2,
118,882,884,4,
119,888,894,12,
120,896,896,0,
121,900,903,6,
122,912,914,4,
123,910,912,4,
124,905,908,6,
125,900,902,4,
126,898,899,2,
127,892,893,2,
128,883,886,6,
129,877,882,10,
130,879,883,8,
131,880,883,6,
132,887,890,6,
133,877,880,6,
134,876,880,8,
135,875,880,10,
136,871,876,10,
137,862,868,12,
138,857,864,14,
139,847,855,16,
140,847,855,16,
141,841,852,22,
142,838,849,22,
143,830,839,18,
144,825,841,32,
145,822,845,46,
146,811,836,50,
147,799,829,60,
148,797,822,50,
149,777,813,72,
150,769,812,86,
151,764,816,104,
152,755,809,108,
153,736,796,120,
154,727,792,130,
155,713,783,140,
156,700,780,160,
157,682,770,176,
158,677,776,198,
159,663,764,202,
160,652,766,228,
161,633,753,240,
162,621,750,258,
163,605,735,260,
164,589,730,282,
165,573,723,300,
166,571,727,312,
167,555,715,320,
168,543,708,330,
169,532,703,342,
170,527,696,338,
171,513,686,346,
172,504,676,344,
173,504,670,332,
174,496,665,338,
175,483,647,328,
176,483,654,342,
177,468,628,320,
178,463,622,318,
179,465,607,284,
180,454,597,286,
181,441,580,278,
182,436,569,266,
183,428,553,250,
184,423,543,240,
185,414,527,226,
186,412,516,208,
187,403,502,198,
188,401,492,182,
189,392,478,172,
190,390,468,156,
191,385,455,140,
192,382,444,124,
193,372,430,116,
194,369,420,102,
195,361,408,94,
196,359,399,80,
197,350,384,68,
198,347,376,58,
199,341,367,52,
200,337,359,44,
201,329,347,36,
202,330,344,28,
203,322,332,20,
204,318,327,18,
205,311,318,14,
206,304,307,6,
207,297,310,26,
208,291,298,14,
209,280,291,22,
210,287,287,0,
211,279,281,4,
212,273,279,12,
213,269,271,4,
214,268,271,6,
215,263,268,10,
216,264,265,2,
217,259,263,8,
218,262,266,8,
219,261,265,8,
220,263,271,16,
221,268,274,12,
222,273,277,8,
223,276,280,8,
224,286,290,8,
225,289,293,8,
226,297,302,10,
227,303,306,6,
228,312,316,8,
229,315,319,8,
230,321,325,8,
231,327,332,10,
232,340,343,6,
233,328,332,8,
234,349,352,6,
235,353,356,6,
236,360,364,8,
237,359,361,4,
238,376,381,10,
239,379,380,2,
240,385,388,6,
241,387,391,8,
242,396,399,6,
243,400,403,6,
244,408,411,6,
245,412,413,2,
246,422,423,2,
247,421,425,8,
248,432,435,6,
249,432,435,6,
250,446,449,6,
251,447,449,4,
252,452,455,6,
253,456,460,8,
254,460,463,6,
255,460,463,6,
