height,width,bottom,rate,gravity,target,
255,201,0,1.27,120,,
pixel,Brightness,Background,Difference,
0,597,632,70,
1,594,631,74,
2,614,638,48,
3,604,639,70,
4,600,633,66,
5,604,638,68,
6,611,647,72,
7,613,649,72,
8,615,652,74,
9,613,652,78,
10,620,657,74,
11,616,651,70,
12,630,675,90,
13,629,671,84,
14,627,670,86,
15,633,675,84,
16,636,680,88,
17,642,685,86,
18,647,692,90,
19,647,696,98,
20,649,696,94,
21,651,702,102,
22,652,703,102,
23,659,711,104,
24,657,711,108,
25,664,715,102,
26,661,716,110,
27,663,720,114,
28,679,728,98,
29,676,734,116,
30,675,733,116,
31,671,732,122,
32,681,743,124,
33,692,754,124,
34,694,760,132,
35,689,755,132,
36,696,758,124,
37,702,773,142,
38,705,776,142,
39,704,774,140,
40,689,761,144,
41,696,771,150,
42,724,801,154,
43,733,816,166,
44,720,803,166,
45,699,780,162,
46,710,796,172,
47,728,813,170,
48,743,832,178,
49,749,839,180,
50,748,833,170,
51,733,824,182,
52,739,834,190,
53,754,843,178,
54,755,853,196,
55,760,859,198,
56,767,867,200,
57,765,870,210,
58,768,877,218,
59,786,887,202,
60,785,894,218,
61,783,893,220,
62,775,885,220,
63,776,889,226,
64,793,910,234,
65,802,923,242,
66,792,911,238,
67,772,879,214,
68,770,888,236,
69,783,908,250,
70,768,893,250,
71,764,896,264,
72,803,938,270,
73,785,920,270,
74,772,903,262,
75,775,911,272,
76,781,924,286,
77,779,924,290,
78,772,919,294,
79,766,911,290,
80,773,924,302,
81,769,920,302,
82,763,915,304,
83,754,911,314,
84,763,911,296,
85,761,919,316,
86,758,919,322,
87,755,916,322,
88,753,918,330,
89,748,915,334,
90,743,916,346,
91,729,903,348,
92,732,896,328,
93,723,890,334,
94,733,910,354,
95,728,908,360,
96,726,907,362,
97,719,903,368,
98,724,903,358,
99,718,905,374,
100,719,914,390,
101,719,910,382,
102,722,916,388,
103,720,918,396,
104,722,920,396,
105,715,912,394,
106,713,914,402,
107,707,908,402,
108,704,908,408,
109,705,910,410,
110,704,904,400,
111,705,902,394,
112,721,912,382,
113,723,909,372,
114,707,910,406,
115,703,910,414,
116,691,903,424,
117,693,902,418,
118,694,896,404,
119,697,896,398,
120,696,898,404,
121,718,909,382,
122,732,920,376,
123,729,918,378,
124,728,914,372,
125,723,909,372,
126,724,905,362,
127,721,901,360,
128,717,896,358,
129,716,888,344,
130,718,889,342,
131,719,887,336,
132,728,897,338,
133,719,887,336,
134,723,887,328,
135,726,888,324,
136,724,879,310,
137,719,880,322,
138,719,872,306,
139,711,861,300,
140,711,862,302,
141,710,861,302,
142,707,855,296,
143,703,851,296,
144,703,849,292,
145,692,845,306,
146,691,844,306,
147,696,835,278,
148,683,829,292,
149,675,822,294,
150,671,818,294,
151,674,819,290,
152,672,814,284,
153,659,805,292,
154,655,799,288,
155,652,787,270,
156,646,793,294,
157,637,779,284,
158,642,781,278,
159,638,774,272,
160,638,771,266,
161,628,760,264,
162,625,756,262,
163,611,744,266,
164,607,740,266,
165,602,730,256,
166,606,735,258,
167,596,721,250,
168,591,715,248,
169,588,707,238,
170,582,704,244,
171,568,692,248,
172,573,683,220,
173,558,671,226,
174,556,671,230,
175,545,655,220,
176,541,650,218,
177,529,633,208,
178,524,625,202,
179,512,609,194,
180,505,601,192,
181,491,583,184,
182,482,572,180,
183,471,556,170,
184,463,547,168,
185,450,531,162,
186,442,512,140,
187,431,508,154,
188,422,497,150,
189,410,478,136,
190,403,468,130,
191,393,455,124,
192,385,446,122,
193,373,430,114,
194,364,418,108,
195,355,407,104,
196,351,399,96,
197,337,384,94,
198,332,376,88,
199,321,365,88,
200,317,358,82,
201,307,345,76,
202,302,344,84,
203,303,332,58,
204,294,326,64,
205,285,319,68,
206,281,312,62,
207,273,303,60,
208,270,295,50,
209,265,291,52,
210,263,289,52,
211,258,276,36,
212,257,281,48,
213,252,279,54,
214,252,273,42,
215,248,269,42,
216,249,270,42,
217,245,259,28,
218,248,270,44,
219,248,274,52,
220,251,274,46,
221,252,275,46,
222,255,281,52,
223,259,286,54,
224,267,296,58,
225,267,295,56,
226,273,306,66,
227,278,309,62,
228,284,317,66,
229,287,322,70,
230,291,328,74,
231,297,335,76,
232,306,347,82,
233,289,335,92,
234,316,358,84,
235,318,359,82,
236,319,368,98,
237,323,371,96,
238,331,380,98,
239,331,383,104,
240,339,393,108,
241,341,396,110,
242,346,403,114,
243,347,408,122,
244,355,415,120,
245,355,417,124,
246,366,430,128,
247,365,431,132,
248,374,436,124,
249,373,440,134,
250,384,460,152,
251,384,455,142,
252,389,461,144,
253,391,463,144,
254,392,467,150,
255,393,468,150,
