height,width,bottom,rate,gravity,target,
255,121,0,2.11,119,,
pixel,Brightness,Background,Difference,
0,620,638,36,
1,618,638,40,
2,625,644,38,
3,624,643,38,
4,621,641,40,
5,625,647,44,
6,636,658,44,
7,635,657,44,
8,637,659,44,
9,636,660,48,
10,641,665,48,
11,641,664,46,
12,652,678,52,
13,651,677,52,
14,652,679,54,
15,657,684,54,
16,660,689,58,
17,667,696,58,
18,671,704,66,
19,671,704,66,
20,675,706,62,
21,678,710,64,
22,679,711,64,
23,688,719,62,
24,688,720,64,
25,691,724,66,
26,692,727,70,
27,695,732,74,
28,704,739,70,
29,710,744,68,
30,704,742,76,
31,704,743,78,
32,714,753,78,
33,723,764,82,
34,728,770,84,
35,723,765,84,
36,729,771,84,
37,732,777,90,
38,739,785,92,
39,735,782,94,
40,717,765,96,
41,728,777,98,
42,760,811,102,
43,771,824,106,
44,760,809,98,
45,736,784,96,
46,745,796,102,
47,761,812,102,
48,778,833,110,
49,787,846,118,
50,780,839,118,
51,768,824,112,
52,773,831,116,
53,783,843,120,
54,794,852,116,
55,793,855,124,
56,799,863,128,
57,804,864,120,
58,807,870,126,
59,814,878,128,
60,819,884,130,
61,817,881,128,
62,804,867,126,
63,803,870,134,
64,825,892,134,
65,833,900,134,
66,822,887,130,
67,802,860,116,
68,802,860,116,
69,817,881,128,
70,803,871,136,
71,803,876,146,
72,842,910,136,
73,824,889,130,
74,810,875,130,
75,816,881,130,
76,825,892,134,
77,823,894,142,
78,818,886,136,
79,814,881,134,
80,824,896,144,
81,819,888,138,
82,815,883,136,
83,816,881,130,
84,812,881,138,
85,817,892,150,
86,819,890,142,
87,816,889,146,
88,816,891,150,
89,816,889,146,
90,815,891,152,
91,804,876,144,
92,802,871,138,
93,793,868,150,
94,809,889,160,
95,807,889,164,
96,806,890,168,
97,799,886,174,
98,805,894,178,
99,799,888,178,
100,802,894,184,
101,803,896,186,
102,807,903,192,
103,805,905,200,
104,803,904,202,
105,796,899,206,
106,793,899,212,
107,784,895,222,
108,782,889,214,
109,777,892,230,
110,768,884,232,
111,759,882,246,
112,773,891,236,
113,786,892,212,
114,784,888,208,
115,768,883,230,
116,748,877,258,
117,745,878,266,
118,743,871,256,
119,746,871,250,
120,748,872,248,
121,760,880,240,
122,766,888,244,
123,762,882,240,
124,759,876,234,
125,752,870,236,
126,750,866,232,
127,743,860,234,
128,734,848,228,
129,728,839,222,
130,732,841,218,
131,730,841,222,
132,735,845,220,
133,726,831,210,
134,727,831,208,
135,726,828,204,
136,723,824,202,
137,716,816,200,
138,709,807,196,
139,699,799,200,
140,697,797,200,
141,696,793,194,
142,692,789,194,
143,686,784,196,
144,685,780,190,
145,681,775,188,
146,678,774,192,
147,668,763,190,
148,664,758,188,
149,651,748,194,
150,649,743,188,
151,648,742,188,
152,644,738,188,
153,633,727,188,
154,628,722,188,
155,621,712,182,
156,623,710,174,
157,609,696,174,
158,607,696,178,
159,600,688,176,
160,595,683,176,
161,583,669,172,
162,579,664,170,
163,568,647,158,
164,563,641,156,
165,551,632,162,
166,548,627,158,
167,536,611,150,
168,525,599,148,
169,513,583,140,
170,504,572,136,
171,492,558,132,
172,481,542,122,
173,471,527,112,
174,462,523,122,
175,448,504,112,
176,441,496,110,
177,423,478,110,
178,415,468,106,
179,407,457,100,
180,399,448,98,
181,387,432,90,
182,380,424,88,
183,369,412,86,
184,363,403,80,
185,352,391,78,
186,345,382,74,
187,335,372,74,
188,331,365,68,
189,321,354,66,
190,317,352,70,
191,311,340,58,
192,304,335,62,
193,297,326,58,
194,292,319,54,
195,287,315,56,
196,285,312,54,
197,279,304,50,
198,283,303,40,
199,275,300,50,
200,273,297,48,
201,273,295,44,
202,278,300,44,
203,280,299,38,
204,283,303,40,
205,287,305,36,
206,293,312,38,
207,295,313,36,
208,303,321,36,
209,311,327,32,
210,321,338,34,
211,327,344,34,
212,336,354,36,
213,341,359,36,
214,353,371,36,
215,359,376,34,
216,368,386,36,
217,370,387,34,
218,384,403,38,
219,390,408,36,
220,400,419,38,
221,406,428,44,
222,414,433,38,
223,417,438,42,
224,430,449,38,
225,432,454,44,
226,441,463,44,
227,453,470,34,
228,459,481,44,
229,463,487,48,
230,471,493,44,
231,475,499,48,
232,493,518,50,
233,480,501,42,
234,498,523,50,
235,505,531,52,
236,510,536,52,
237,515,542,54,
238,524,551,54,
239,526,552,52,
240,536,563,54,
241,537,566,58,
242,546,574,56,
243,547,575,56,
244,555,582,54,
245,556,585,58,
246,568,596,56,
247,567,595,56,
248,576,606,60,
249,575,604,58,
250,587,615,56,
251,587,615,56,
252,590,623,66,
253,591,622,62,
254,591,623,64,
255,590,622,64,
