height,width,bottom,rate,gravity,target,
178,58,77,3.07,177,,
pixel,Brightness,Background,Difference,
0,635,639,8,
1,634,638,8,
2,642,647,10,
3,639,644,10,
4,638,641,6,
5,643,647,8,
6,655,659,8,
7,653,658,10,
8,655,660,10,
9,659,660,2,
10,661,666,10,
11,660,665,10,
12,678,679,2,
13,672,678,12,
14,673,679,12,
15,679,684,10,
16,684,689,10,
17,691,696,10,
18,697,704,14,
19,699,704,10,
20,702,707,10,
21,706,714,16,
22,707,713,12,
23,715,719,8,
24,715,721,12,
25,719,726,14,
26,721,728,14,
27,727,732,10,
28,734,740,12,
29,739,748,18,
30,737,743,12,
31,736,743,14,
32,748,755,14,
33,759,765,12,
34,764,771,14,
35,759,766,14,
36,766,774,16,
37,771,779,16,
38,779,786,14,
39,775,783,16,
40,760,766,12,
41,771,779,16,
42,804,811,14,
43,816,824,16,
44,803,811,16,
45,776,785,18,
46,786,793,14,
47,805,814,18,
48,826,835,18,
49,836,847,22,
50,831,839,16,
51,816,825,18,
52,826,838,24,
53,835,844,18,
54,841,851,20,
55,845,856,22,
56,854,864,20,
57,855,867,24,
58,860,871,22,
59,868,880,24,
60,873,888,30,
61,871,884,26,
62,858,870,24,
63,859,871,24,
64,881,894,26,
65,890,903,26,
66,876,888,24,
67,849,862,26,
68,851,862,22,
69,870,883,26,
70,859,871,24,
71,860,873,26,
72,897,911,28,
73,877,891,28,
74,865,877,24,
75,870,883,26,
76,878,894,32,
77,876,892,32,
78,871,889,36,
79,868,883,30,
80,880,894,28,
81,873,889,32,
82,868,884,32,
83,866,881,30,
84,865,882,34,
85,873,889,32,
86,873,892,38,
87,871,890,38,
88,873,893,40,
89,873,891,36,
90,874,892,36,
91,861,878,34,
92,856,874,36,
93,851,870,38,
94,871,891,40,
95,872,891,38,
96,871,891,40,
97,867,887,40,
98,876,894,36,
99,870,890,40,
100,876,896,40,
101,879,898,38,
102,883,904,42,
103,884,905,42,
104,884,905,42,
105,879,902,46,
106,880,902,44,
107,874,897,46,
108,869,890,42,
109,871,896,50,
110,865,888,46,
111,861,884,46,
112,870,893,46,
113,871,896,50,
114,867,891,48,
115,863,887,48,
116,856,880,48,
117,858,880,44,
118,851,871,40,
119,850,875,50,
120,850,875,50,
121,857,884,54,
122,865,892,54,
123,860,886,52,
124,855,880,50,
125,849,873,48,
126,846,870,48,
127,837,864,54,
128,830,852,44,
129,816,844,56,
130,816,844,56,
131,816,844,56,
132,818,847,58,
133,806,836,60,
134,806,839,66,
135,801,831,60,
136,796,827,62,
137,787,818,62,
138,780,812,64,
139,772,803,62,
140,770,799,58,
141,765,796,62,
142,759,792,66,
143,752,787,70,
144,749,783,68,
145,743,779,72,
146,740,776,72,
147,728,765,74,
148,723,760,74,
149,712,750,76,
150,708,747,78,
151,706,745,78,
152,702,740,76,
153,689,729,80,
154,684,724,80,
155,673,716,86,
156,673,711,76,
157,655,697,84,
158,655,699,88,
159,647,691,88,
160,643,686,86,
161,629,671,84,
162,624,667,86,
163,608,652,88,
164,600,643,86,
165,590,632,84,
166,589,631,84,
167,573,615,84,
168,560,601,82,
169,547,587,80,
170,536,575,78,
171,521,565,88,
172,507,546,78,
173,493,531,76,
174,487,526,78,
175,472,508,72,
176,463,499,72,
177,447,481,68,
178,437,472,70,
179,425,460,70,
180,418,449,62,
181,403,435,64,
182,396,428,64,
183,384,415,62,
184,376,406,60,
185,365,393,56,
186,356,384,56,
187,350,374,48,
188,341,368,54,
189,332,356,48,
190,327,352,50,
191,319,343,48,
192,313,336,46,
193,305,327,44,
194,301,323,44,
195,295,317,44,
196,293,313,40,
197,286,308,44,
198,285,305,40,
199,282,302,40,
200,279,299,40,
201,275,297,44,
202,281,300,38,
203,280,300,40,
204,283,303,40,
205,286,306,40,
206,290,312,44,
207,292,312,40,
208,299,320,42,
209,304,327,46,
210,315,337,44,
211,319,344,50,
212,327,354,54,
213,332,358,52,
214,343,370,54,
215,349,376,54,
216,356,385,58,
217,358,387,58,
218,373,401,56,
219,379,408,58,
220,385,419,68,
221,390,423,66,
222,399,435,72,
223,403,440,74,
224,414,450,72,
225,417,453,72,
226,425,463,76,
227,432,470,76,
228,443,483,80,
229,448,487,78,
230,453,492,78,
231,459,499,80,
232,476,518,84,
233,460,501,82,
234,481,524,86,
235,487,531,88,
236,494,536,84,
237,499,542,86,
238,508,551,86,
239,509,551,84,
240,519,563,88,
241,521,565,88,
242,530,573,86,
243,531,575,88,
244,541,583,84,
245,543,583,80,
246,551,597,92,
247,553,595,84,
248,563,606,86,
249,560,604,88,
250,571,615,88,
251,572,617,90,
252,575,620,90,
253,575,623,96,
254,579,625,92,
255,579,622,86,
