height,width,bottom,rate,gravity,target,
255,188,0,1.36,126,,
pixel,Brightness,Background,Difference,
0,598,633,70,
1,595,632,74,
2,603,639,72,
3,601,639,76,
4,598,634,72,
5,600,639,78,
6,608,649,82,
7,611,651,80,
8,614,654,80,
9,611,652,82,
10,615,659,88,
11,614,655,82,
12,626,670,88,
13,626,671,90,
14,625,665,80,
15,631,676,90,
16,636,688,104,
17,639,687,96,
18,643,694,102,
19,647,696,98,
20,647,694,94,
21,644,700,112,
22,657,703,92,
23,657,711,108,
24,655,711,112,
25,660,716,112,
26,660,717,114,
27,665,722,114,
28,670,730,120,
29,673,736,126,
30,672,734,124,
31,670,734,128,
32,679,745,132,
33,690,756,132,
34,691,760,138,
35,688,757,138,
36,694,765,142,
37,697,768,142,
38,702,775,146,
39,702,777,150,
40,687,763,152,
41,694,771,154,
42,721,803,164,
43,732,815,166,
44,718,803,170,
45,694,780,172,
46,707,793,172,
47,725,814,178,
48,736,831,190,
49,755,841,172,
50,746,838,184,
51,733,822,178,
52,737,830,186,
53,745,852,214,
54,751,853,204,
55,758,860,204,
56,761,867,212,
57,764,872,216,
58,770,878,216,
59,775,887,224,
60,780,897,234,
61,780,895,230,
62,771,886,230,
63,771,889,236,
64,787,909,244,
65,796,926,260,
66,786,911,250,
67,763,886,246,
68,764,885,242,
69,782,907,250,
70,763,895,264,
71,760,894,268,
72,802,939,274,
73,786,920,268,
74,771,907,272,
75,777,914,274,
76,784,924,280,
77,783,921,276,
78,777,919,284,
79,766,911,290,
80,785,920,270,
81,781,927,292,
82,771,915,288,
83,772,912,280,
84,771,912,282,
85,773,920,294,
86,772,919,294,
87,771,918,294,
88,772,920,296,
89,770,916,292,
90,766,918,304,
91,753,903,300,
92,749,896,294,
93,744,890,292,
94,762,909,294,
95,760,908,296,
96,761,906,290,
97,756,901,290,
98,761,908,294,
99,755,901,292,
100,761,906,290,
101,762,910,296,
102,768,913,290,
103,771,916,290,
104,766,916,300,
105,764,911,294,
106,771,911,280,
107,760,907,294,
108,759,903,288,
109,766,908,284,
110,777,903,252,
111,775,895,240,
112,767,913,292,
113,755,911,312,
114,756,908,304,
115,760,908,296,
116,756,902,292,
117,756,901,290,
118,752,894,284,
119,749,891,284,
120,756,893,274,
121,766,908,284,
122,775,921,292,
123,775,915,280,
124,771,911,280,
125,766,907,282,
126,764,905,282,
127,761,899,276,
128,760,891,262,
129,754,884,260,
130,752,886,268,
131,751,888,274,
132,761,896,270,
133,748,880,264,
134,747,887,280,
135,758,889,262,
136,745,879,268,
137,737,871,268,
138,738,867,258,
139,733,859,252,
140,728,860,264,
141,733,856,246,
142,723,856,266,
143,721,846,250,
144,720,846,252,
145,712,843,262,
146,711,840,258,
147,706,831,250,
148,699,825,252,
149,692,817,250,
150,690,814,248,
151,691,815,248,
152,688,812,248,
153,676,799,246,
154,673,796,246,
155,668,790,244,
156,664,784,240,
157,654,772,236,
158,659,777,236,
159,654,770,232,
160,652,768,232,
161,641,754,226,
162,639,752,226,
163,626,739,226,
164,621,730,218,
165,617,724,214,
166,620,737,234,
167,604,718,228,
168,611,711,200,
169,601,707,212,
170,596,700,208,
171,587,687,200,
172,579,688,218,
173,571,671,200,
174,568,668,200,
175,558,654,192,
176,553,648,190,
177,542,631,178,
178,537,624,174,
179,521,609,176,
180,513,600,174,
181,499,583,168,
182,489,572,166,
183,476,556,160,
184,467,547,160,
185,451,529,156,
186,443,518,150,
187,431,504,146,
188,421,494,146,
189,407,479,144,
190,399,470,142,
191,388,455,134,
192,374,447,146,
193,369,432,126,
194,358,420,124,
195,344,409,130,
196,338,399,122,
197,324,387,126,
198,316,376,120,
199,307,363,112,
200,299,367,136,
201,287,348,122,
202,287,345,116,
203,275,334,118,
204,272,327,110,
205,264,319,110,
206,260,313,106,
207,247,302,110,
208,243,299,112,
209,237,289,104,
210,236,289,106,
211,230,284,108,
212,227,280,106,
213,222,273,102,
214,222,273,102,
215,216,269,106,
216,216,268,104,
217,213,263,100,
218,215,268,106,
219,216,267,102,
220,217,272,110,
221,219,272,106,
222,225,280,110,
223,221,283,124,
224,233,287,108,
225,240,300,120,
226,241,304,126,
227,246,307,122,
228,252,316,128,
229,254,319,130,
230,259,319,120,
231,263,331,136,
232,274,345,142,
233,259,332,146,
234,281,354,146,
235,284,357,146,
236,289,363,148,
237,292,367,150,
238,300,376,152,
239,300,378,156,
240,310,389,158,
241,311,391,160,
242,316,398,164,
243,319,403,168,
244,327,412,170,
245,327,415,176,
246,336,425,178,
247,336,425,178,
248,345,436,182,
249,347,438,182,
250,356,449,186,
251,355,451,192,
252,361,455,188,
253,367,460,186,
254,364,465,202,
255,364,460,192,
