height,width,bottom,rate,gravity,target,
227,79,28,2.87,157,,
pixel,Brightness,Background,Difference,
0,632,638,12,
1,632,638,12,
2,639,646,14,
3,636,643,14,
4,635,641,12,
5,639,649,20,
6,652,660,16,
7,651,657,12,
8,652,659,14,
9,652,659,14,
10,658,665,14,
11,656,665,18,
12,670,678,16,
13,668,677,18,
14,669,679,20,
15,674,684,20,
16,679,689,20,
17,685,696,22,
18,691,703,24,
19,692,704,24,
20,695,706,22,
21,698,710,24,
22,700,713,26,
23,707,719,24,
24,707,721,28,
25,711,726,30,
26,717,728,22,
27,718,732,28,
28,724,740,32,
29,731,746,30,
30,728,743,30,
31,726,743,34,
32,737,755,36,
33,748,765,34,
34,753,772,38,
35,748,766,36,
36,753,774,42,
37,759,782,46,
38,765,786,42,
39,763,783,40,
40,747,768,42,
41,755,779,48,
42,787,812,50,
43,799,824,50,
44,788,811,46,
45,763,786,46,
46,768,795,54,
47,787,815,56,
48,807,835,56,
49,817,847,60,
50,811,839,56,
51,796,825,58,
52,804,835,62,
53,816,844,56,
54,822,851,58,
55,824,856,64,
56,831,864,66,
57,835,867,64,
58,839,871,64,
59,846,880,68,
60,851,885,68,
61,848,883,70,
62,838,873,70,
63,839,871,64,
64,859,894,70,
65,867,903,72,
66,852,888,72,
67,827,863,72,
68,825,866,82,
69,846,883,74,
70,838,871,66,
71,840,872,64,
72,873,911,76,
73,854,892,76,
74,839,880,82,
75,847,883,72,
76,856,894,76,
77,856,894,76,
78,851,889,76,
79,848,883,70,
80,858,894,72,
81,854,888,68,
82,849,884,70,
83,847,883,72,
84,849,883,68,
85,857,891,68,
86,856,892,72,
87,856,891,70,
88,857,892,70,
89,857,891,68,
90,859,892,66,
91,846,879,66,
92,841,875,68,
93,838,875,74,
94,859,892,66,
95,859,892,66,
96,859,896,74,
97,855,888,66,
98,861,895,68,
99,857,890,66,
100,862,896,68,
101,865,899,68,
102,871,906,70,
103,871,907,72,
104,871,906,70,
105,867,902,70,
106,867,901,68,
107,863,897,68,
108,856,894,76,
109,860,895,70,
110,854,888,68,
111,849,885,72,
112,858,895,74,
113,860,896,72,
114,855,892,74,
115,849,888,78,
116,847,881,68,
117,846,880,68,
118,841,872,62,
119,843,875,64,
120,839,876,74,
121,846,885,78,
122,852,892,80,
123,847,886,78,
124,844,884,80,
125,838,875,74,
126,835,871,72,
127,828,865,74,
128,816,854,76,
129,807,845,76,
130,807,846,78,
131,807,844,74,
132,812,847,70,
133,799,838,78,
134,798,838,80,
135,796,833,74,
136,790,829,78,
137,780,819,78,
138,775,812,74,
139,770,804,68,
140,765,801,72,
141,760,799,78,
142,756,794,76,
143,750,788,76,
144,746,785,78,
145,743,780,74,
146,739,779,80,
147,726,767,82,
148,721,762,82,
149,711,752,82,
150,706,750,88,
151,704,747,86,
152,699,743,88,
153,688,731,86,
154,682,725,86,
155,673,718,90,
156,669,717,96,
157,655,700,90,
158,655,700,90,
159,647,691,88,
160,641,688,94,
161,627,672,90,
162,623,668,90,
163,608,652,88,
164,599,644,90,
165,588,633,90,
166,587,632,90,
167,571,615,88,
168,558,601,86,
169,543,588,90,
170,534,577,86,
171,519,562,86,
172,507,546,78,
173,489,531,84,
174,485,526,82,
175,467,508,82,
176,459,499,80,
177,441,481,80,
178,432,472,80,
179,420,460,80,
180,411,451,80,
181,396,440,88,
182,388,428,80,
183,376,415,78,
184,368,406,76,
185,355,393,76,
186,347,384,74,
187,337,375,76,
188,331,368,74,
189,319,355,72,
190,315,352,74,
191,307,342,70,
192,301,336,70,
193,292,327,70,
194,287,322,70,
195,281,315,68,
196,279,313,68,
197,273,304,62,
198,271,304,66,
199,267,302,70,
200,263,299,72,
201,262,297,70,
202,263,301,76,
203,263,299,72,
204,267,304,74,
205,268,306,76,
206,273,312,78,
207,275,313,76,
208,281,321,80,
209,287,327,80,
210,295,338,86,
211,301,344,86,
212,311,358,94,
213,313,359,92,
214,326,370,88,
215,331,377,92,
216,339,386,94,
217,340,387,94,
218,355,402,94,
219,359,408,98,
220,368,419,102,
221,374,423,98,
222,382,432,100,
223,387,439,104,
224,396,450,108,
225,399,454,110,
226,408,463,110,
227,414,471,114,
228,423,481,116,
229,431,487,112,
230,433,493,120,
231,440,500,120,
232,457,518,122,
233,441,502,122,
234,462,524,124,
235,469,531,124,
236,474,537,126,
237,478,542,128,
238,487,551,128,
239,489,552,126,
240,499,563,128,
241,503,566,126,
242,511,574,126,
243,513,579,132,
244,520,583,126,
245,522,585,126,
246,534,596,124,
247,536,595,118,
248,545,608,126,
249,543,605,124,
250,555,616,122,
251,557,616,118,
252,561,622,122,
253,561,623,124,
254,565,624,118,
255,565,623,116,
