height,width,bottom,rate,gravity,target,
255,289,0,0.88,121,,
pixel,Brightness,Background,Difference,
0,565,631,132,
1,563,630,134,
2,569,637,136,
3,568,636,136,
4,563,632,138,
5,566,636,140,
6,575,647,144,
7,575,648,146,
8,575,652,154,
9,575,650,150,
10,579,655,152,
11,575,655,160,
12,588,668,160,
13,588,668,160,
14,580,668,176,
15,594,674,160,
16,592,679,174,
17,598,684,172,
18,603,691,176,
19,601,691,180,
20,604,697,186,
21,605,696,182,
22,605,700,190,
23,612,711,198,
24,610,704,188,
25,615,715,200,
26,614,719,210,
27,615,719,208,
28,620,727,214,
29,625,732,214,
30,624,732,216,
31,621,732,222,
32,628,739,222,
33,637,753,232,
34,641,758,234,
35,636,754,236,
36,639,763,248,
37,643,767,248,
38,647,772,250,
39,647,772,250,
40,639,760,242,
41,641,769,256,
42,664,799,270,
43,671,812,282,
44,665,799,268,
45,643,777,268,
46,652,791,278,
47,670,809,278,
48,678,828,300,
49,688,838,300,
50,679,831,304,
51,665,820,310,
52,674,830,312,
53,682,838,312,
54,688,851,326,
55,692,851,318,
56,697,864,334,
57,699,875,352,
58,704,875,342,
59,710,884,348,
60,716,896,360,
61,711,891,360,
62,704,879,350,
63,710,883,346,
64,726,905,358,
65,730,916,372,
66,722,906,368,
67,696,881,370,
68,694,880,372,
69,711,901,380,
70,708,891,366,
71,707,891,368,
72,743,934,382,
73,719,916,394,
74,708,903,390,
75,714,910,392,
76,723,920,394,
77,723,919,392,
78,728,912,368,
79,715,910,390,
80,723,919,392,
81,720,912,384,
82,715,920,410,
83,711,909,396,
84,707,907,400,
85,715,915,400,
86,716,912,392,
87,718,909,382,
88,717,923,412,
89,714,911,394,
90,716,911,390,
91,704,899,390,
92,699,893,388,
93,692,885,386,
94,713,912,398,
95,713,905,384,
96,709,903,388,
97,707,898,382,
98,713,905,384,
99,708,900,384,
100,711,903,384,
101,713,907,388,
102,717,912,390,
103,718,914,392,
104,716,914,396,
105,708,909,402,
106,712,908,392,
107,710,905,390,
108,705,903,396,
109,718,905,374,
110,708,899,382,
111,704,897,386,
112,711,906,390,
113,708,908,400,
114,705,906,402,
115,710,903,386,
116,721,901,360,
117,726,898,344,
118,710,886,352,
119,711,898,374,
120,718,896,356,
121,713,904,382,
122,718,916,396,
123,718,913,390,
124,718,909,382,
125,715,903,376,
126,713,904,382,
127,707,900,386,
128,700,888,376,
129,695,881,372,
130,696,884,376,
131,699,886,374,
132,704,892,376,
133,689,881,384,
134,702,882,360,
135,698,881,366,
136,692,878,372,
137,686,871,370,
138,682,865,366,
139,675,857,364,
140,675,856,362,
141,675,855,360,
142,676,851,350,
143,667,845,356,
144,667,847,360,
145,664,844,360,
146,664,839,350,
147,657,831,348,
148,653,824,342,
149,647,815,336,
150,647,812,330,
151,643,816,346,
152,641,809,336,
153,632,798,332,
154,630,795,330,
155,622,787,330,
156,618,782,328,
157,609,771,324,
158,608,775,334,
159,609,768,318,
160,609,765,312,
161,592,753,322,
162,591,752,322,
163,578,736,316,
164,574,732,316,
165,571,723,304,
166,575,728,306,
167,560,718,316,
168,556,706,300,
169,548,702,308,
170,543,704,322,
171,535,687,304,
172,527,678,302,
173,519,670,302,
174,518,662,288,
175,505,651,292,
176,502,653,302,
177,487,630,286,
178,482,622,280,
179,471,607,272,
180,462,596,268,
181,448,580,264,
182,439,569,260,
183,427,554,254,
184,417,544,254,
185,404,527,246,
186,393,516,246,
187,383,503,240,
188,376,492,232,
189,358,477,238,
190,353,467,228,
191,350,455,210,
192,335,444,218,
193,322,429,214,
194,313,418,210,
195,304,408,208,
196,296,399,206,
197,285,384,198,
198,278,377,198,
199,267,363,192,
200,261,354,186,
201,254,354,200,
202,251,344,186,
203,241,332,182,
204,237,327,180,
205,230,319,178,
206,225,312,174,
207,218,303,170,
208,216,295,158,
209,209,291,164,
210,209,285,152,
211,204,282,156,
212,203,280,154,
213,198,273,150,
214,199,272,146,
215,195,267,144,
216,197,269,144,
217,193,262,138,
218,198,267,138,
219,201,265,128,
220,201,271,140,
221,202,273,142,
222,220,280,120,
223,216,283,134,
224,223,291,136,
225,225,294,138,
226,231,302,142,
227,231,307,152,
228,252,315,126,
229,247,322,150,
230,251,324,146,
231,255,326,142,
232,268,351,166,
233,255,332,154,
234,271,354,166,
235,274,358,168,
236,281,363,164,
237,281,364,166,
238,288,384,192,
239,290,380,180,
240,299,390,182,
241,302,391,178,
242,308,399,182,
243,312,403,182,
244,317,412,190,
245,319,414,190,
246,329,426,194,
247,331,425,188,
248,340,436,192,
249,338,436,196,
250,349,449,200,
251,348,451,206,
252,355,456,202,
253,355,460,210,
254,354,463,218,
255,368,464,192,
