height,width,bottom,rate,gravity,target,
113,57,142,1.98,199,,
pixel,Brightness,Background,Difference,
0,643,642,2,
1,641,642,0,
2,649,649,0,
3,647,648,2,
4,646,645,2,
5,651,651,2,
6,662,662,2,
7,662,661,0,
8,663,664,0,
9,663,664,8,
10,669,669,2,
11,668,668,2,
12,681,682,0,
13,680,679,4,
14,682,681,0,
15,687,688,0,
16,693,692,0,
17,699,699,2,
18,705,705,2,
19,707,707,0,
20,710,711,0,
21,713,712,4,
22,716,716,2,
23,723,723,0,
24,723,723,0,
25,729,728,2,
26,730,730,2,
27,736,735,2,
28,743,743,0,
29,748,750,2,
30,746,747,0,
31,745,746,0,
32,757,758,0,
33,770,768,2,
34,775,775,2,
35,769,771,2,
36,775,776,2,
37,781,782,0,
38,790,790,0,
39,785,785,2,
40,768,768,8,
41,780,780,2,
42,815,815,2,
43,828,828,0,
44,814,814,2,
45,787,787,2,
46,796,796,2,
47,816,816,0,
48,837,837,2,
49,851,849,2,
50,844,843,0,
51,829,828,4,
52,836,836,0,
53,846,846,2,
54,854,854,0,
55,860,859,6,
56,867,866,2,
57,868,870,2,
58,874,873,4,
59,881,881,2,
60,888,891,6,
61,884,884,4,
62,872,871,0,
63,873,872,2,
64,898,896,0,
65,903,903,2,
66,889,890,0,
67,864,865,2,
68,864,864,2,
69,885,886,4,
70,873,875,2,
71,875,875,0,
72,913,912,8,
73,892,894,4,
74,878,879,2,
75,884,886,2,
76,894,896,0,
77,893,894,2,
78,888,889,0,
79,883,884,0,
80,895,896,0,
81,890,891,0,
82,884,887,0,
83,883,884,2,
84,883,884,2,
85,891,892,2,
86,891,893,2,
87,892,892,6,
88,892,894,4,
89,891,892,2,
90,892,898,12,
91,879,880,2,
92,874,876,4,
93,869,872,4,
94,889,893,8,
95,892,894,6,
96,891,894,6,
97,887,889,2,
98,893,900,10,
99,889,894,10,
100,893,899,10,
101,896,902,10,
102,902,907,8,
103,903,908,10,
104,902,908,8,
105,897,903,12,
106,897,903,10,
107,893,899,8,
108,888,894,12,
109,889,897,12,
110,881,889,12,
111,878,887,16,
112,888,897,18,
113,893,898,18,
114,887,893,12,
115,882,893,20,
116,875,882,14,
117,873,881,16,
118,865,875,20,
119,867,876,18,
120,868,878,20,
121,876,887,20,
122,886,894,20,
123,879,888,20,
124,872,886,26,
125,866,877,22,
126,862,872,20,
127,855,867,22,
128,844,855,16,
129,835,846,22,
130,835,847,22,
131,835,847,26,
132,839,851,24,
133,827,839,24,
134,825,838,26,
135,822,835,22,
136,817,830,20,
137,807,821,22,
138,801,815,28,
139,792,805,26,
140,789,804,28,
141,785,800,30,
142,779,795,32,
143,777,790,32,
144,770,787,36,
145,764,782,36,
146,763,780,36,
147,750,769,38,
148,743,764,42,
149,732,752,40,
150,728,750,44,
151,725,748,48,
152,719,743,48,
153,707,734,48,
154,700,728,56,
155,689,718,60,
156,684,716,64,
157,669,700,64,
158,666,701,68,
159,656,692,64,
160,649,688,78,
161,633,673,78,
162,627,668,82,
163,611,654,86,
164,601,645,86,
165,588,632,88,
166,585,632,92,
167,569,615,90,
168,559,600,88,
169,542,586,88,
170,531,575,88,
171,516,560,90,
172,503,544,82,
173,487,529,84,
174,481,524,84,
175,465,506,82,
176,456,497,80,
177,440,479,76,
178,432,471,78,
179,420,461,80,
180,412,448,72,
181,399,433,68,
182,391,425,68,
183,380,412,62,
184,374,404,60,
185,362,391,56,
186,354,383,56,
187,345,371,48,
188,341,365,50,
189,332,354,44,
190,327,350,38,
191,321,342,42,
192,318,335,38,
193,309,326,36,
194,305,322,34,
195,300,316,32,
196,297,313,32,
197,290,306,32,
198,290,304,28,
199,289,302,30,
200,287,299,24,
201,286,298,26,
202,289,302,26,
203,288,302,26,
204,291,310,38,
205,297,308,26,
206,303,314,26,
207,304,318,28,
208,310,324,28,
209,317,331,30,
210,326,342,32,
211,331,348,32,
212,340,358,34,
213,344,363,38,
214,355,375,38,
215,361,381,38,
216,370,391,38,
217,371,391,38,
218,385,407,44,
219,391,412,42,
220,399,423,48,
221,405,428,48,
222,412,438,52,
223,417,444,56,
224,428,455,56,
225,431,457,54,
226,440,468,56,
227,446,476,58,
228,455,487,64,
229,461,492,64,
230,467,498,62,
231,473,505,66,
232,492,523,68,
233,473,506,66,
234,496,531,72,
235,503,536,66,
236,508,542,68,
237,513,547,70,
238,523,556,68,
239,524,558,68,
240,535,569,70,
241,536,571,70,
242,543,579,72,
243,545,582,76,
244,551,589,76,
245,553,590,74,
246,566,602,76,
247,563,600,72,
248,574,611,72,
249,573,610,76,
250,583,621,76,
251,584,623,80,
252,588,626,76,
253,590,627,76,
254,591,630,78,
255,590,627,76,
