height,width,bottom,rate,gravity,target,
255,97,0,2.63,100,,
pixel,Brightness,Background,Difference,
0,604,625,42,
1,603,625,44,
2,609,632,46,
3,608,632,48,
4,603,627,48,
5,607,632,50,
6,619,641,44,
7,615,643,56,
8,617,647,60,
9,626,644,36,
10,623,651,56,
11,620,649,58,
12,634,663,58,
13,632,663,62,
14,630,664,68,
15,636,667,62,
16,641,670,58,
17,647,688,82,
18,652,687,70,
19,652,686,68,
20,655,691,72,
21,656,692,72,
22,657,695,76,
23,668,704,72,
24,666,705,78,
25,671,708,74,
26,671,710,78,
27,673,715,84,
28,679,723,88,
29,686,728,84,
30,684,727,86,
31,683,726,86,
32,691,737,92,
33,702,748,92,
34,707,752,90,
35,702,749,94,
36,708,756,96,
37,715,761,92,
38,718,766,96,
39,712,769,114,
40,715,753,76,
41,712,758,92,
42,742,802,120,
43,753,807,108,
44,740,794,108,
45,724,772,96,
46,734,785,102,
47,747,804,114,
48,764,822,116,
49,774,833,118,
50,769,828,118,
51,756,815,118,
52,766,825,118,
53,775,834,118,
54,783,844,122,
55,787,849,124,
56,796,858,124,
57,797,862,130,
58,803,869,132,
59,812,878,132,
60,819,885,132,
61,816,886,140,
62,807,876,138,
63,811,879,136,
64,831,903,144,
65,839,912,146,
66,828,895,134,
67,802,882,160,
68,805,878,146,
69,820,895,150,
70,811,884,146,
71,821,886,130,
72,851,923,144,
73,833,915,164,
74,820,898,156,
75,827,903,152,
76,836,914,156,
77,834,913,158,
78,827,908,162,
79,828,902,148,
80,838,915,154,
81,831,909,156,
82,825,908,166,
83,823,903,160,
84,822,903,162,
85,828,909,162,
86,828,909,162,
87,826,908,164,
88,827,908,162,
89,824,905,162,
90,824,907,166,
91,812,893,162,
92,804,886,164,
93,799,881,164,
94,817,899,164,
95,811,900,178,
96,818,899,162,
97,808,888,160,
98,815,902,174,
99,811,899,176,
100,816,895,158,
101,812,901,178,
102,825,907,164,
103,827,908,162,
104,828,908,160,
105,828,904,152,
106,826,904,156,
107,815,900,170,
108,816,898,164,
109,819,901,164,
110,813,894,162,
111,814,892,156,
112,824,900,152,
113,825,902,154,
114,825,902,154,
115,825,901,152,
116,820,894,148,
117,818,893,150,
118,814,887,146,
119,821,887,132,
120,835,889,108,
121,844,899,110,
122,847,911,128,
123,841,908,134,
124,839,904,130,
125,838,899,122,
126,838,897,118,
127,833,894,122,
128,834,880,92,
129,819,875,112,
130,823,888,130,
131,824,881,114,
132,832,888,112,
133,823,880,114,
134,823,878,110,
135,825,877,104,
136,820,882,124,
137,814,865,102,
138,809,861,104,
139,803,854,102,
140,802,852,100,
141,801,847,92,
142,796,848,104,
143,792,841,98,
144,793,837,88,
145,790,834,88,
146,787,833,92,
147,780,827,94,
148,774,820,92,
149,768,811,86,
150,765,808,86,
151,765,808,86,
152,762,805,86,
153,752,794,84,
154,748,792,88,
155,740,783,86,
156,741,779,76,
157,728,766,76,
158,728,771,86,
159,732,764,64,
160,723,758,70,
161,711,758,94,
162,711,748,74,
163,699,733,68,
164,695,728,66,
165,688,721,66,
166,696,724,56,
167,684,711,54,
168,678,707,58,
169,671,700,58,
170,666,698,64,
171,655,685,60,
172,648,675,54,
173,639,666,54,
174,637,663,52,
175,624,649,50,
176,619,643,48,
177,604,626,44,
178,597,619,44,
179,583,604,42,
180,573,595,44,
181,559,578,38,
182,547,566,38,
183,533,553,40,
184,524,542,36,
185,508,519,22,
186,496,519,46,
187,485,503,36,
188,472,490,36,
189,453,476,46,
190,455,465,20,
191,438,452,28,
192,428,443,30,
193,412,428,32,
194,403,418,30,
195,391,405,28,
196,383,396,26,
197,368,382,28,
198,359,376,34,
199,349,364,30,
200,342,355,26,
201,332,345,26,
202,329,342,26,
203,319,330,22,
204,315,324,18,
205,307,317,20,
206,301,311,20,
207,291,301,20,
208,287,295,16,
209,280,288,16,
210,280,287,14,
211,271,280,18,
212,271,278,14,
213,264,270,12,
214,257,271,28,
215,263,268,10,
216,262,261,2,
217,253,265,24,
218,255,269,28,
219,257,264,14,
220,262,270,16,
221,264,271,14,
222,268,278,20,
223,274,281,14,
224,281,292,22,
225,284,291,14,
226,290,299,18,
227,296,304,16,
228,303,314,22,
229,307,318,22,
230,313,323,20,
231,318,328,20,
232,330,342,24,
233,319,330,22,
234,340,352,24,
235,343,355,24,
236,351,359,16,
237,353,367,28,
238,361,374,26,
239,364,376,24,
240,375,387,24,
241,377,389,24,
242,384,396,24,
243,387,401,28,
244,398,408,20,
245,399,411,24,
246,408,424,32,
247,409,419,20,
248,419,433,28,
249,419,440,42,
250,435,447,24,
251,430,448,36,
252,440,454,28,
253,449,456,14,
254,446,460,28,
255,448,461,26,
