height,width,bottom,rate,gravity,target,
250,113,5,2.21,152,,
pixel,Brightness,Background,Difference,
0,618,630,24,
1,617,631,28,
2,624,639,30,
3,622,632,20,
4,620,635,30,
5,624,642,36,
6,627,647,40,
7,641,647,12,
8,639,652,26,
9,636,651,30,
10,642,655,26,
11,639,654,30,
12,647,668,42,
13,659,668,18,
14,655,670,30,
15,659,674,30,
16,664,679,30,
17,670,688,36,
18,675,689,28,
19,675,692,34,
20,680,698,36,
21,681,697,32,
22,684,700,32,
23,691,708,34,
24,693,710,34,
25,696,714,36,
26,696,715,38,
27,702,720,36,
28,709,728,38,
29,715,733,36,
30,713,732,38,
31,711,731,40,
32,723,742,38,
33,734,756,44,
34,737,755,36,
35,735,755,40,
36,743,770,54,
37,740,767,54,
38,753,772,38,
39,756,775,38,
40,739,758,38,
41,748,768,40,
42,777,809,64,
43,789,813,48,
44,775,800,50,
45,755,779,48,
46,768,792,48,
47,788,812,48,
48,803,830,54,
49,815,841,52,
50,807,836,58,
51,796,822,52,
52,806,831,50,
53,815,841,52,
54,826,851,50,
55,831,857,52,
56,837,865,56,
57,840,868,56,
58,847,876,58,
59,857,886,58,
60,864,893,58,
61,863,893,60,
62,855,884,58,
63,858,887,58,
64,879,911,64,
65,888,919,62,
66,876,903,54,
67,856,892,72,
68,847,883,72,
69,870,903,66,
70,870,896,52,
71,861,893,64,
72,903,935,64,
73,886,918,64,
74,872,905,66,
75,879,909,60,
76,887,922,70,
77,888,921,66,
78,884,915,62,
79,878,912,68,
80,889,921,64,
81,884,917,66,
82,878,914,72,
83,875,911,72,
84,873,908,70,
85,880,916,72,
86,880,916,72,
87,879,915,72,
88,878,915,74,
89,876,911,70,
90,877,913,72,
91,862,899,74,
92,856,894,76,
93,847,888,82,
94,864,905,82,
95,876,907,62,
96,865,904,78,
97,859,894,70,
98,864,911,94,
99,859,902,86,
100,864,904,80,
101,864,908,88,
102,872,912,80,
103,868,911,86,
104,870,914,88,
105,863,907,88,
106,862,908,92,
107,856,906,100,
108,852,903,102,
109,854,905,102,
110,847,899,104,
111,845,898,106,
112,851,906,110,
113,850,907,114,
114,846,905,118,
115,844,904,120,
116,839,899,120,
117,838,898,120,
118,832,892,120,
119,828,891,126,
120,823,894,142,
121,828,905,154,
122,835,916,162,
123,833,913,160,
124,825,910,170,
125,812,903,182,
126,818,902,168,
127,806,899,186,
128,792,889,194,
129,784,882,196,
130,783,883,200,
131,780,888,216,
132,784,892,216,
133,776,883,214,
134,772,883,222,
135,770,883,226,
136,761,879,236,
137,751,870,238,
138,747,866,238,
139,737,857,240,
140,733,857,248,
141,734,856,244,
142,723,850,254,
143,717,845,256,
144,713,844,262,
145,709,840,262,
146,706,839,266,
147,699,831,264,
148,691,824,266,
149,686,816,260,
150,683,812,258,
151,680,812,264,
152,679,812,266,
153,668,796,256,
154,667,793,252,
155,662,795,266,
156,651,783,264,
157,649,771,244,
158,655,776,242,
159,647,769,244,
160,647,768,242,
161,636,754,236,
162,636,749,226,
163,624,737,226,
164,619,734,230,
165,615,725,220,
166,620,729,218,
167,611,715,208,
168,607,712,210,
169,601,704,206,
170,598,698,200,
171,588,689,202,
172,582,679,194,
173,575,670,190,
174,572,667,190,
175,563,653,180,
176,559,647,176,
177,545,631,172,
178,539,624,170,
179,527,608,162,
180,519,600,162,
181,504,582,156,
182,495,570,150,
183,481,556,150,
184,472,543,142,
185,456,525,138,
186,449,526,154,
187,432,505,146,
188,425,494,138,
189,420,479,118,
190,403,469,132,
191,391,455,128,
192,383,446,126,
193,369,431,124,
194,360,419,118,
195,348,409,122,
196,342,398,112,
197,331,385,108,
198,321,376,110,
199,312,366,108,
200,305,359,108,
201,295,347,104,
202,292,344,104,
203,281,333,104,
204,276,327,102,
205,268,319,102,
206,263,312,98,
207,255,303,96,
208,251,297,92,
209,243,291,96,
210,241,289,96,
211,238,283,90,
212,231,280,98,
213,224,271,94,
214,235,273,76,
215,224,268,88,
216,222,263,82,
217,219,269,100,
218,224,267,86,
219,219,265,92,
220,224,271,94,
221,228,271,86,
222,227,278,102,
223,237,281,88,
224,242,289,94,
225,244,291,94,
226,252,301,98,
227,255,304,98,
228,263,314,102,
229,268,319,102,
230,272,323,102,
231,278,329,102,
232,289,343,108,
233,279,331,104,
234,297,352,110,
235,299,356,114,
236,308,362,108,
237,310,368,116,
238,312,375,126,
239,327,377,100,
240,330,389,118,
241,332,385,106,
242,339,401,124,
243,343,406,126,
244,344,409,130,
245,359,413,108,
246,363,423,120,
247,365,423,116,
248,374,438,128,
249,373,440,134,
250,385,448,126,
251,385,449,128,
252,391,455,128,
253,394,459,130,
254,397,462,130,
255,398,463,130,
