height,width,bottom,rate,gravity,target,
39,35,159,1.11,178,,
pixel,Brightness,Background,Difference,
0,630,627,6,
1,628,627,2,
2,636,634,4,
3,635,633,4,
4,632,630,4,
5,636,633,6,
6,646,644,4,
7,647,645,4,
8,651,648,6,
9,647,647,0,
10,655,653,4,
11,652,651,2,
12,666,664,4,
13,668,664,8,
14,661,664,6,
15,673,672,2,
16,678,674,8,
17,683,676,14,
18,690,696,12,
19,691,689,4,
20,696,692,8,
21,695,695,0,
22,699,696,6,
23,708,705,6,
24,708,706,4,
25,711,712,2,
26,713,709,8,
27,718,718,0,
28,726,723,6,
29,732,729,6,
30,731,729,4,
31,729,728,2,
32,742,738,8,
33,752,750,4,
34,756,755,2,
35,753,751,4,
36,760,758,4,
37,764,763,2,
38,774,769,10,
39,768,768,0,
40,758,756,4,
41,775,767,16,
42,799,792,14,
43,812,815,6,
44,801,798,6,
45,774,775,2,
46,788,788,0,
47,816,807,18,
48,828,825,6,
49,838,841,6,
50,831,830,2,
51,819,817,4,
52,831,828,6,
53,839,837,4,
54,847,847,0,
55,860,852,16,
56,864,859,10,
57,867,864,6,
58,875,874,2,
59,884,883,2,
60,891,888,6,
61,890,888,4,
62,881,879,4,
63,887,883,8,
64,907,904,6,
65,918,915,6,
66,907,903,8,
67,881,878,6,
68,880,878,4,
69,901,899,4,
70,890,887,6,
71,889,888,2,
72,934,932,4,
73,916,909,14,
74,900,902,4,
75,911,911,0,
76,918,916,4,
77,920,916,8,
78,921,911,20,
79,908,905,6,
80,920,916,8,
81,915,913,4,
82,910,908,4,
83,908,908,0,
84,912,906,12,
85,920,911,18,
86,916,911,10,
87,914,909,10,
88,913,910,6,
89,910,907,6,
90,910,910,0,
91,897,895,4,
92,892,888,8,
93,884,881,6,
94,903,901,4,
95,903,900,6,
96,901,899,4,
97,895,894,2,
98,902,900,4,
99,894,894,0,
100,902,899,6,
101,903,903,0,
102,903,907,8,
103,916,910,12,
104,911,905,12,
105,905,903,4,
106,903,911,16,
107,899,899,0,
108,897,895,4,
109,899,899,0,
110,891,895,8,
111,892,890,4,
112,902,909,14,
113,903,902,2,
114,900,900,0,
115,899,900,2,
116,893,894,2,
117,892,893,2,
118,885,883,4,
119,886,888,4,
120,888,892,8,
121,897,900,6,
122,908,911,6,
123,907,910,6,
124,900,904,8,
125,899,900,2,
126,896,897,2,
127,883,892,18,
128,880,886,12,
129,873,875,4,
130,875,876,2,
131,877,889,24,
132,884,888,8,
133,868,879,22,
134,875,880,10,
135,875,876,2,
136,867,869,4,
137,860,875,30,
138,855,862,14,
139,845,852,14,
140,846,852,12,
141,843,849,12,
142,840,845,10,
143,831,839,16,
144,830,840,20,
145,829,836,14,
146,825,834,18,
147,817,827,20,
148,809,819,20,
149,801,812,22,
150,797,809,24,
151,796,809,26,
152,794,807,26,
153,782,794,24,
154,777,791,28,
155,769,784,30,
156,764,778,28,
157,755,768,26,
158,752,771,38,
159,748,766,36,
160,752,762,20,
161,734,745,22,
162,731,754,46,
163,716,734,36,
164,711,728,34,
165,704,722,36,
166,707,726,38,
167,696,713,34,
168,688,707,38,
169,682,699,34,
170,677,696,38,
171,665,686,42,
172,656,675,38,
173,648,667,38,
174,646,663,34,
175,632,650,36,
176,625,644,38,
177,609,626,34,
178,601,621,40,
179,588,606,36,
180,577,595,36,
181,561,579,36,
182,551,568,34,
183,536,553,34,
184,527,543,32,
185,510,527,34,
186,497,515,36,
187,483,502,38,
188,476,491,30,
189,457,475,36,
190,447,467,40,
191,446,455,18,
192,428,439,22,
193,412,431,38,
194,404,422,36,
195,388,407,38,
196,379,399,40,
197,376,383,14,
198,360,375,30,
199,350,364,28,
200,343,356,26,
201,332,346,28,
202,330,343,26,
203,319,332,26,
204,315,326,22,
205,307,317,20,
206,301,311,20,
207,290,301,22,
208,287,295,16,
209,281,289,16,
210,280,286,12,
211,273,281,16,
212,271,278,14,
213,267,272,10,
214,265,270,10,
215,263,267,8,
216,263,268,10,
217,258,257,2,
218,261,265,8,
219,263,266,6,
220,267,269,4,
221,263,271,16,
222,283,280,6,
223,280,276,8,
224,287,289,4,
225,291,299,16,
226,300,300,0,
227,304,305,2,
228,313,313,0,
229,316,318,4,
230,323,323,0,
231,329,329,0,
232,340,342,4,
233,330,331,2,
234,352,352,0,
235,355,354,2,
236,361,361,0,
237,368,366,4,
238,375,374,2,
239,377,377,0,
240,390,385,10,
241,391,390,2,
242,399,397,4,
243,401,401,0,
244,412,408,8,
245,414,412,4,
246,419,423,8,
247,431,423,16,
248,440,435,10,
249,436,435,2,
250,450,448,4,
251,452,448,8,
252,457,454,6,
253,460,460,0,
254,463,459,8,
255,465,459,12,
