height,width,bottom,rate,gravity,target,
107,77,86,1.39,144,,
pixel,Brightness,Background,Difference,
0,637,641,0,
1,636,639,4,
2,644,646,0,
3,642,643,2,
4,639,642,2,
5,646,647,0,
6,656,658,2,
7,655,657,0,
8,659,660,0,
9,658,660,2,
10,664,667,4,
11,664,665,2,
12,676,678,0,
13,675,677,2,
14,679,678,4,
15,682,684,2,
16,687,689,2,
17,694,696,4,
18,700,702,4,
19,700,704,4,
20,704,707,4,
21,707,710,4,
22,710,713,4,
23,717,719,2,
24,719,719,2,
25,723,727,2,
26,723,728,4,
27,728,732,8,
28,736,739,4,
29,743,745,4,
30,739,743,6,
31,739,742,4,
32,750,754,4,
33,761,765,6,
34,768,770,4,
35,761,766,6,
36,769,773,8,
37,775,777,4,
38,781,785,6,
39,780,782,4,
40,763,766,8,
41,773,778,6,
42,807,811,8,
43,819,824,8,
44,806,810,6,
45,780,783,6,
46,788,793,10,
47,807,812,8,
48,830,835,10,
49,839,846,12,
50,834,839,8,
51,819,825,12,
52,827,833,10,
53,837,843,12,
54,844,852,14,
55,848,856,14,
56,856,863,12,
57,859,865,12,
58,864,871,14,
59,871,878,14,
60,877,884,12,
61,873,881,12,
62,860,869,12,
63,861,873,18,
64,884,893,14,
65,892,902,16,
66,878,887,16,
67,851,861,18,
68,851,864,24,
69,871,882,18,
70,863,872,20,
71,864,871,16,
72,899,911,24,
73,879,891,24,
74,865,876,22,
75,871,882,22,
76,880,892,24,
77,880,891,24,
78,873,886,26,
79,870,882,24,
80,879,892,24,
81,873,888,26,
82,868,884,28,
83,867,882,28,
84,866,882,30,
85,874,890,30,
86,875,890,32,
87,873,889,32,
88,874,891,24,
89,872,891,36,
90,873,896,42,
91,859,878,36,
92,855,873,34,
93,850,870,40,
94,870,890,38,
95,870,892,40,
96,870,891,40,
97,865,888,44,
98,871,894,42,
99,867,890,46,
100,871,895,46,
101,874,898,46,
102,883,903,46,
103,880,904,48,
104,879,904,48,
105,875,900,50,
106,874,900,50,
107,869,896,52,
108,863,891,54,
109,865,894,54,
110,860,885,52,
111,855,883,54,
112,865,892,56,
113,866,895,50,
114,861,890,56,
115,856,890,66,
116,850,879,56,
117,848,879,56,
118,839,871,50,
119,840,873,64,
120,841,874,62,
121,849,883,66,
122,856,890,66,
123,851,884,66,
124,846,880,64,
125,838,873,66,
126,834,869,66,
127,831,864,68,
128,816,852,68,
129,806,843,72,
130,807,844,74,
131,804,843,74,
132,807,847,80,
133,798,835,82,
134,792,833,82,
135,787,831,88,
136,780,826,92,
137,768,819,100,
138,760,812,104,
139,748,802,106,
140,745,799,108,
141,741,796,110,
142,734,792,116,
143,727,787,122,
144,721,783,118,
145,715,782,136,
146,711,777,132,
147,702,766,128,
148,694,760,132,
149,683,749,132,
150,679,746,134,
151,675,745,140,
152,671,741,140,
153,659,730,142,
154,654,725,140,
155,646,715,140,
156,643,712,138,
157,628,698,136,
158,632,699,138,
159,622,689,134,
160,617,686,134,
161,604,671,134,
162,600,667,132,
163,587,651,126,
164,582,641,118,
165,572,631,116,
166,572,628,112,
167,557,614,112,
168,545,599,104,
169,534,584,96,
170,525,574,96,
171,512,559,92,
172,500,543,86,
173,487,529,82,
174,483,523,80,
175,467,505,72,
176,460,499,72,
177,444,478,68,
178,436,469,66,
179,425,457,62,
180,417,447,60,
181,403,432,52,
182,396,424,50,
183,386,412,52,
184,379,403,50,
185,367,391,48,
186,359,382,46,
187,350,371,42,
188,344,365,42,
189,335,354,38,
190,332,349,40,
191,323,340,36,
192,318,334,32,
193,309,326,32,
194,305,321,30,
195,301,316,28,
196,299,312,26,
197,291,304,26,
198,291,304,24,
199,290,301,20,
200,290,299,18,
201,290,297,12,
202,295,300,10,
203,295,300,10,
204,300,304,8,
205,304,307,6,
206,310,312,0,
207,313,319,4,
208,321,321,0,
209,327,329,4,
210,339,339,2,
211,344,345,2,
212,355,355,0,
213,359,359,0,
214,371,371,0,
215,377,378,2,
216,387,387,0,
217,388,389,2,
218,403,403,0,
219,408,410,2,
220,419,420,2,
221,428,425,2,
222,433,435,4,
223,439,440,2,
224,449,451,2,
225,453,455,2,
226,463,464,2,
227,471,472,2,
228,481,483,4,
229,486,488,4,
230,492,495,6,
231,498,502,6,
232,516,519,0,
233,500,503,6,
234,520,529,16,
235,529,532,6,
236,534,537,6,
237,539,543,8,
238,549,553,10,
239,550,553,6,
240,560,565,10,
241,562,568,12,
242,571,575,8,
243,572,577,10,
244,579,585,12,
245,580,586,12,
246,596,599,14,
247,591,596,10,
248,600,608,16,
249,600,607,14,
250,609,617,16,
251,610,619,16,
252,613,622,16,
253,614,623,20,
254,615,624,18,
255,612,623,22,
