height,width,bottom,rate,gravity,target,
162,52,93,3.12,175,,
pixel,Brightness,Background,Difference,
0,630,631,2,
1,628,630,4,
2,636,637,2,
3,633,635,4,
4,632,633,2,
5,637,639,4,
6,648,650,4,
7,647,649,4,
8,649,652,6,
9,649,652,6,
10,656,657,2,
11,655,656,2,
12,668,670,4,
13,668,669,2,
14,668,670,4,
15,673,677,8,
16,681,682,2,
17,685,687,4,
18,691,694,6,
19,692,696,8,
20,696,698,4,
21,699,702,6,
22,701,704,6,
23,708,711,6,
24,709,712,6,
25,714,718,8,
26,717,719,4,
27,719,723,8,
28,728,731,6,
29,733,736,6,
30,731,734,6,
31,729,734,10,
32,741,745,8,
33,752,755,6,
34,758,762,8,
35,752,756,8,
36,760,764,8,
37,764,769,10,
38,771,776,10,
39,768,774,12,
40,752,757,10,
41,768,768,0,
42,797,803,12,
43,809,815,12,
44,796,801,10,
45,771,775,8,
46,779,785,12,
47,799,807,16,
48,820,825,10,
49,830,837,14,
50,826,830,8,
51,811,816,10,
52,818,824,12,
53,828,834,12,
54,835,842,14,
55,839,846,14,
56,846,854,16,
57,849,857,16,
58,854,864,20,
59,862,870,16,
60,867,876,18,
61,864,872,16,
62,851,860,18,
63,852,861,18,
64,875,884,18,
65,883,892,18,
66,869,878,18,
67,844,852,16,
68,843,852,18,
69,864,873,18,
70,851,862,22,
71,853,864,22,
72,894,901,14,
73,871,881,20,
74,856,867,22,
75,862,874,24,
76,871,883,24,
77,869,881,24,
78,868,881,26,
79,860,873,26,
80,870,884,28,
81,865,879,28,
82,860,875,30,
83,859,871,24,
84,856,872,32,
85,864,880,32,
86,864,881,34,
87,862,882,40,
88,865,883,36,
89,863,880,34,
90,864,881,34,
91,849,868,38,
92,846,864,36,
93,839,860,42,
94,859,880,42,
95,860,881,42,
96,859,881,44,
97,855,876,42,
98,861,884,46,
99,856,879,46,
100,860,884,48,
101,862,888,52,
102,867,893,52,
103,867,898,62,
104,870,894,48,
105,862,890,56,
106,862,890,56,
107,857,885,56,
108,851,880,58,
109,852,882,60,
110,845,875,60,
111,844,871,54,
112,852,882,60,
113,854,883,58,
114,847,879,64,
115,841,875,68,
116,835,868,66,
117,834,867,66,
118,826,860,68,
119,828,861,66,
120,829,863,68,
121,836,872,72,
122,844,879,70,
123,838,873,70,
124,833,868,70,
125,827,862,70,
126,822,858,72,
127,817,852,70,
128,806,841,70,
129,797,831,68,
130,798,831,66,
131,796,831,70,
132,800,836,72,
133,788,824,72,
134,788,825,74,
135,787,822,70,
136,780,816,72,
137,771,807,72,
138,765,801,72,
139,755,792,74,
140,753,790,74,
141,752,787,70,
142,747,782,70,
143,740,778,76,
144,738,775,74,
145,731,769,76,
146,729,768,78,
147,718,756,76,
148,711,751,80,
149,702,740,76,
150,699,737,76,
151,697,736,78,
152,692,732,80,
153,681,721,80,
154,675,716,82,
155,667,707,80,
156,664,704,80,
157,649,691,84,
158,649,691,84,
159,643,684,82,
160,642,679,74,
161,625,664,78,
162,620,659,78,
163,604,644,80,
164,595,636,82,
165,584,625,82,
166,584,627,86,
167,571,608,74,
168,558,595,74,
169,544,580,72,
170,535,569,68,
171,519,555,72,
172,507,540,66,
173,493,525,64,
174,488,519,62,
175,472,502,60,
176,465,494,58,
177,449,476,54,
178,443,466,46,
179,432,455,46,
180,423,445,44,
181,409,430,42,
182,403,422,38,
183,391,409,36,
184,384,401,34,
185,373,389,32,
186,365,380,30,
187,355,369,28,
188,350,363,26,
189,339,352,26,
190,335,347,24,
191,332,338,12,
192,322,332,20,
193,313,323,20,
194,310,319,18,
195,304,312,16,
196,301,310,18,
197,294,305,22,
198,292,300,16,
199,290,297,14,
200,287,295,16,
201,286,293,14,
202,289,295,12,
203,288,295,14,
204,291,299,16,
205,295,302,14,
206,297,305,16,
207,300,310,20,
208,307,316,18,
209,312,323,22,
210,323,333,20,
211,327,339,24,
212,336,349,26,
213,339,353,28,
214,351,365,28,
215,356,371,30,
216,364,381,34,
217,366,382,32,
218,379,397,36,
219,384,403,38,
220,393,413,40,
221,397,419,44,
222,408,427,38,
223,410,432,44,
224,419,444,50,
225,422,448,52,
226,431,457,52,
227,438,464,52,
228,447,476,58,
229,450,480,60,
230,455,487,64,
231,460,493,66,
232,475,511,72,
233,460,495,70,
234,480,517,74,
235,486,524,76,
236,489,529,80,
237,493,534,82,
238,502,544,84,
239,502,545,86,
240,511,557,92,
241,513,559,92,
242,519,567,96,
243,521,569,96,
244,527,575,96,
245,529,577,96,
246,540,590,100,
247,539,592,106,
248,551,599,96,
249,550,598,96,
250,559,609,100,
251,559,609,100,
252,563,617,108,
253,564,615,102,
254,566,616,100,
255,564,615,102,
