height,width,bottom,rate,gravity,target,
134,38,115,3.53,174,,
pixel,Brightness,Background,Difference,
0,638,641,6,
1,638,639,2,
2,645,646,2,
3,643,643,0,
4,641,642,2,
5,646,647,2,
6,657,658,2,
7,657,657,0,
8,659,660,2,
9,659,660,2,
10,665,667,4,
11,664,665,2,
12,678,678,0,
13,676,677,2,
14,678,678,0,
15,683,684,2,
16,689,689,0,
17,696,696,0,
18,702,702,0,
19,702,704,4,
20,705,707,4,
21,708,710,4,
22,711,713,4,
23,721,719,4,
24,719,719,0,
25,724,727,6,
26,726,728,4,
27,731,732,2,
28,737,739,4,
29,743,745,4,
30,741,743,4,
31,740,742,4,
32,754,754,0,
33,763,765,4,
34,769,770,2,
35,763,766,6,
36,771,773,4,
37,776,777,2,
38,783,785,4,
39,780,782,4,
40,763,766,6,
41,775,778,6,
42,808,811,6,
43,820,824,8,
44,807,810,6,
45,782,783,2,
46,790,793,6,
47,809,812,6,
48,833,835,4,
49,843,846,6,
50,835,839,8,
51,821,825,8,
52,829,833,8,
53,839,843,8,
54,846,852,12,
55,850,856,12,
56,857,863,12,
57,861,865,8,
58,865,871,12,
59,873,878,10,
60,880,884,8,
61,875,881,12,
62,863,869,12,
63,864,873,18,
64,887,893,12,
65,896,902,12,
66,881,887,12,
67,855,861,12,
68,855,864,18,
69,875,882,14,
70,865,872,14,
71,865,871,12,
72,903,911,16,
73,883,891,16,
74,869,876,14,
75,875,882,14,
76,884,892,16,
77,883,891,16,
78,878,886,16,
79,875,882,14,
80,888,892,8,
81,880,888,16,
82,875,884,18,
83,873,882,18,
84,873,882,18,
85,880,890,20,
86,881,890,18,
87,880,889,18,
88,882,891,18,
89,882,891,18,
90,883,896,26,
91,869,878,18,
92,864,873,18,
93,859,870,22,
94,880,890,20,
95,880,892,24,
96,880,891,22,
97,876,888,24,
98,883,894,22,
99,878,890,24,
100,883,895,24,
101,886,898,24,
102,892,903,22,
103,892,904,24,
104,892,904,24,
105,887,900,26,
106,888,900,24,
107,882,896,28,
108,876,891,30,
109,879,894,30,
110,871,885,28,
111,871,883,24,
112,877,892,30,
113,878,895,34,
114,873,890,34,
115,869,890,42,
116,864,879,30,
117,864,879,30,
118,856,871,30,
119,856,873,34,
120,855,874,38,
121,863,883,40,
122,871,890,38,
123,864,884,40,
124,860,880,40,
125,854,873,38,
126,849,869,40,
127,841,864,46,
128,830,852,44,
129,822,843,42,
130,823,844,42,
131,822,843,42,
132,824,847,46,
133,812,835,46,
134,811,833,44,
135,807,831,48,
136,806,826,40,
137,793,819,52,
138,787,812,50,
139,777,802,50,
140,775,799,48,
141,771,796,50,
142,769,792,46,
143,760,787,54,
144,756,783,54,
145,752,782,60,
146,749,777,56,
147,737,766,58,
148,732,760,56,
149,721,749,56,
150,717,746,58,
151,718,745,54,
152,711,741,60,
153,700,730,60,
154,694,725,62,
155,685,715,60,
156,683,712,58,
157,668,698,60,
158,668,699,62,
159,659,689,60,
160,655,686,62,
161,639,671,64,
162,636,667,62,
163,620,651,62,
164,611,641,60,
165,600,631,62,
166,600,628,56,
167,585,614,58,
168,572,599,54,
169,556,584,56,
170,545,574,58,
171,531,559,56,
172,516,543,54,
173,502,529,54,
174,496,523,54,
175,479,505,52,
176,471,499,56,
177,453,478,50,
178,444,469,50,
179,432,457,50,
180,423,447,48,
181,409,432,46,
182,401,424,46,
183,388,412,48,
184,380,403,46,
185,369,391,44,
186,360,382,44,
187,351,371,40,
188,344,365,42,
189,334,354,40,
190,329,349,40,
191,321,340,38,
192,316,334,36,
193,307,326,38,
194,303,321,36,
195,297,316,38,
196,294,312,36,
197,287,304,34,
198,288,304,32,
199,287,301,28,
200,282,299,34,
201,281,297,32,
202,287,300,26,
203,286,300,28,
204,291,304,26,
205,294,307,26,
206,300,312,24,
207,303,319,32,
208,308,321,26,
209,316,329,26,
210,327,339,24,
211,333,345,24,
212,344,355,22,
213,348,359,22,
214,359,371,24,
215,366,378,24,
216,376,387,22,
217,377,389,24,
218,391,403,24,
219,398,410,24,
220,408,420,24,
221,414,425,22,
222,422,435,26,
223,429,440,22,
224,442,451,18,
225,443,455,24,
226,452,464,24,
227,460,472,24,
228,471,483,24,
229,476,488,24,
230,484,495,22,
231,487,502,30,
232,507,519,24,
233,491,503,24,
234,512,529,34,
235,519,532,26,
236,525,537,24,
237,530,543,26,
238,540,553,26,
239,541,553,24,
240,551,565,28,
241,554,568,28,
242,561,575,28,
243,563,577,28,
244,571,585,28,
245,572,586,28,
246,583,599,32,
247,583,596,26,
248,593,608,30,
249,591,607,32,
250,603,617,28,
251,604,619,30,
252,608,622,28,
253,608,623,30,
254,611,624,26,
255,609,623,28,
