height,width,bottom,rate,gravity,target,
70,83,100,0.84,134,,
pixel,Brightness,Background,Difference,
0,627,617,20,
1,622,613,18,
2,632,622,20,
3,636,625,22,
4,639,632,14,
5,647,638,18,
6,662,651,22,
7,648,638,20,
8,648,638,20,
9,659,648,22,
10,665,655,20,
11,677,667,20,
12,681,671,20,
13,684,674,20,
14,694,684,20,
15,687,677,20,
16,694,683,22,
17,711,702,18,
18,719,707,24,
19,721,710,22,
20,724,713,22,
21,732,719,26,
22,738,728,20,
23,740,729,22,
24,747,736,22,
25,754,743,22,
26,760,749,22,
27,763,752,22,
28,768,755,26,
29,772,761,22,
30,780,768,24,
31,783,772,22,
32,785,774,22,
33,792,780,24,
34,799,788,22,
35,799,788,22,
36,806,795,22,
37,810,799,22,
38,816,806,20,
39,819,808,22,
40,825,814,22,
41,824,813,22,
42,822,812,20,
43,838,826,24,
44,827,816,22,
45,813,803,20,
46,841,828,26,
47,847,835,24,
48,845,833,24,
49,843,831,24,
50,845,833,24,
51,850,839,22,
52,852,841,22,
53,849,838,22,
54,858,847,22,
55,858,846,24,
56,857,847,20,
57,853,841,24,
58,855,841,28,
59,869,857,24,
60,867,857,20,
61,867,855,24,
62,860,849,22,
63,863,851,24,
64,877,864,26,
65,871,860,22,
66,878,867,22,
67,885,873,24,
68,889,878,22,
69,868,859,18,
70,822,812,20,
71,870,859,22,
72,911,898,26,
73,890,880,20,
74,888,879,18,
75,890,880,20,
76,887,876,22,
77,895,884,22,
78,898,888,20,
79,896,887,18,
80,899,889,20,
81,899,890,18,
82,907,898,18,
83,911,903,16,
84,914,907,14,
85,915,908,14,
86,908,902,12,
87,907,903,8,
88,921,918,6,
89,914,911,6,
90,915,913,4,
91,923,921,4,
92,924,924,0,
93,921,923,4,
94,926,929,6,
95,925,929,8,
96,927,935,16,
97,927,935,16,
98,926,940,28,
99,928,943,30,
100,931,949,36,
101,927,947,40,
102,928,952,48,
103,926,950,48,
104,930,960,60,
105,927,959,64,
106,916,953,74,
107,898,936,76,
108,913,947,68,
109,926,955,58,
110,918,953,70,
111,894,948,108,
112,892,952,120,
113,896,955,118,
114,896,953,114,
115,894,953,118,
116,899,961,124,
117,900,961,122,
118,896,957,122,
119,888,950,124,
120,898,960,124,
121,903,963,120,
122,925,984,118,
123,942,997,110,
124,944,996,104,
125,936,986,100,
126,933,981,96,
127,928,973,90,
128,921,958,74,
129,920,959,78,
130,931,968,74,
131,937,971,68,
132,946,979,66,
133,935,968,66,
134,929,960,62,
135,937,967,60,
136,948,977,58,
137,939,966,54,
138,941,968,54,
139,945,972,54,
140,947,975,56,
141,934,963,58,
142,940,969,58,
143,938,968,60,
144,936,969,66,
145,931,966,70,
146,931,969,76,
147,920,961,82,
148,911,956,90,
149,903,952,98,
150,903,954,102,
151,894,947,106,
152,891,944,106,
153,884,939,110,
154,882,937,110,
155,871,927,112,
156,867,924,114,
157,871,927,112,
158,875,927,104,
159,856,903,94,
160,852,896,88,
161,850,895,90,
162,852,894,84,
163,844,883,78,
164,849,888,78,
165,841,878,74,
166,831,865,68,
167,792,822,60,
168,771,795,48,
169,780,801,42,
170,807,825,36,
171,802,819,34,
172,800,814,28,
173,792,803,22,
174,788,797,18,
175,790,798,16,
176,788,793,10,
177,777,780,6,
178,783,787,8,
179,782,783,2,
180,788,788,0,
181,787,786,2,
182,787,785,4,
183,787,783,8,
184,790,787,6,
185,790,783,14,
186,801,795,12,
187,807,800,14,
188,816,809,14,
189,822,817,10,
190,835,828,14,
191,835,828,14,
192,845,839,12,
193,847,840,14,
194,856,849,14,
195,856,849,14,
196,856,847,18,
197,848,842,12,
198,851,846,10,
199,851,843,16,
200,854,847,14,
201,863,856,14,
202,863,856,14,
203,846,839,14,
204,860,855,10,
205,863,856,14,
206,864,859,10,
207,860,855,10,
208,864,859,10,
209,860,853,14,
210,863,857,12,
211,857,851,12,
212,861,855,12,
213,856,851,10,
214,861,856,10,
215,860,856,8,
216,861,856,10,
217,844,839,10,
218,856,851,10,
219,861,856,10,
220,862,856,12,
221,857,854,6,
222,862,856,12,
223,859,854,10,
224,857,851,12,
225,848,844,8,
226,859,853,12,
227,854,847,14,
228,849,844,10,
229,839,835,8,
230,856,852,8,
231,864,859,10,
232,877,871,12,
233,847,844,6,
234,860,855,10,
235,873,867,12,
236,869,865,8,
237,857,852,10,
238,860,854,12,
239,860,855,10,
240,865,862,6,
241,863,858,10,
242,864,859,10,
243,861,856,10,
244,867,861,12,
245,863,860,6,
246,867,864,6,
247,864,859,10,
248,869,864,10,
249,862,859,6,
250,867,863,8,
251,864,859,10,
252,865,860,10,
253,865,861,8,
254,867,861,12,
255,852,847,10,
