height,width,bottom,rate,gravity,target,
255,192,0,1.33,160,,
pixel,Brightness,Background,Difference,
0,574,604,60,
1,569,599,60,
2,577,608,62,
3,581,612,62,
4,583,615,64,
5,591,624,66,
6,604,637,66,
7,591,624,66,
8,591,624,66,
9,600,635,70,
10,605,641,72,
11,614,652,76,
12,620,657,74,
13,622,660,76,
14,631,669,76,
15,625,663,76,
16,630,669,78,
17,646,686,80,
18,652,692,80,
19,655,696,82,
20,656,699,86,
21,664,704,80,
22,670,712,84,
23,671,715,88,
24,678,721,86,
25,684,728,88,
26,689,733,88,
27,692,737,90,
28,696,740,88,
29,701,747,92,
30,707,753,92,
31,711,756,90,
32,711,758,94,
33,719,764,90,
34,726,772,92,
35,727,772,90,
36,733,780,94,
37,736,783,94,
38,742,790,96,
39,745,792,94,
40,751,798,94,
41,752,797,90,
42,749,795,92,
43,764,811,94,
44,754,800,92,
45,742,787,90,
46,767,812,90,
47,775,819,88,
48,771,817,92,
49,772,816,88,
50,773,817,88,
51,778,822,88,
52,780,824,88,
53,779,823,88,
54,787,831,88,
55,787,830,86,
56,787,831,88,
57,783,824,82,
58,784,827,86,
59,797,839,84,
60,797,839,84,
61,795,839,88,
62,790,831,82,
63,792,835,86,
64,806,849,86,
65,801,844,86,
66,807,851,88,
67,812,856,88,
68,817,862,90,
69,798,840,84,
70,756,798,84,
71,799,843,88,
72,835,881,92,
73,817,862,90,
74,816,862,92,
75,817,863,92,
76,814,860,92,
77,822,868,92,
78,824,871,94,
79,824,870,92,
80,825,873,96,
81,824,873,98,
82,831,880,98,
83,835,886,102,
84,838,891,106,
85,839,892,106,
86,833,886,106,
87,832,886,108,
88,846,902,112,
89,838,896,116,
90,839,896,114,
91,846,905,118,
92,847,908,122,
93,845,908,126,
94,849,914,130,
95,846,915,138,
96,849,920,142,
97,847,920,146,
98,847,924,154,
99,846,927,162,
100,847,934,174,
101,843,932,178,
102,841,935,188,
103,838,935,194,
104,839,944,210,
105,834,944,220,
106,824,938,228,
107,806,923,234,
108,812,932,240,
109,814,941,254,
110,809,939,260,
111,799,934,270,
112,802,939,274,
113,810,941,262,
114,830,941,222,
115,835,940,210,
116,822,947,250,
117,807,947,280,
118,806,945,278,
119,806,938,264,
120,819,947,256,
121,824,952,256,
122,849,972,246,
123,864,985,242,
124,863,984,242,
125,855,973,236,
126,851,967,232,
127,843,960,234,
128,831,944,226,
129,834,945,222,
130,847,956,218,
131,851,958,214,
132,856,967,222,
133,847,956,218,
134,840,947,214,
135,844,956,224,
136,852,964,224,
137,843,954,222,
138,846,956,220,
139,849,960,222,
140,853,963,220,
141,842,952,220,
142,850,958,216,
143,849,956,214,
144,851,959,216,
145,847,956,218,
146,850,958,216,
147,844,951,214,
148,839,945,212,
149,835,940,210,
150,836,942,212,
151,831,936,210,
152,830,932,204,
153,824,927,206,
154,823,926,206,
155,813,917,208,
156,814,913,198,
157,818,917,198,
158,816,918,204,
159,793,894,202,
160,787,888,202,
161,790,885,190,
162,788,884,192,
163,777,873,192,
164,783,877,188,
165,772,867,190,
166,760,855,190,
167,720,812,184,
168,700,785,170,
169,705,791,172,
170,723,816,186,
171,721,809,176,
172,718,804,172,
173,707,793,172,
174,700,787,174,
175,697,786,178,
176,692,783,182,
177,679,769,180,
178,684,776,184,
179,678,772,188,
180,681,779,196,
181,679,775,192,
182,676,775,198,
183,675,774,198,
184,676,775,198,
185,673,774,202,
186,679,784,210,
187,678,790,224,
188,682,799,234,
189,684,806,244,
190,695,818,246,
191,691,819,256,
192,697,828,262,
193,696,830,268,
194,702,839,274,
195,699,839,280,
196,695,837,284,
197,687,831,288,
198,688,836,296,
199,682,832,300,
200,684,838,308,
201,699,847,296,
202,696,847,302,
203,677,830,306,
204,688,844,312,
205,688,847,318,
206,689,847,316,
207,684,844,320,
208,688,849,322,
209,683,844,322,
210,686,847,322,
211,679,841,324,
212,684,845,322,
213,679,841,324,
214,685,846,322,
215,686,846,320,
216,684,846,324,
217,669,830,322,
218,679,840,322,
219,686,845,318,
220,687,847,320,
221,684,841,314,
222,687,847,320,
223,687,844,314,
224,684,840,312,
225,675,833,316,
226,681,843,324,
227,679,838,318,
228,675,835,320,
229,663,825,324,
230,679,841,324,
231,688,849,322,
232,697,863,332,
233,674,835,322,
234,686,844,316,
235,696,859,326,
236,691,856,330,
237,681,844,326,
238,683,845,324,
239,681,846,330,
240,687,852,330,
241,684,848,328,
242,685,851,332,
243,681,847,332,
244,686,852,332,
245,683,851,336,
246,686,853,334,
247,683,849,332,
248,685,856,342,
249,681,849,336,
250,684,854,340,
251,681,849,336,
252,684,853,338,
253,682,850,336,
254,685,852,334,
255,672,839,334,
