height,width,bottom,rate,gravity,target,
74,36,147,2.06,182,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,642,638,8,
2,646,644,4,
3,643,643,0,
4,641,641,0,
5,647,647,0,
6,659,658,2,
7,657,657,0,
8,659,659,0,
9,659,660,2,
10,666,665,2,
11,664,664,0,
12,679,678,2,
13,676,677,2,
14,678,679,2,
15,683,684,2,
16,688,689,2,
17,696,696,0,
18,702,704,4,
19,704,704,0,
20,706,706,0,
21,709,710,2,
22,711,711,0,
23,719,719,0,
24,719,720,2,
25,726,724,4,
26,727,727,0,
27,731,732,2,
28,743,739,8,
29,745,744,2,
30,742,742,0,
31,742,743,2,
32,753,753,0,
33,764,764,0,
34,771,770,2,
35,765,765,0,
36,772,771,2,
37,778,777,2,
38,785,785,0,
39,782,782,0,
40,765,765,0,
41,777,777,0,
42,810,811,2,
43,824,824,0,
44,809,809,0,
45,783,784,2,
46,792,796,8,
47,812,812,0,
48,833,833,0,
49,845,846,2,
50,839,839,0,
51,824,824,0,
52,831,831,0,
53,843,843,0,
54,850,852,4,
55,854,855,2,
56,862,863,2,
57,864,864,0,
58,870,870,0,
59,880,878,4,
60,884,884,0,
61,881,881,0,
62,867,867,0,
63,868,870,4,
64,892,892,0,
65,900,900,0,
66,888,887,2,
67,860,860,0,
68,860,860,0,
69,881,881,0,
70,871,871,0,
71,871,876,10,
72,909,910,2,
73,889,889,0,
74,874,875,2,
75,881,881,0,
76,891,892,2,
77,889,894,10,
78,884,886,4,
79,880,881,2,
80,891,896,10,
81,886,888,4,
82,881,883,4,
83,880,881,2,
84,879,881,4,
85,888,892,8,
86,888,890,4,
87,886,889,6,
88,888,891,6,
89,887,889,4,
90,888,891,6,
91,876,876,0,
92,871,871,0,
93,865,868,6,
94,886,889,6,
95,887,889,4,
96,887,890,6,
97,882,886,8,
98,889,894,10,
99,884,888,8,
100,888,894,12,
101,894,896,4,
102,897,903,12,
103,897,905,16,
104,899,904,10,
105,893,899,12,
106,892,899,14,
107,888,895,14,
108,882,889,14,
109,885,892,14,
110,877,884,14,
111,875,882,14,
112,883,891,16,
113,885,892,14,
114,880,888,16,
115,875,883,16,
116,868,877,18,
117,871,878,14,
118,862,871,18,
119,864,871,14,
120,864,872,16,
121,871,880,18,
122,878,888,20,
123,871,882,22,
124,867,876,18,
125,860,870,20,
126,858,866,16,
127,849,860,22,
128,838,848,20,
129,830,839,18,
130,829,841,24,
131,828,841,26,
132,831,845,28,
133,820,831,22,
134,819,831,24,
135,816,828,24,
136,811,824,26,
137,802,816,28,
138,796,807,22,
139,786,799,26,
140,783,797,28,
141,780,793,26,
142,774,789,30,
143,769,784,30,
144,766,780,28,
145,760,775,30,
146,759,774,30,
147,750,763,26,
148,742,758,32,
149,731,748,34,
150,727,743,32,
151,724,742,36,
152,719,738,38,
153,708,727,38,
154,703,722,38,
155,694,712,36,
156,691,710,38,
157,675,696,42,
158,676,696,40,
159,668,688,40,
160,664,683,38,
161,647,669,44,
162,644,664,40,
163,628,647,38,
164,620,641,42,
165,609,632,46,
166,608,627,38,
167,591,611,40,
168,577,599,44,
169,564,583,38,
170,553,572,38,
171,537,558,42,
172,525,542,34,
173,508,527,38,
174,503,523,40,
175,484,504,40,
176,476,496,40,
177,457,478,42,
178,451,468,34,
179,438,457,38,
180,427,448,42,
181,412,432,40,
182,403,424,42,
183,391,412,42,
184,382,403,42,
185,370,391,42,
186,361,382,42,
187,351,372,42,
188,344,365,42,
189,334,354,40,
190,327,352,50,
191,319,340,42,
192,315,335,40,
193,306,326,40,
194,302,319,34,
195,295,315,40,
196,292,312,40,
197,286,304,36,
198,285,303,36,
199,283,300,34,
200,281,297,32,
201,280,295,30,
202,283,300,34,
203,283,299,32,
204,287,303,32,
205,290,305,30,
206,295,312,34,
207,299,313,28,
208,305,321,32,
209,314,327,26,
210,325,338,26,
211,328,344,32,
212,339,354,30,
213,344,359,30,
214,355,371,32,
215,362,376,28,
216,371,386,30,
217,374,387,26,
218,388,403,30,
219,395,408,26,
220,405,419,28,
221,412,428,32,
222,419,433,28,
223,426,438,24,
224,438,449,22,
225,441,454,26,
226,451,463,24,
227,459,470,22,
228,471,481,20,
229,476,487,22,
230,481,493,24,
231,488,499,22,
232,507,518,22,
233,492,501,18,
234,513,523,20,
235,521,531,20,
236,529,536,14,
237,531,542,22,
238,541,551,20,
239,542,552,20,
240,552,563,22,
241,556,566,20,
242,563,574,22,
243,564,575,22,
244,572,582,20,
245,574,585,22,
246,586,596,20,
247,585,595,20,
248,595,606,22,
249,595,604,18,
250,606,615,18,
251,607,615,16,
252,611,623,24,
253,612,622,20,
254,615,623,16,
255,612,622,20,
