height,width,bottom,rate,gravity,target,
45,38,173,1.18,194,,
pixel,Brightness,Background,Difference,
0,631,625,10,
1,631,625,6,
2,638,632,10,
3,636,632,8,
4,633,627,10,
5,638,632,8,
6,647,641,4,
7,650,643,12,
8,653,647,8,
9,649,644,2,
10,657,651,22,
11,655,649,12,
12,668,663,10,
13,668,663,8,
14,668,664,6,
15,674,667,10,
16,679,670,16,
17,686,688,10,
18,691,687,10,
19,692,686,16,
20,696,691,8,
21,698,692,10,
22,700,695,8,
23,710,704,6,
24,710,705,4,
25,713,708,8,
26,714,710,6,
27,721,715,8,
28,723,723,6,
29,739,728,8,
30,735,727,10,
31,731,726,4,
32,743,737,10,
33,753,748,10,
34,758,752,8,
35,754,749,18,
36,761,756,14,
37,765,761,6,
38,774,766,10,
39,775,769,4,
40,761,753,10,
41,769,758,20,
42,801,802,14,
43,812,807,10,
44,799,794,8,
45,777,772,6,
46,791,785,12,
47,811,804,6,
48,828,822,10,
49,839,833,8,
50,831,828,4,
51,821,815,6,
52,832,825,6,
53,835,834,8,
54,851,844,6,
55,860,849,8,
56,864,858,8,
57,867,862,6,
58,875,869,6,
59,884,878,8,
60,893,885,12,
61,896,886,4,
62,881,876,8,
63,887,879,14,
64,907,903,6,
65,920,912,10,
66,906,895,30,
67,882,882,6,
68,881,878,2,
69,902,895,8,
70,891,884,8,
71,891,886,2,
72,934,923,16,
73,917,915,10,
74,903,898,4,
75,909,903,6,
76,920,914,6,
77,920,913,6,
78,913,908,6,
79,908,902,6,
80,921,915,4,
81,915,909,10,
82,910,908,0,
83,911,903,4,
84,903,903,4,
85,912,909,6,
86,922,909,4,
87,913,908,4,
88,913,908,10,
89,912,905,2,
90,911,907,2,
91,897,893,20,
92,891,886,6,
93,888,881,4,
94,908,899,8,
95,902,900,4,
96,903,899,2,
97,898,888,30,
98,904,902,0,
99,899,899,8,
100,903,895,10,
101,906,901,6,
102,911,907,2,
103,912,908,8,
104,913,908,2,
105,907,904,8,
106,907,904,4,
107,902,900,2,
108,900,898,2,
109,903,901,0,
110,898,894,2,
111,896,892,2,
112,903,900,2,
113,904,902,0,
114,904,902,2,
115,902,901,2,
116,893,894,2,
117,904,893,0,
118,889,887,4,
119,888,887,2,
120,896,889,2,
121,902,899,0,
122,909,911,0,
123,919,908,2,
124,907,904,2,
125,900,899,0,
126,899,897,4,
127,892,894,16,
128,884,880,8,
129,878,875,14,
130,880,888,20,
131,881,881,4,
132,888,888,6,
133,877,880,10,
134,877,878,10,
135,878,877,6,
136,872,882,20,
137,864,865,8,
138,859,861,6,
139,851,854,14,
140,851,852,6,
141,843,847,2,
142,851,848,14,
143,839,841,10,
144,836,837,4,
145,831,834,6,
146,831,833,8,
147,819,827,8,
148,824,820,10,
149,811,811,8,
150,806,808,10,
151,807,808,6,
152,799,805,8,
153,791,794,22,
154,786,792,4,
155,779,783,6,
156,773,779,12,
157,766,766,6,
158,769,771,8,
159,761,764,8,
160,758,758,4,
161,745,758,30,
162,742,748,14,
163,728,733,14,
164,723,728,10,
165,714,721,16,
166,718,724,16,
167,705,711,14,
168,699,707,20,
169,689,700,20,
170,686,698,28,
171,673,685,28,
172,657,675,24,
173,654,666,34,
174,647,663,32,
175,632,649,36,
176,625,643,38,
177,607,626,36,
178,599,619,52,
179,583,604,34,
180,575,595,34,
181,556,578,44,
182,546,566,40,
183,531,553,54,
184,520,542,38,
185,504,519,20,
186,493,519,52,
187,480,503,46,
188,467,490,42,
189,453,476,46,
190,444,465,42,
191,431,452,42,
192,420,443,42,
193,406,428,42,
194,395,418,50,
195,384,405,42,
196,374,396,40,
197,361,382,42,
198,353,376,46,
199,344,364,40,
200,335,355,40,
201,323,345,42,
202,323,342,38,
203,307,330,36,
204,304,324,36,
205,304,317,40,
206,292,311,40,
207,283,301,30,
208,278,295,42,
209,272,288,34,
210,271,287,18,
211,265,280,30,
212,263,278,30,
213,259,270,26,
214,257,271,26,
215,254,268,26,
216,255,261,12,
217,252,265,36,
218,254,269,36,
219,255,264,22,
220,260,270,20,
221,262,271,18,
222,268,278,20,
223,271,281,20,
224,281,292,22,
225,282,291,20,
226,290,299,18,
227,299,304,18,
228,302,314,20,
229,309,318,22,
230,316,323,18,
231,319,328,18,
232,332,342,20,
233,324,330,20,
234,341,352,18,
235,346,355,20,
236,361,359,14,
237,359,367,22,
238,367,374,12,
239,369,376,20,
240,380,387,22,
241,383,389,2,
242,389,396,16,
243,391,401,20,
244,402,408,14,
245,405,411,20,
246,416,424,26,
247,415,419,8,
248,428,433,14,
249,427,440,30,
250,440,447,14,
251,441,448,16,
252,448,454,14,
253,451,456,14,
254,455,460,16,
255,455,461,14,
