height,width,bottom,rate,gravity,target,
50,46,145,1.09,169,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,638,639,2,
2,646,646,0,
3,643,643,0,
4,641,642,2,
5,647,647,0,
6,659,658,2,
7,659,657,4,
8,659,660,2,
9,659,660,2,
10,665,667,4,
11,664,665,2,
12,678,678,0,
13,678,677,2,
14,679,678,2,
15,684,684,0,
16,689,689,0,
17,695,696,2,
18,702,702,0,
19,703,704,2,
20,706,707,2,
21,709,710,2,
22,712,713,2,
23,719,719,0,
24,719,719,0,
25,725,727,4,
26,727,728,2,
27,731,732,2,
28,739,739,0,
29,745,745,0,
30,742,743,2,
31,743,742,2,
32,755,754,2,
33,764,765,2,
34,769,770,2,
35,765,766,2,
36,772,773,2,
37,777,777,0,
38,784,785,2,
39,782,782,0,
40,764,766,4,
41,777,778,2,
42,811,811,0,
43,823,824,2,
44,809,810,2,
45,783,783,0,
46,792,793,2,
47,814,812,4,
48,833,835,4,
49,845,846,2,
50,838,839,2,
51,824,825,2,
52,831,833,4,
53,843,843,0,
54,851,852,2,
55,855,856,2,
56,862,863,2,
57,865,865,0,
58,870,871,2,
59,878,878,0,
60,884,884,0,
61,880,881,2,
62,867,869,4,
63,871,873,4,
64,891,893,4,
65,899,902,6,
66,885,887,4,
67,860,861,2,
68,860,864,8,
69,880,882,4,
70,872,872,0,
71,870,871,2,
72,910,911,2,
73,889,891,4,
74,874,876,4,
75,880,882,4,
76,891,892,2,
77,889,891,4,
78,883,886,6,
79,880,882,4,
80,892,892,0,
81,886,888,4,
82,880,884,8,
83,879,882,6,
84,879,882,6,
85,887,890,6,
86,887,890,6,
87,886,889,6,
88,888,891,6,
89,887,891,8,
90,888,896,16,
91,875,878,6,
92,870,873,6,
93,865,870,10,
94,891,890,2,
95,888,892,8,
96,888,891,6,
97,883,888,10,
98,891,894,6,
99,886,890,8,
100,889,895,12,
101,893,898,10,
102,899,903,8,
103,900,904,8,
104,899,904,10,
105,895,900,10,
106,895,900,10,
107,890,896,12,
108,884,891,14,
109,890,894,8,
110,881,885,8,
111,876,883,14,
112,885,892,14,
113,888,895,14,
114,883,890,14,
115,878,890,24,
116,871,879,16,
117,872,879,14,
118,864,871,14,
119,865,873,16,
120,866,874,16,
121,875,883,16,
122,883,890,14,
123,877,884,14,
124,871,880,18,
125,865,873,16,
126,860,869,18,
127,855,864,18,
128,843,852,18,
129,834,843,18,
130,835,844,18,
131,834,843,18,
132,838,847,18,
133,825,835,20,
134,824,833,18,
135,823,831,16,
136,817,826,18,
137,807,819,24,
138,801,812,22,
139,791,802,22,
140,789,799,20,
141,784,796,24,
142,780,792,24,
143,774,787,26,
144,769,783,28,
145,764,782,36,
146,763,777,28,
147,750,766,32,
148,745,760,30,
149,732,749,34,
150,729,746,34,
151,728,745,34,
152,721,741,40,
153,710,730,40,
154,703,725,44,
155,694,715,42,
156,689,712,46,
157,674,698,48,
158,674,699,50,
159,665,689,48,
160,659,686,54,
161,644,671,54,
162,639,667,56,
163,623,651,56,
164,615,641,52,
165,604,631,54,
166,601,628,54,
167,585,614,58,
168,572,599,54,
169,558,584,52,
170,547,574,54,
171,532,559,54,
172,518,543,50,
173,503,529,52,
174,497,523,52,
175,480,505,50,
176,472,499,54,
177,455,478,46,
178,446,469,46,
179,435,457,44,
180,423,447,48,
181,411,432,42,
182,407,424,34,
183,391,412,42,
184,383,403,40,
185,371,391,40,
186,363,382,38,
187,351,371,40,
188,346,365,38,
189,336,354,36,
190,331,349,36,
191,324,340,32,
192,318,334,32,
193,311,326,30,
194,306,321,30,
195,301,316,30,
196,299,312,26,
197,291,304,26,
198,291,304,26,
199,289,301,24,
200,287,299,24,
201,287,297,20,
202,291,300,18,
203,291,300,18,
204,295,304,18,
205,299,307,16,
206,305,312,14,
207,312,319,14,
208,316,321,10,
209,322,329,14,
210,333,339,12,
211,338,345,14,
212,349,355,12,
213,358,359,2,
214,366,371,10,
215,371,378,14,
216,381,387,12,
217,384,389,10,
218,398,403,10,
219,403,410,14,
220,414,420,12,
221,419,425,12,
222,428,435,14,
223,434,440,12,
224,445,451,12,
225,449,455,12,
226,459,464,10,
227,467,472,10,
228,478,483,10,
229,482,488,12,
230,487,495,16,
231,496,502,12,
232,513,519,12,
233,497,503,12,
234,519,529,20,
235,527,532,10,
236,531,537,12,
237,536,543,14,
238,545,553,16,
239,545,553,16,
240,556,565,18,
241,559,568,18,
242,566,575,18,
243,568,577,18,
244,579,585,12,
245,577,586,18,
246,588,599,22,
247,588,596,16,
248,598,608,20,
249,596,607,22,
250,608,617,18,
251,609,619,20,
252,613,622,18,
253,614,623,18,
254,616,624,16,
255,615,623,16,
