height,width,bottom,rate,gravity,target,
254,101,1,2.51,144,,
pixel,Brightness,Background,Difference,
0,627,636,28,
1,626,638,32,
2,633,644,28,
3,632,641,30,
4,629,639,28,
5,635,645,32,
6,645,655,32,
7,645,655,32,
8,647,657,32,
9,646,657,32,
10,652,664,34,
11,652,663,34,
12,668,675,34,
13,664,675,36,
14,664,676,34,
15,669,682,36,
16,675,687,38,
17,681,694,42,
18,688,700,36,
19,687,702,42,
20,690,704,40,
21,694,708,44,
22,697,711,46,
23,703,718,44,
24,704,719,46,
25,708,723,46,
26,710,726,50,
27,714,732,52,
28,721,737,52,
29,727,743,50,
30,723,742,54,
31,723,740,54,
32,735,753,58,
33,744,766,62,
34,750,768,58,
35,743,764,58,
36,751,771,62,
37,757,775,62,
38,761,783,64,
39,758,781,68,
40,742,764,70,
41,752,776,70,
42,783,810,76,
43,796,822,76,
44,783,808,74,
45,759,783,70,
46,768,792,70,
47,785,812,76,
48,804,833,82,
49,814,844,86,
50,807,838,86,
51,795,824,86,
52,802,831,86,
53,811,842,88,
54,817,849,90,
55,820,854,92,
56,828,862,90,
57,831,864,90,
58,835,873,102,
59,841,878,100,
60,847,884,102,
61,844,881,100,
62,830,867,98,
63,831,868,98,
64,854,892,102,
65,860,900,100,
66,847,886,98,
67,824,862,96,
68,827,861,92,
69,843,881,98,
70,829,870,102,
71,831,872,104,
72,867,909,100,
73,849,890,102,
74,835,875,96,
75,843,881,96,
76,851,892,100,
77,849,889,98,
78,845,884,94,
79,841,880,94,
80,851,892,96,
81,848,886,90,
82,844,881,92,
83,842,880,90,
84,843,880,82,
85,849,888,90,
86,850,889,90,
87,848,888,92,
88,851,889,90,
89,849,892,98,
90,850,889,90,
91,838,876,86,
92,833,871,86,
93,830,868,84,
94,847,888,86,
95,848,892,98,
96,849,888,90,
97,844,884,90,
98,851,896,100,
99,847,888,96,
100,852,892,94,
101,854,896,98,
102,859,904,104,
103,859,903,100,
104,859,903,96,
105,854,899,100,
106,854,899,100,
107,847,894,102,
108,844,889,100,
109,846,892,96,
110,835,883,104,
111,833,881,104,
112,844,892,106,
113,847,893,98,
114,843,888,98,
115,835,885,98,
116,828,878,108,
117,827,877,108,
118,819,870,108,
119,820,872,110,
120,822,873,112,
121,830,886,120,
122,837,889,112,
123,830,884,112,
124,825,878,112,
125,822,871,112,
126,816,868,114,
127,808,862,116,
128,795,850,116,
129,786,842,118,
130,785,842,118,
131,787,841,122,
132,785,846,128,
133,772,834,130,
134,770,831,126,
135,766,829,134,
136,760,825,138,
137,749,816,136,
138,740,810,146,
139,729,800,152,
140,726,799,158,
141,721,795,160,
142,714,790,164,
143,707,785,170,
144,704,781,168,
145,697,777,174,
146,691,776,180,
147,679,763,176,
148,673,758,180,
149,662,747,184,
150,657,744,182,
151,655,743,184,
152,651,739,186,
153,639,728,186,
154,635,722,188,
155,626,713,182,
156,630,711,180,
157,611,696,176,
158,612,696,176,
159,604,688,176,
160,600,684,178,
161,588,670,174,
162,584,665,170,
163,572,649,162,
164,566,641,156,
165,556,630,156,
166,555,629,156,
167,542,614,150,
168,530,600,140,
169,519,587,136,
170,510,575,134,
171,497,560,128,
172,486,544,120,
173,473,529,114,
174,470,525,116,
175,455,507,110,
176,448,499,106,
177,432,483,106,
178,425,471,96,
179,415,459,92,
180,407,449,88,
181,398,435,88,
182,388,427,82,
183,377,414,78,
184,370,405,74,
185,360,393,74,
186,352,384,70,
187,346,374,70,
188,339,367,64,
189,327,355,58,
190,323,350,58,
191,317,342,58,
192,312,335,54,
193,303,327,54,
194,300,322,54,
195,294,316,50,
196,289,312,50,
197,284,305,48,
198,284,304,48,
199,280,300,46,
200,278,299,48,
201,275,295,48,
202,280,300,48,
203,278,299,42,
204,281,302,48,
205,284,305,50,
206,288,310,52,
207,289,312,52,
208,295,323,64,
209,301,327,60,
210,310,336,60,
211,314,342,64,
212,322,352,66,
213,326,356,72,
214,335,369,76,
215,340,375,80,
216,348,384,80,
217,347,385,82,
218,362,400,88,
219,366,407,92,
220,373,417,96,
221,377,423,98,
222,384,431,102,
223,387,436,104,
224,396,448,110,
225,399,451,110,
226,407,461,116,
227,413,468,118,
228,422,480,114,
229,424,484,126,
230,432,491,126,
231,433,498,134,
232,448,515,142,
233,438,499,128,
234,455,522,142,
235,458,529,148,
236,463,536,154,
237,467,540,154,
238,476,550,156,
239,476,553,162,
240,483,561,160,
241,486,563,164,
242,492,572,166,
243,494,574,170,
244,503,582,172,
245,501,583,172,
246,512,595,174,
247,509,593,176,
248,519,604,178,
249,519,603,176,
250,529,615,182,
251,529,615,182,
252,533,619,180,
253,534,620,182,
254,536,622,182,
255,533,620,184,
