height,width,bottom,rate,gravity,target,
127,39,128,3.26,196,,
pixel,Brightness,Background,Difference,
0,628,625,6,
1,627,624,6,
2,636,632,8,
3,635,631,8,
4,631,627,8,
5,636,631,10,
6,644,643,2,
7,647,639,16,
8,650,643,14,
9,647,652,10,
10,655,650,10,
11,651,647,8,
12,660,663,6,
13,673,662,22,
14,665,662,6,
15,671,667,8,
16,676,673,6,
17,683,678,10,
18,687,686,2,
19,689,685,8,
20,693,689,8,
21,695,691,8,
22,697,694,6,
23,708,703,10,
24,708,703,10,
25,711,707,8,
26,711,708,6,
27,718,713,10,
28,724,720,8,
29,731,726,10,
30,729,723,12,
31,728,726,4,
32,740,734,12,
33,751,742,18,
34,755,751,8,
35,752,748,8,
36,758,753,10,
37,765,760,10,
38,771,766,10,
39,764,765,2,
40,763,754,18,
41,767,761,12,
42,798,796,4,
43,809,806,6,
44,797,793,8,
45,775,771,8,
46,788,783,10,
47,808,803,10,
48,828,820,16,
49,838,831,14,
50,831,824,14,
51,817,812,10,
52,828,823,10,
53,837,832,10,
54,847,841,12,
55,852,847,10,
56,861,859,4,
57,864,859,10,
58,871,867,8,
59,880,876,8,
60,889,883,12,
61,886,881,10,
62,878,875,6,
63,883,879,8,
64,904,895,18,
65,915,916,2,
66,904,900,8,
67,877,873,8,
68,878,873,10,
69,898,894,8,
70,882,879,6,
71,889,882,14,
72,935,923,24,
73,913,908,10,
74,898,896,4,
75,907,903,8,
76,911,911,0,
77,914,911,6,
78,912,905,14,
79,904,900,8,
80,918,914,8,
81,911,909,4,
82,905,903,4,
83,904,900,8,
84,902,899,6,
85,909,907,4,
86,910,907,6,
87,908,905,6,
88,908,905,6,
89,907,903,8,
90,906,903,6,
91,893,892,2,
92,886,883,6,
93,880,879,2,
94,902,899,6,
95,894,897,6,
96,897,899,4,
97,898,896,4,
98,895,895,0,
99,892,892,0,
100,896,896,0,
101,899,899,0,
102,903,904,2,
103,911,903,16,
104,907,907,0,
105,901,901,0,
106,900,902,4,
107,896,898,4,
108,893,895,4,
109,896,897,2,
110,889,892,6,
111,892,890,4,
112,898,898,0,
113,897,899,4,
114,896,898,4,
115,895,897,4,
116,889,892,6,
117,888,892,8,
118,880,883,6,
119,881,884,6,
120,883,888,10,
121,893,893,0,
122,905,910,10,
123,902,913,22,
124,898,902,8,
125,893,897,8,
126,890,896,12,
127,884,891,14,
128,876,890,28,
129,872,876,8,
130,871,878,14,
131,868,880,24,
132,880,888,16,
133,870,876,12,
134,869,880,22,
135,868,873,10,
136,863,869,12,
137,856,866,20,
138,851,861,20,
139,841,851,20,
140,844,851,14,
141,838,849,22,
142,835,845,20,
143,830,839,18,
144,828,838,20,
145,824,835,22,
146,823,833,20,
147,815,825,20,
148,807,819,24,
149,799,809,20,
150,795,809,28,
151,796,807,22,
152,792,801,18,
153,780,802,44,
154,775,790,30,
155,768,783,30,
156,764,779,30,
157,752,768,32,
158,751,772,42,
159,753,763,20,
160,745,761,32,
161,731,749,36,
162,728,750,44,
163,712,733,42,
164,708,728,40,
165,699,719,40,
166,703,724,42,
167,692,713,42,
168,686,707,42,
169,677,700,46,
170,671,695,48,
171,660,684,48,
172,651,675,48,
173,641,665,48,
174,638,662,48,
175,624,651,54,
176,618,643,50,
177,604,621,34,
178,595,627,64,
179,580,606,52,
180,568,595,54,
181,554,578,48,
182,543,568,50,
183,523,551,56,
184,521,542,42,
185,505,526,42,
186,489,513,48,
187,478,501,46,
188,467,489,44,
189,447,475,56,
190,445,465,40,
191,433,452,38,
192,419,443,48,
193,404,425,42,
194,395,416,42,
195,383,404,42,
196,376,397,42,
197,359,382,46,
198,354,374,40,
199,341,364,46,
200,333,355,44,
201,322,344,44,
202,321,342,42,
203,311,329,36,
204,304,324,40,
205,296,315,38,
206,291,311,40,
207,281,300,38,
208,280,295,30,
209,271,288,34,
210,270,286,32,
211,262,278,32,
212,260,277,34,
213,254,271,34,
214,249,265,32,
215,249,269,40,
216,256,269,26,
217,244,260,32,
218,248,264,32,
219,248,263,30,
220,252,270,36,
221,254,271,34,
222,260,276,32,
223,262,279,34,
224,271,289,36,
225,273,289,32,
226,280,300,40,
227,285,304,38,
228,293,313,40,
229,296,316,40,
230,304,323,38,
231,308,329,42,
232,320,341,42,
233,310,328,36,
234,331,352,42,
235,334,353,38,
236,340,361,42,
237,344,365,42,
238,352,374,44,
239,355,377,44,
240,365,382,34,
241,368,391,46,
242,375,401,52,
243,379,400,42,
244,388,409,42,
245,386,412,52,
246,398,422,48,
247,409,423,28,
248,412,433,42,
249,412,434,44,
250,423,447,48,
251,423,448,50,
252,428,454,52,
253,442,455,26,
254,437,460,46,
255,439,461,44,
