height,width,bottom,rate,gravity,target,
132,118,123,1.12,202,,
pixel,Brightness,Background,Difference,
0,601,598,6,
1,596,592,8,
2,606,600,12,
3,609,606,6,
4,614,610,8,
5,621,617,8,
6,634,631,6,
7,622,618,8,
8,622,619,6,
9,632,630,4,
10,639,635,8,
11,647,646,2,
12,655,651,8,
13,659,655,8,
14,667,663,8,
15,659,655,8,
16,666,663,6,
17,684,679,10,
18,689,686,6,
19,693,690,6,
20,696,692,8,
21,702,699,6,
22,709,707,4,
23,711,708,6,
24,718,715,6,
25,724,721,6,
26,731,727,8,
27,734,729,10,
28,737,734,6,
29,743,740,6,
30,750,746,8,
31,753,750,6,
32,755,753,4,
33,762,759,6,
34,769,768,2,
35,770,768,4,
36,775,772,6,
37,780,776,8,
38,785,783,4,
39,789,786,6,
40,795,792,6,
41,794,791,6,
42,792,789,6,
43,807,804,6,
44,796,793,6,
45,783,780,6,
46,809,807,4,
47,815,812,6,
48,814,812,4,
49,812,809,6,
50,814,811,6,
51,818,815,6,
52,819,817,4,
53,818,814,8,
54,825,824,2,
55,824,824,0,
56,825,824,2,
57,820,817,6,
58,822,819,6,
59,835,832,6,
60,835,831,8,
61,833,831,4,
62,827,825,4,
63,829,828,2,
64,844,842,4,
65,837,836,2,
66,844,844,0,
67,849,849,0,
68,856,854,4,
69,835,835,0,
70,792,791,2,
71,836,835,2,
72,875,875,0,
73,855,856,2,
74,855,855,0,
75,856,856,0,
76,852,852,0,
77,860,861,2,
78,863,865,4,
79,861,864,6,
80,864,867,6,
81,864,866,4,
82,871,874,6,
83,876,879,6,
84,880,883,6,
85,880,886,12,
86,873,880,14,
87,875,879,8,
88,890,896,12,
89,883,888,10,
90,885,891,12,
91,893,899,12,
92,896,902,12,
93,894,900,12,
94,900,907,14,
95,900,908,16,
96,906,913,14,
97,907,915,16,
98,909,917,16,
99,913,921,16,
100,919,927,16,
101,916,925,18,
102,918,929,22,
103,920,930,20,
104,927,938,22,
105,928,938,20,
106,921,932,22,
107,905,917,24,
108,916,927,22,
109,924,934,20,
110,921,934,26,
111,915,927,24,
112,923,933,20,
113,925,934,18,
114,924,935,22,
115,920,934,28,
116,927,940,26,
117,927,942,30,
118,923,939,32,
119,916,931,30,
120,926,941,30,
121,931,945,28,
122,951,966,30,
123,963,979,32,
124,960,977,34,
125,952,967,30,
126,945,962,34,
127,937,954,34,
128,921,939,36,
129,924,941,34,
130,932,951,38,
131,936,954,36,
132,944,961,34,
133,931,950,38,
134,923,942,38,
135,931,951,40,
136,939,960,42,
137,928,950,44,
138,931,952,42,
139,933,956,46,
140,936,958,44,
141,925,947,44,
142,929,952,46,
143,927,952,50,
144,929,955,52,
145,924,951,54,
146,927,953,52,
147,918,945,54,
148,912,941,58,
149,907,936,58,
150,907,937,60,
151,900,932,64,
152,895,928,66,
153,888,924,72,
154,884,921,74,
155,872,911,78,
156,866,909,86,
157,867,913,92,
158,863,913,100,
159,839,889,100,
160,829,882,106,
161,826,881,110,
162,823,880,114,
163,810,870,120,
164,812,873,122,
165,801,864,126,
166,790,850,120,
167,747,809,124,
168,723,780,114,
169,732,786,108,
170,751,811,120,
171,745,805,120,
172,740,799,118,
173,729,789,120,
174,726,783,114,
175,726,782,112,
176,723,778,110,
177,711,764,106,
178,717,771,108,
179,712,768,112,
180,717,772,110,
181,715,771,112,
182,712,769,114,
183,711,768,114,
184,711,769,116,
185,710,768,116,
186,719,778,118,
187,725,784,118,
188,734,793,118,
189,736,799,126,
190,747,812,130,
191,747,813,132,
192,755,822,134,
193,758,826,136,
194,765,833,136,
195,764,833,138,
196,762,832,140,
197,755,825,140,
198,759,831,144,
199,754,827,146,
200,758,831,146,
201,765,839,148,
202,764,839,150,
203,748,824,152,
204,762,839,154,
205,764,841,154,
206,766,843,154,
207,763,839,152,
208,766,844,156,
209,761,838,154,
210,765,842,154,
211,759,835,152,
212,761,840,158,
213,760,835,150,
214,763,839,152,
215,762,841,158,
216,761,840,158,
217,747,824,154,
218,755,835,160,
219,760,839,158,
220,760,841,162,
221,756,836,160,
222,759,841,164,
223,757,839,164,
224,755,836,162,
225,748,828,160,
226,756,839,166,
227,750,833,166,
228,747,830,166,
229,736,820,168,
230,752,837,170,
231,760,844,168,
232,771,857,172,
233,745,830,170,
234,755,840,170,
235,766,854,176,
236,764,849,170,
237,755,838,166,
238,759,840,162,
239,758,841,166,
240,764,847,166,
241,764,844,160,
242,764,845,162,
243,763,841,156,
244,771,848,154,
245,769,846,154,
246,774,850,152,
247,772,847,150,
248,779,851,144,
249,774,846,144,
250,781,851,140,
251,777,846,138,
252,780,848,136,
253,780,847,134,
254,783,849,132,
255,771,835,128,
