height,width,bottom,rate,gravity,target,
255,215,0,1.19,114,,
pixel,Brightness,Background,Difference,
0,571,628,114,
1,570,628,116,
2,577,636,118,
3,574,633,118,
4,572,632,120,
5,577,637,120,
6,587,647,120,
7,588,647,118,
8,589,649,120,
9,588,649,122,
10,592,656,128,
11,591,655,128,
12,604,668,128,
13,603,667,128,
14,603,668,130,
15,607,674,134,
16,612,679,134,
17,619,686,134,
18,623,692,138,
19,624,694,140,
20,627,696,138,
21,628,700,144,
22,632,704,144,
23,639,710,142,
24,639,711,144,
25,643,715,144,
26,643,719,152,
27,647,723,152,
28,654,729,150,
29,659,736,154,
30,655,733,156,
31,654,732,156,
32,664,743,158,
33,673,755,164,
34,677,761,168,
35,673,756,166,
36,679,763,168,
37,681,768,174,
38,688,775,174,
39,684,772,176,
40,668,756,176,
41,679,768,178,
42,707,801,188,
43,716,814,196,
44,707,801,188,
45,687,775,176,
46,689,783,188,
47,705,804,198,
48,721,825,208,
49,728,836,216,
50,722,830,216,
51,707,817,220,
52,713,827,228,
53,721,834,226,
54,727,842,230,
55,728,846,236,
56,736,854,236,
57,738,856,236,
58,739,863,248,
59,743,871,256,
60,747,876,258,
61,742,874,264,
62,728,861,266,
63,726,861,270,
64,745,885,280,
65,753,894,282,
66,742,879,274,
67,726,855,258,
68,721,854,266,
69,732,875,286,
70,721,864,286,
71,720,865,290,
72,755,903,296,
73,735,883,296,
74,721,869,296,
75,727,876,298,
76,735,886,302,
77,732,883,302,
78,729,879,300,
79,726,874,296,
80,737,886,298,
81,733,885,304,
82,729,877,296,
83,727,876,298,
84,728,875,294,
85,736,883,294,
86,738,883,290,
87,736,882,292,
88,739,884,290,
89,739,884,290,
90,744,886,284,
91,739,871,264,
92,733,867,268,
93,728,863,270,
94,743,883,280,
95,752,883,262,
96,748,884,272,
97,745,880,270,
98,753,888,270,
99,750,883,266,
100,756,888,264,
101,759,892,266,
102,764,897,266,
103,768,899,262,
104,765,898,266,
105,760,894,268,
106,759,895,272,
107,754,890,272,
108,751,884,266,
109,751,887,272,
110,743,880,274,
111,737,877,280,
112,740,892,304,
113,747,889,284,
114,761,885,248,
115,768,880,224,
116,748,874,252,
117,721,873,304,
118,716,866,300,
119,725,867,284,
120,729,868,278,
121,738,878,280,
122,748,887,278,
123,742,880,276,
124,738,875,274,
125,732,868,272,
126,732,864,264,
127,723,859,272,
128,714,847,266,
129,706,839,266,
130,707,839,264,
131,707,839,264,
132,712,843,262,
133,703,831,256,
134,702,831,258,
135,702,827,250,
136,697,823,252,
137,689,814,250,
138,683,808,250,
139,673,798,250,
140,674,796,244,
141,671,793,244,
142,667,788,242,
143,664,783,238,
144,664,780,232,
145,659,777,236,
146,659,774,230,
147,651,762,222,
148,646,757,222,
149,636,746,220,
150,633,743,220,
151,630,742,224,
152,625,737,224,
153,615,728,226,
154,611,722,222,
155,604,713,218,
156,603,710,214,
157,590,696,212,
158,590,696,212,
159,580,688,216,
160,575,684,218,
161,562,669,214,
162,558,664,212,
163,545,649,208,
164,539,639,200,
165,529,628,198,
166,527,628,202,
167,512,612,200,
168,500,600,200,
169,489,584,190,
170,481,575,188,
171,469,560,182,
172,459,543,168,
173,448,527,158,
174,440,523,166,
175,427,504,154,
176,419,496,154,
177,404,478,148,
178,397,469,144,
179,387,457,140,
180,380,448,136,
181,368,432,128,
182,363,425,124,
183,352,412,120,
184,344,403,118,
185,335,391,112,
186,328,382,108,
187,319,371,104,
188,315,364,98,
189,311,353,84,
190,303,348,90,
191,297,340,86,
192,291,334,86,
193,284,325,82,
194,280,319,78,
195,276,315,78,
196,274,314,80,
197,267,303,72,
198,268,302,68,
199,264,300,72,
200,263,299,72,
201,262,295,66,
202,266,297,62,
203,267,297,60,
204,270,300,60,
205,273,304,62,
206,278,307,58,
207,280,310,60,
208,285,318,66,
209,291,324,66,
210,299,334,70,
211,303,339,72,
212,311,351,80,
213,313,355,84,
214,327,367,80,
215,327,373,92,
216,335,382,94,
217,335,384,98,
218,347,399,104,
219,351,403,104,
220,359,415,112,
221,363,420,114,
222,369,429,120,
223,372,434,124,
224,382,445,126,
225,384,452,136,
226,391,459,136,
227,396,467,142,
228,405,477,144,
229,408,482,148,
230,412,488,152,
231,417,495,156,
232,431,513,164,
233,419,496,154,
234,435,519,168,
235,441,527,172,
236,445,531,172,
237,448,536,176,
238,456,547,182,
239,457,547,180,
240,466,559,186,
241,466,561,190,
242,472,568,192,
243,472,571,198,
244,478,578,200,
245,479,580,202,
246,488,591,206,
247,486,591,210,
248,495,601,212,
249,494,600,212,
250,502,611,218,
251,503,612,218,
252,506,615,218,
253,508,617,218,
254,508,619,222,
255,504,616,224,
