height,width,bottom,rate,gravity,target,
230,77,25,2.99,157,,
pixel,Brightness,Background,Difference,
0,627,631,8,
1,626,630,8,
2,633,637,8,
3,632,636,8,
4,628,632,8,
5,632,636,8,
6,642,647,10,
7,645,648,6,
8,647,652,10,
9,645,650,10,
10,652,655,6,
11,649,655,12,
12,664,668,8,
13,663,668,10,
14,663,668,10,
15,668,674,12,
16,674,679,10,
17,679,684,10,
18,684,691,14,
19,688,691,6,
20,689,697,16,
21,687,696,18,
22,701,700,2,
23,704,711,14,
24,703,704,2,
25,707,715,16,
26,707,719,24,
27,711,719,16,
28,720,727,14,
29,728,732,8,
30,724,732,16,
31,726,732,12,
32,735,739,8,
33,745,753,16,
34,750,758,16,
35,747,754,14,
36,753,763,20,
37,758,767,18,
38,764,772,16,
39,764,772,16,
40,751,760,18,
41,760,769,18,
42,791,799,16,
43,801,812,22,
44,792,799,14,
45,768,777,18,
46,775,791,32,
47,804,809,10,
48,819,828,18,
49,827,838,22,
50,820,831,22,
51,809,820,22,
52,819,830,22,
53,828,838,20,
54,840,851,22,
55,844,851,14,
56,854,864,20,
57,855,875,40,
58,863,875,24,
59,871,884,26,
60,880,896,32,
61,877,891,28,
62,870,879,18,
63,875,883,16,
64,893,905,24,
65,903,916,26,
66,892,906,28,
67,867,881,28,
68,866,880,28,
69,886,901,30,
70,876,891,30,
71,874,891,34,
72,917,934,34,
73,899,916,34,
74,884,903,38,
75,892,910,36,
76,903,920,34,
77,896,919,46,
78,897,912,30,
79,896,910,28,
80,901,919,36,
81,897,912,30,
82,893,920,54,
83,883,909,52,
84,888,907,38,
85,900,915,30,
86,893,912,38,
87,892,909,34,
88,896,923,54,
89,889,911,44,
90,887,911,48,
91,880,899,38,
92,872,893,42,
93,864,885,42,
94,882,912,60,
95,881,905,48,
96,878,903,50,
97,872,898,52,
98,878,905,54,
99,871,900,58,
100,876,903,54,
101,878,907,58,
102,883,912,58,
103,883,914,62,
104,886,914,56,
105,879,909,60,
106,877,908,62,
107,875,905,60,
108,867,903,72,
109,871,905,68,
110,874,899,50,
111,865,897,64,
112,871,906,70,
113,872,908,72,
114,872,906,68,
115,868,903,70,
116,864,901,74,
117,865,898,66,
118,860,886,52,
119,858,898,80,
120,857,896,78,
121,865,904,78,
122,878,916,76,
123,875,913,76,
124,870,909,78,
125,864,903,78,
126,863,904,82,
127,857,900,86,
128,847,888,82,
129,841,881,80,
130,843,884,82,
131,843,886,86,
132,849,892,86,
133,838,881,86,
134,839,882,86,
135,838,881,86,
136,833,878,90,
137,824,871,94,
138,822,865,86,
139,811,857,92,
140,807,856,98,
141,816,855,78,
142,803,851,96,
143,796,845,98,
144,793,847,108,
145,787,844,114,
146,783,839,112,
147,775,831,112,
148,769,824,110,
149,764,815,102,
150,754,812,116,
151,755,816,122,
152,750,809,118,
153,737,798,122,
154,732,795,126,
155,724,787,126,
156,718,782,128,
157,706,771,130,
158,710,775,130,
159,702,768,132,
160,698,765,134,
161,685,753,136,
162,681,752,142,
163,668,736,136,
164,662,732,140,
165,649,723,148,
166,663,728,130,
167,647,718,142,
168,639,706,134,
169,632,702,140,
170,627,704,154,
171,615,687,144,
172,608,678,140,
173,598,670,144,
174,596,662,132,
175,584,651,134,
176,581,653,144,
177,565,630,130,
178,559,622,126,
179,545,607,124,
180,536,596,120,
181,521,580,118,
182,511,569,116,
183,496,554,116,
184,487,544,114,
185,472,527,110,
186,462,516,108,
187,448,503,110,
188,440,492,104,
189,427,477,100,
190,417,467,100,
191,404,455,102,
192,397,444,94,
193,382,429,94,
194,371,418,94,
195,363,408,90,
196,349,399,100,
197,344,384,80,
198,338,377,78,
199,323,363,80,
200,316,354,76,
201,305,354,98,
202,304,344,80,
203,291,332,82,
204,285,327,84,
205,278,319,82,
206,273,312,78,
207,261,303,84,
208,258,295,74,
209,251,291,80,
210,252,285,66,
211,243,282,78,
212,243,280,74,
213,236,273,74,
214,234,272,76,
215,231,267,72,
216,231,269,76,
217,228,262,68,
218,231,267,72,
219,231,265,68,
220,235,271,72,
221,238,273,70,
222,243,280,74,
223,248,283,70,
224,255,291,72,
225,255,294,78,
226,267,302,70,
227,266,307,82,
228,276,315,78,
229,289,322,66,
230,287,324,74,
231,292,326,68,
232,304,351,94,
233,294,332,76,
234,314,354,80,
235,316,358,84,
236,322,363,82,
237,323,364,82,
238,333,384,102,
239,336,380,88,
240,347,390,86,
241,350,391,82,
242,356,399,86,
243,359,403,88,
244,367,412,90,
245,368,414,92,
246,380,426,92,
247,382,425,86,
248,391,436,90,
249,391,436,90,
250,402,449,94,
251,407,451,88,
252,408,456,96,
253,409,460,102,
254,416,463,94,
255,419,464,90,
