height,width,bottom,rate,gravity,target,
179,53,76,3.38,175,,
pixel,Brightness,Background,Difference,
0,633,641,16,
1,636,639,6,
2,639,647,16,
3,638,646,16,
4,636,643,14,
5,641,649,16,
6,652,662,20,
7,652,660,16,
8,654,663,18,
9,654,663,18,
10,661,668,14,
11,659,668,18,
12,671,680,18,
13,671,679,16,
14,671,684,26,
15,679,687,16,
16,685,691,12,
17,690,699,18,
18,697,705,16,
19,697,705,16,
20,700,708,16,
21,704,711,14,
22,707,716,18,
23,713,723,20,
24,715,723,16,
25,719,728,18,
26,721,730,18,
27,726,735,18,
28,734,742,16,
29,739,750,22,
30,736,747,22,
31,739,745,12,
32,748,757,18,
33,759,768,18,
34,764,773,18,
35,760,768,16,
36,767,775,16,
37,771,780,18,
38,779,788,18,
39,775,785,20,
40,760,768,16,
41,771,780,18,
42,804,814,20,
43,817,827,20,
44,803,813,20,
45,777,790,26,
46,786,795,18,
47,807,816,18,
48,828,838,20,
49,839,848,18,
50,832,843,22,
51,819,828,18,
52,827,835,16,
53,836,847,22,
54,844,854,20,
55,848,859,22,
56,856,865,18,
57,859,868,18,
58,864,873,18,
59,871,883,24,
60,878,888,20,
61,875,885,20,
62,864,871,14,
63,865,873,16,
64,887,896,18,
65,894,905,22,
66,880,891,22,
67,855,864,18,
68,854,864,20,
69,875,885,20,
70,864,875,22,
71,866,876,20,
72,903,914,22,
73,883,894,22,
74,868,880,24,
75,875,887,24,
76,885,898,26,
77,883,896,26,
78,878,889,22,
79,875,886,22,
80,885,897,24,
81,881,892,22,
82,876,887,22,
83,873,886,26,
84,873,886,26,
85,881,894,26,
86,881,895,28,
87,880,893,26,
88,886,895,18,
89,881,894,26,
90,882,895,26,
91,868,881,26,
92,864,876,24,
93,860,872,24,
94,883,894,22,
95,880,894,28,
96,880,895,30,
97,876,891,30,
98,883,898,30,
99,878,894,32,
100,883,897,28,
101,888,903,30,
102,892,910,36,
103,894,908,28,
104,893,908,30,
105,888,903,30,
106,888,903,30,
107,883,900,34,
108,878,897,38,
109,880,897,34,
110,871,888,34,
111,869,886,34,
112,880,896,32,
113,881,899,36,
114,876,893,34,
115,871,889,36,
116,864,884,40,
117,863,882,38,
118,856,875,38,
119,857,876,38,
120,859,877,36,
121,867,886,38,
122,875,893,36,
123,868,888,40,
124,863,883,40,
125,860,876,32,
126,852,872,40,
127,846,867,42,
128,836,855,38,
129,826,846,40,
130,827,847,40,
131,825,846,42,
132,829,849,40,
133,817,843,52,
134,816,836,40,
135,813,834,42,
136,807,830,46,
137,799,820,42,
138,793,815,44,
139,783,804,42,
140,781,803,44,
141,777,799,44,
142,771,795,48,
143,766,789,46,
144,762,786,48,
145,756,782,52,
146,753,779,52,
147,742,768,52,
148,736,763,54,
149,724,753,58,
150,723,748,50,
151,719,748,58,
152,712,743,62,
153,700,732,64,
154,694,727,66,
155,683,718,70,
156,679,715,72,
157,664,700,72,
158,662,701,78,
159,654,692,76,
160,647,688,82,
161,632,673,82,
162,625,668,86,
163,611,652,82,
164,601,647,92,
165,589,633,88,
166,588,632,88,
167,572,615,86,
168,559,601,84,
169,545,588,86,
170,535,575,80,
171,519,561,84,
172,505,547,84,
173,492,531,78,
174,486,527,82,
175,471,508,74,
176,463,499,72,
177,444,481,74,
178,436,472,72,
179,426,460,68,
180,417,451,68,
181,404,435,62,
182,399,428,58,
183,385,415,60,
184,378,407,58,
185,367,394,54,
186,359,385,52,
187,350,375,50,
188,344,367,46,
189,335,359,48,
190,331,352,42,
191,323,344,42,
192,318,337,38,
193,312,328,32,
194,307,323,32,
195,301,319,36,
196,298,314,32,
197,291,306,30,
198,291,305,28,
199,287,302,30,
200,286,300,28,
201,284,298,28,
202,288,302,28,
203,287,301,28,
204,291,304,26,
205,295,307,24,
206,300,312,24,
207,302,315,26,
208,307,321,28,
209,314,328,28,
210,324,339,30,
211,328,345,34,
212,337,355,36,
213,341,359,36,
214,352,371,38,
215,359,379,40,
216,367,387,40,
217,368,388,40,
218,383,403,40,
219,387,409,44,
220,397,422,50,
221,401,428,54,
222,409,435,52,
223,414,440,52,
224,425,451,52,
225,428,455,54,
226,438,464,52,
227,444,472,56,
228,454,483,58,
229,459,487,56,
230,465,494,58,
231,470,500,60,
232,487,519,64,
233,472,504,64,
234,492,525,66,
235,499,533,68,
236,504,537,66,
237,508,543,70,
238,521,553,64,
239,519,553,68,
240,529,565,72,
241,531,568,74,
242,538,575,74,
243,540,578,76,
244,551,584,66,
245,548,587,78,
246,560,599,78,
247,559,598,78,
248,568,608,80,
249,567,607,80,
250,577,617,80,
251,579,619,80,
252,583,625,84,
253,583,624,82,
254,585,625,80,
255,584,624,80,
