height,width,bottom,rate,gravity,target,
97,58,90,1.67,141,,
pixel,Brightness,Background,Difference,
0,638,641,6,
1,637,639,4,
2,644,646,4,
3,643,643,0,
4,641,642,2,
5,647,647,0,
6,657,658,2,
7,656,657,2,
8,659,660,2,
9,663,660,6,
10,665,667,4,
11,664,665,2,
12,676,678,4,
13,675,677,4,
14,678,678,0,
15,687,684,6,
16,688,689,2,
17,694,696,4,
18,700,702,4,
19,704,704,0,
20,704,707,6,
21,707,710,6,
22,712,713,2,
23,718,719,2,
24,719,719,0,
25,723,727,8,
26,726,728,4,
27,729,732,6,
28,737,739,4,
29,743,745,4,
30,740,743,6,
31,740,742,4,
32,751,754,6,
33,763,765,4,
34,768,770,4,
35,762,766,8,
36,769,773,8,
37,775,777,4,
38,782,785,6,
39,780,782,4,
40,763,766,6,
41,775,778,6,
42,807,811,8,
43,821,824,6,
44,807,810,6,
45,782,783,2,
46,793,793,0,
47,810,812,4,
48,831,835,8,
49,843,846,6,
50,835,839,8,
51,821,825,8,
52,829,833,8,
53,840,843,6,
54,846,852,12,
55,852,856,8,
56,858,863,10,
57,861,865,8,
58,865,871,12,
59,873,878,10,
60,879,884,10,
61,876,881,10,
62,863,869,12,
63,864,873,18,
64,888,893,10,
65,896,902,12,
66,880,887,14,
67,856,861,10,
68,855,864,18,
69,876,882,12,
70,864,872,16,
71,865,871,12,
72,907,911,8,
73,883,891,16,
74,868,876,16,
75,876,882,12,
76,884,892,16,
77,883,891,16,
78,880,886,12,
79,873,882,18,
80,884,892,16,
81,879,888,18,
82,873,884,22,
83,873,882,18,
84,871,882,22,
85,878,890,24,
86,879,890,22,
87,877,889,24,
88,878,891,26,
89,876,891,30,
90,878,896,36,
91,864,878,28,
92,860,873,26,
93,856,870,28,
94,875,890,30,
95,875,892,34,
96,873,891,36,
97,870,888,36,
98,877,894,34,
99,871,890,38,
100,876,895,38,
101,879,898,38,
102,883,903,40,
103,883,904,42,
104,883,904,42,
105,878,900,44,
106,878,900,44,
107,872,896,48,
108,867,891,48,
109,868,894,52,
110,862,885,46,
111,860,883,46,
112,870,892,44,
113,869,895,52,
114,863,890,54,
115,859,890,62,
116,851,879,56,
117,850,879,58,
118,842,871,58,
119,844,873,58,
120,845,874,58,
121,853,883,60,
122,860,890,60,
123,856,884,56,
124,849,880,62,
125,843,873,60,
126,839,869,60,
127,831,864,66,
128,824,852,56,
129,813,843,60,
130,814,844,60,
131,812,843,62,
132,815,847,64,
133,804,835,62,
134,803,833,60,
135,801,831,60,
136,796,826,60,
137,787,819,64,
138,781,812,62,
139,771,802,62,
140,768,799,62,
141,764,796,64,
142,760,792,64,
143,755,787,64,
144,749,783,68,
145,743,782,78,
146,741,777,72,
147,728,766,76,
148,723,760,74,
149,711,749,76,
150,709,746,74,
151,708,745,74,
152,704,741,74,
153,691,730,78,
154,686,725,78,
155,676,715,78,
156,673,712,78,
157,659,698,78,
158,659,699,80,
159,655,689,68,
160,646,686,80,
161,632,671,78,
162,628,667,78,
163,611,651,80,
164,604,641,74,
165,596,631,70,
166,591,628,74,
167,575,614,78,
168,563,599,72,
169,550,584,68,
170,539,574,70,
171,524,559,70,
172,510,543,66,
173,496,529,66,
174,493,523,60,
175,476,505,58,
176,469,499,60,
177,452,478,52,
178,445,469,48,
179,433,457,48,
180,425,447,44,
181,411,432,42,
182,403,424,42,
183,392,412,40,
184,385,403,36,
185,374,391,34,
186,366,382,32,
187,356,371,30,
188,351,365,28,
189,339,354,30,
190,335,349,28,
191,332,340,16,
192,323,334,22,
193,314,326,24,
194,310,321,22,
195,304,316,24,
196,302,312,20,
197,295,304,18,
198,295,304,18,
199,294,301,14,
200,292,299,14,
201,290,297,14,
202,297,300,6,
203,297,300,6,
204,302,304,4,
205,305,307,4,
206,311,312,2,
207,313,319,12,
208,321,321,0,
209,327,329,4,
210,338,339,2,
211,344,345,2,
212,354,355,2,
213,359,359,0,
214,371,371,0,
215,377,378,2,
216,390,387,6,
217,388,389,2,
218,403,403,0,
219,408,410,4,
220,419,420,2,
221,423,425,4,
222,433,435,4,
223,438,440,4,
224,449,451,4,
225,452,455,6,
226,463,464,2,
227,470,472,4,
228,481,483,4,
229,485,488,6,
230,492,495,6,
231,498,502,8,
232,516,519,6,
233,500,503,6,
234,521,529,16,
235,530,532,4,
236,535,537,4,
237,540,543,6,
238,550,553,6,
239,550,553,6,
240,561,565,8,
241,563,568,10,
242,571,575,8,
243,572,577,10,
244,579,585,12,
245,580,586,12,
246,591,599,16,
247,593,596,6,
248,601,608,14,
249,600,607,14,
250,610,617,14,
251,611,619,16,
252,614,622,16,
253,615,623,16,
254,616,624,16,
255,614,623,18,
