height,width,bottom,rate,gravity,target,
177,73,78,2.42,168,,
pixel,Brightness,Background,Difference,
0,639,639,0,
1,636,638,4,
2,643,647,8,
3,641,644,6,
4,639,641,4,
5,644,647,6,
6,656,659,6,
7,655,658,6,
8,657,660,6,
9,657,660,6,
10,664,666,4,
11,662,665,6,
12,675,679,8,
13,675,678,6,
14,675,679,8,
15,680,684,8,
16,686,689,6,
17,692,696,8,
18,700,704,8,
19,700,704,8,
20,704,707,6,
21,707,714,14,
22,710,713,6,
23,716,719,6,
24,717,721,8,
25,722,726,8,
26,723,728,10,
27,728,732,8,
28,736,740,8,
29,742,748,12,
30,739,743,8,
31,742,743,2,
32,750,755,10,
33,761,765,8,
34,766,771,10,
35,760,766,12,
36,768,774,12,
37,774,779,10,
38,780,786,12,
39,780,783,6,
40,762,766,8,
41,773,779,12,
42,806,811,10,
43,818,824,12,
44,805,811,12,
45,779,785,12,
46,787,793,12,
47,807,814,14,
48,828,835,14,
49,839,847,16,
50,833,839,12,
51,819,825,12,
52,827,838,22,
53,836,844,16,
54,844,851,14,
55,847,856,18,
56,859,864,10,
57,857,867,20,
58,863,871,16,
59,871,880,18,
60,876,888,24,
61,874,884,20,
62,861,870,18,
63,861,871,20,
64,884,894,20,
65,894,903,18,
66,877,888,22,
67,851,862,22,
68,851,862,22,
69,871,883,24,
70,861,871,20,
71,862,873,22,
72,899,911,24,
73,878,891,26,
74,864,877,26,
75,870,883,26,
76,880,894,28,
77,878,892,28,
78,873,889,32,
79,868,883,30,
80,879,894,30,
81,876,889,26,
82,868,884,32,
83,866,881,30,
84,865,882,34,
85,873,889,32,
86,873,892,38,
87,874,890,32,
88,873,893,40,
89,871,891,40,
90,871,892,42,
91,857,878,42,
92,854,874,40,
93,849,870,42,
94,869,891,44,
95,868,891,46,
96,870,891,42,
97,863,887,48,
98,871,894,46,
99,865,890,50,
100,870,896,52,
101,871,898,54,
102,877,904,54,
103,876,905,58,
104,876,905,58,
105,872,902,60,
106,871,902,62,
107,865,897,64,
108,860,890,60,
109,863,896,66,
110,856,888,64,
111,852,884,64,
112,862,893,62,
113,864,896,64,
114,856,891,70,
115,851,887,72,
116,845,880,70,
117,844,880,72,
118,835,871,72,
119,837,875,76,
120,837,875,76,
121,846,884,76,
122,854,892,76,
123,847,886,78,
124,841,880,78,
125,835,873,76,
126,831,870,78,
127,824,864,80,
128,814,852,76,
129,803,844,82,
130,803,844,82,
131,802,844,84,
132,804,847,86,
133,792,836,88,
134,790,839,98,
135,786,831,90,
136,780,827,94,
137,771,818,94,
138,764,812,96,
139,752,803,102,
140,748,799,102,
141,743,796,106,
142,736,792,112,
143,728,787,118,
144,728,783,110,
145,716,779,126,
146,713,776,126,
147,700,765,130,
148,694,760,132,
149,681,750,138,
150,681,747,132,
151,675,745,140,
152,670,740,140,
153,659,729,140,
154,652,724,144,
155,643,716,146,
156,641,711,140,
157,626,697,142,
158,626,699,146,
159,619,691,144,
160,615,686,142,
161,601,671,140,
162,596,667,142,
163,582,652,140,
164,575,643,136,
165,566,632,132,
166,565,631,132,
167,552,615,126,
168,540,601,122,
169,529,587,116,
170,520,575,110,
171,508,565,114,
172,496,546,100,
173,483,531,96,
174,480,526,92,
175,467,508,82,
176,457,499,84,
177,442,481,78,
178,435,472,74,
179,423,460,74,
180,415,449,68,
181,403,435,64,
182,397,428,62,
183,385,415,60,
184,377,406,58,
185,368,393,50,
186,359,384,50,
187,351,374,46,
188,344,368,48,
189,335,356,42,
190,331,352,42,
191,323,343,40,
192,318,336,36,
193,311,327,32,
194,306,323,34,
195,300,317,34,
196,297,313,32,
197,291,308,34,
198,290,305,30,
199,287,302,30,
200,287,299,24,
201,284,297,26,
202,287,300,26,
203,286,300,28,
204,289,303,28,
205,291,306,30,
206,297,312,30,
207,298,312,28,
208,305,320,30,
209,311,327,32,
210,319,337,36,
211,324,344,40,
212,333,354,42,
213,337,358,42,
214,347,370,46,
215,352,376,48,
216,360,385,50,
217,361,387,52,
218,375,401,52,
219,380,408,56,
220,389,419,60,
221,394,423,58,
222,401,435,68,
223,407,440,66,
224,417,450,66,
225,419,453,68,
226,429,463,68,
227,435,470,70,
228,446,483,74,
229,451,487,72,
230,455,492,74,
231,463,499,72,
232,480,518,76,
233,463,501,76,
234,486,524,76,
235,492,531,78,
236,496,536,80,
237,501,542,82,
238,511,551,80,
239,512,551,78,
240,522,563,82,
241,524,565,82,
242,531,573,84,
243,534,575,82,
244,540,583,86,
245,543,583,80,
246,556,597,82,
247,554,595,82,
248,564,606,84,
249,563,604,82,
250,575,615,80,
251,575,617,84,
252,579,620,82,
253,582,623,82,
254,583,625,84,
255,582,622,80,
