height,width,bottom,rate,gravity,target,
36,60,131,0.60,148,,
pixel,Brightness,Background,Difference,
0,593,587,12,
1,590,582,16,
2,600,591,18,
3,603,594,18,
4,608,600,16,
5,614,606,16,
6,627,620,14,
7,615,608,14,
8,615,608,14,
9,626,617,18,
10,631,624,14,
11,642,633,18,
12,647,639,16,
13,650,643,14,
14,660,652,16,
15,652,644,16,
16,659,652,14,
17,676,668,16,
18,683,675,16,
19,686,679,14,
20,688,680,16,
21,695,688,14,
22,702,695,14,
23,704,696,16,
24,710,703,14,
25,718,710,16,
26,723,716,14,
27,725,719,12,
28,729,722,14,
29,736,728,16,
30,743,735,16,
31,747,739,16,
32,748,739,18,
33,755,745,20,
34,762,755,14,
35,761,753,16,
36,768,760,16,
37,772,765,14,
38,778,771,14,
39,781,774,14,
40,787,779,16,
41,786,778,16,
42,784,776,16,
43,799,792,14,
44,789,782,14,
45,775,768,14,
46,801,793,16,
47,807,799,16,
48,804,797,14,
49,804,798,12,
50,807,797,20,
51,811,803,16,
52,812,804,16,
53,810,802,16,
54,817,809,16,
55,818,809,18,
56,819,811,16,
57,813,804,18,
58,814,806,16,
59,828,819,18,
60,828,819,18,
61,826,817,18,
62,820,812,16,
63,822,814,16,
64,835,828,14,
65,831,822,18,
66,836,828,16,
67,843,834,18,
68,848,839,18,
69,828,819,18,
70,785,777,16,
71,829,822,14,
72,868,859,18,
73,850,841,18,
74,849,839,20,
75,849,841,16,
76,847,838,18,
77,855,846,18,
78,857,849,16,
79,857,848,18,
80,860,852,16,
81,860,851,18,
82,868,859,18,
83,872,864,16,
84,876,868,16,
85,878,870,16,
86,873,864,18,
87,872,863,18,
88,888,879,18,
89,881,872,18,
90,883,875,16,
91,892,883,18,
92,895,886,18,
93,893,885,16,
94,899,891,16,
95,900,892,16,
96,907,898,18,
97,907,899,16,
98,909,902,14,
99,911,904,14,
100,919,911,16,
101,917,910,14,
102,920,912,16,
103,922,914,16,
104,931,921,20,
105,929,921,16,
106,924,915,18,
107,908,900,16,
108,919,911,16,
109,926,918,16,
110,923,916,14,
111,918,911,14,
112,923,915,16,
113,924,918,12,
114,924,919,10,
115,923,917,12,
116,929,924,10,
117,929,924,10,
118,924,921,6,
119,917,915,4,
120,926,924,4,
121,929,928,2,
122,948,949,2,
123,960,961,2,
124,956,959,6,
125,944,948,8,
126,939,944,10,
127,932,936,8,
128,911,921,20,
129,911,924,26,
130,919,933,28,
131,920,936,32,
132,926,945,38,
133,911,932,42,
134,902,924,44,
135,908,933,50,
136,917,942,50,
137,908,932,48,
138,907,934,54,
139,908,938,60,
140,910,941,62,
141,897,931,68,
142,903,936,66,
143,901,935,68,
144,902,937,70,
145,897,934,74,
146,899,937,76,
147,889,928,78,
148,886,925,78,
149,880,920,80,
150,883,922,78,
151,876,915,78,
152,875,912,74,
153,870,908,76,
154,868,905,74,
155,861,897,72,
156,857,893,72,
157,864,897,66,
158,867,898,62,
159,846,874,56,
160,839,868,58,
161,843,867,48,
162,841,865,48,
163,832,855,46,
164,838,859,42,
165,830,850,40,
166,818,836,36,
167,777,795,36,
168,752,767,30,
169,760,772,24,
170,783,797,28,
171,777,792,30,
172,775,785,20,
173,764,775,22,
174,760,769,18,
175,760,768,16,
176,757,764,14,
177,745,749,8,
178,753,758,10,
179,748,752,8,
180,755,758,6,
181,754,756,4,
182,754,755,2,
183,752,753,2,
184,755,755,0,
185,753,754,2,
186,764,764,0,
187,771,770,2,
188,779,779,0,
189,785,785,0,
190,797,797,0,
191,798,798,0,
192,807,807,0,
193,807,809,4,
194,818,818,0,
195,817,817,0,
196,817,817,0,
197,812,811,2,
198,816,814,4,
199,812,812,0,
200,816,816,0,
201,824,824,0,
202,824,825,2,
203,809,809,0,
204,823,822,2,
205,825,824,2,
206,828,827,2,
207,823,824,2,
208,827,827,0,
209,824,822,4,
210,826,825,2,
211,820,820,0,
212,824,824,0,
213,820,820,0,
214,824,825,2,
215,825,824,2,
216,827,825,4,
217,810,808,4,
218,820,819,2,
219,824,824,0,
220,827,825,4,
221,823,822,2,
222,828,825,6,
223,824,824,0,
224,821,821,0,
225,816,814,4,
226,824,823,2,
227,819,818,2,
228,816,815,2,
229,807,805,4,
230,823,823,0,
231,830,828,4,
232,843,840,6,
233,816,816,0,
234,827,825,4,
235,839,839,0,
236,836,835,2,
237,825,824,2,
238,828,826,4,
239,827,825,4,
240,833,831,4,
241,831,829,4,
242,831,831,0,
243,829,828,2,
244,835,835,0,
245,831,830,2,
246,836,834,4,
247,831,831,0,
248,838,836,4,
249,831,831,0,
250,836,835,2,
251,831,831,0,
252,835,834,2,
253,834,833,2,
254,836,834,4,
255,823,822,2,
