height,width,bottom,rate,gravity,target,
255,125,0,2.04,137,,
pixel,Brightness,Background,Difference,
0,615,631,32,
1,617,630,26,
2,620,637,34,
3,618,636,36,
4,625,632,14,
5,622,636,28,
6,631,647,32,
7,632,648,32,
8,635,652,34,
9,632,650,36,
10,639,655,32,
11,637,655,36,
12,648,668,40,
13,650,668,36,
14,649,668,38,
15,654,674,40,
16,657,679,44,
17,664,684,40,
18,670,691,42,
19,670,691,42,
20,672,697,50,
21,675,696,42,
22,676,700,48,
23,684,711,54,
24,684,704,40,
25,688,715,54,
26,688,719,62,
27,691,719,56,
28,702,727,50,
29,703,732,58,
30,698,732,68,
31,708,732,48,
32,711,739,56,
33,721,753,64,
34,726,758,64,
35,721,754,66,
36,728,763,70,
37,732,767,70,
38,737,772,70,
39,740,772,64,
40,726,760,68,
41,733,769,72,
42,761,799,76,
43,771,812,82,
44,762,799,74,
45,738,777,78,
46,748,791,86,
47,768,809,82,
48,784,828,88,
49,794,838,88,
50,787,831,88,
51,775,820,90,
52,783,830,94,
53,792,838,92,
54,802,851,98,
55,801,851,100,
56,822,864,84,
57,819,875,112,
58,824,875,102,
59,835,884,98,
60,840,896,112,
61,833,891,116,
62,836,879,86,
63,835,883,96,
64,856,905,98,
65,865,916,102,
66,856,906,100,
67,829,881,104,
68,830,880,100,
69,851,901,100,
70,837,891,108,
71,842,891,98,
72,883,934,102,
73,865,916,102,
74,851,903,104,
75,859,910,102,
76,868,920,104,
77,867,919,104,
78,863,912,98,
79,857,910,106,
80,870,919,98,
81,865,912,94,
82,860,920,120,
83,856,909,106,
84,856,907,102,
85,864,915,102,
86,859,912,106,
87,864,909,90,
88,866,923,114,
89,858,911,106,
90,860,911,102,
91,846,899,106,
92,839,893,108,
93,831,885,108,
94,851,912,122,
95,849,905,112,
96,846,903,114,
97,842,898,112,
98,845,905,120,
99,839,900,122,
100,843,903,120,
101,845,907,124,
102,852,912,120,
103,850,914,128,
104,849,914,130,
105,842,909,134,
106,839,908,138,
107,835,905,140,
108,831,903,144,
109,831,905,148,
110,825,899,148,
111,821,897,152,
112,827,906,158,
113,826,908,164,
114,824,906,164,
115,824,903,158,
116,824,901,154,
117,817,898,162,
118,808,886,156,
119,801,898,194,
120,798,896,196,
121,807,904,194,
122,819,916,194,
123,809,913,208,
124,804,909,210,
125,806,903,194,
126,795,904,218,
127,788,900,224,
128,775,888,226,
129,771,881,220,
130,769,884,230,
131,772,886,228,
132,774,892,236,
133,765,881,232,
134,764,882,236,
135,761,881,240,
136,755,878,246,
137,747,871,248,
138,743,865,244,
139,735,857,244,
140,734,856,244,
141,731,855,248,
142,727,851,248,
143,721,845,248,
144,719,847,256,
145,716,844,256,
146,713,839,252,
147,711,831,240,
148,701,824,246,
149,694,815,242,
150,704,812,216,
151,696,816,240,
152,694,809,230,
153,684,798,228,
154,681,795,228,
155,675,787,224,
156,670,782,224,
157,664,771,214,
158,668,775,214,
159,662,768,212,
160,659,765,212,
161,647,753,212,
162,645,752,214,
163,632,736,208,
164,629,732,206,
165,624,723,198,
166,626,728,204,
167,615,718,206,
168,610,706,192,
169,604,702,196,
170,600,704,208,
171,588,687,198,
172,584,678,188,
173,574,670,192,
174,567,662,190,
175,566,651,170,
176,555,653,196,
177,540,630,180,
178,535,622,174,
179,521,607,172,
180,515,596,162,
181,500,580,160,
182,492,569,154,
183,479,554,150,
184,472,544,144,
185,457,527,140,
186,448,516,136,
187,435,503,136,
188,428,492,128,
189,414,477,126,
190,405,467,124,
191,396,455,118,
192,387,444,114,
193,375,429,108,
194,366,418,104,
195,355,408,106,
196,349,399,100,
197,335,384,98,
198,329,377,96,
199,322,363,82,
200,316,354,76,
201,305,354,98,
202,303,344,82,
203,295,332,74,
204,290,327,74,
205,278,319,82,
206,281,312,62,
207,273,303,60,
208,265,295,60,
209,259,291,64,
210,258,285,54,
211,254,282,56,
212,251,280,58,
213,247,273,52,
214,247,272,50,
215,241,267,52,
216,244,269,50,
217,240,262,44,
218,246,267,42,
219,246,265,38,
220,252,271,38,
221,253,273,40,
222,257,280,46,
223,260,283,46,
224,268,291,46,
225,268,294,52,
226,275,302,54,
227,280,307,54,
228,286,315,58,
229,289,322,66,
230,295,324,58,
231,299,326,54,
232,310,351,82,
233,297,332,70,
234,318,354,72,
235,321,358,74,
236,322,363,82,
237,329,364,70,
238,342,384,84,
239,338,380,84,
240,347,390,86,
241,348,391,86,
242,354,399,90,
243,357,403,92,
244,364,412,96,
245,366,414,96,
246,375,426,102,
247,374,425,102,
248,384,436,104,
249,383,436,106,
250,393,449,112,
251,394,451,114,
252,399,456,114,
253,401,460,118,
254,404,463,118,
255,403,464,122,
