height,width,bottom,rate,gravity,target,
164,87,28,1.89,153,,
pixel,Brightness,Background,Difference,
0,629,625,8,
1,627,625,4,
2,636,632,8,
3,636,631,10,
4,632,627,10,
5,635,632,6,
6,646,641,10,
7,649,646,6,
8,651,647,8,
9,649,644,10,
10,654,651,6,
11,652,649,6,
12,668,661,14,
13,664,666,4,
14,664,663,2,
15,680,668,24,
16,678,673,10,
17,684,679,10,
18,690,686,8,
19,690,687,6,
20,695,691,8,
21,695,692,6,
22,697,695,4,
23,708,703,10,
24,710,705,10,
25,713,707,12,
26,713,710,6,
27,718,716,4,
28,726,716,20,
29,732,732,0,
30,730,728,4,
31,729,726,6,
32,740,740,0,
33,752,752,0,
34,756,752,8,
35,752,750,4,
36,759,755,8,
37,766,760,12,
38,769,766,6,
39,768,768,0,
40,766,753,26,
41,767,764,6,
42,798,795,6,
43,810,807,6,
44,798,795,6,
45,775,771,8,
46,788,785,6,
47,809,804,10,
48,828,822,12,
49,838,832,12,
50,832,825,14,
51,815,814,2,
52,828,824,8,
53,840,831,18,
54,845,843,4,
55,854,850,8,
56,863,854,18,
57,865,862,6,
58,872,874,4,
59,881,878,6,
60,888,885,6,
61,888,883,10,
62,879,876,6,
63,884,879,10,
64,905,899,12,
65,915,909,12,
66,903,900,6,
67,879,878,2,
68,880,875,10,
69,899,895,8,
70,888,883,10,
71,888,884,8,
72,931,927,8,
73,913,910,6,
74,900,897,6,
75,908,903,10,
76,911,914,6,
77,920,911,18,
78,914,907,14,
79,905,901,8,
80,918,914,8,
81,914,910,8,
82,908,904,8,
83,903,903,0,
84,905,900,10,
85,909,908,2,
86,914,911,6,
87,911,903,16,
88,911,905,12,
89,908,913,10,
90,908,907,2,
91,896,892,8,
92,889,886,6,
93,883,879,8,
94,902,900,4,
95,901,899,4,
96,900,904,8,
97,895,892,6,
98,902,898,8,
99,894,895,2,
100,899,899,0,
101,903,902,2,
102,903,907,8,
103,909,907,4,
104,915,909,12,
105,903,903,0,
106,903,902,2,
107,898,899,2,
108,895,896,2,
109,898,899,2,
110,891,892,2,
111,889,894,10,
112,900,900,0,
113,898,896,4,
114,895,899,8,
115,892,899,14,
116,884,892,16,
117,882,895,26,
118,878,883,10,
119,877,881,8,
120,873,896,46,
121,878,900,44,
122,888,911,46,
123,885,908,46,
124,877,904,54,
125,870,900,60,
126,865,898,66,
127,854,891,74,
128,839,883,88,
129,841,877,72,
130,832,879,94,
131,828,880,104,
132,831,887,112,
133,816,876,120,
134,812,876,128,
135,807,876,138,
136,799,872,146,
137,786,865,158,
138,783,860,154,
139,768,851,166,
140,762,851,178,
141,760,849,178,
142,748,845,194,
143,734,839,210,
144,729,838,218,
145,719,836,234,
146,715,834,238,
147,702,819,234,
148,688,824,272,
149,685,814,258,
150,669,808,278,
151,665,807,284,
152,659,804,290,
153,644,793,298,
154,638,790,304,
155,626,783,314,
156,622,780,316,
157,604,768,328,
158,603,771,336,
159,608,764,312,
160,596,762,332,
161,583,751,336,
162,580,747,334,
163,569,732,326,
164,567,728,322,
165,563,719,312,
166,568,724,312,
167,559,711,304,
168,558,705,294,
169,556,700,288,
170,556,694,276,
171,551,684,266,
172,552,673,242,
173,548,664,232,
174,549,664,230,
175,543,643,200,
176,543,644,202,
177,536,631,190,
178,534,618,168,
179,524,604,160,
180,521,594,146,
181,511,577,132,
182,507,567,120,
183,497,551,108,
184,492,541,98,
185,481,524,86,
186,472,513,82,
187,465,499,68,
188,458,489,62,
189,442,475,66,
190,448,464,32,
191,435,451,32,
192,425,441,32,
193,414,427,26,
194,406,416,20,
195,396,403,14,
196,391,396,10,
197,376,381,10,
198,370,374,8,
199,360,363,6,
200,353,355,4,
201,342,344,4,
202,339,342,6,
203,327,329,4,
204,323,323,0,
205,313,318,10,
206,308,307,2,
207,298,298,0,
208,292,303,22,
209,287,288,2,
210,284,286,4,
211,278,280,4,
212,275,276,2,
213,268,272,8,
214,270,269,2,
215,264,263,2,
216,265,267,4,
217,259,261,4,
218,263,264,2,
219,263,265,4,
220,271,270,2,
221,265,271,12,
222,278,278,0,
223,284,280,8,
224,288,289,2,
225,291,292,2,
226,300,300,0,
227,304,305,2,
228,313,313,0,
229,316,317,2,
230,323,326,6,
231,329,327,4,
232,340,337,6,
233,330,339,18,
234,351,352,2,
235,355,355,0,
236,360,361,2,
237,366,367,2,
238,374,375,2,
239,376,376,0,
240,387,387,0,
241,389,387,4,
242,398,397,2,
243,400,401,2,
244,408,408,0,
245,414,412,4,
246,419,423,8,
247,422,423,2,
248,441,433,16,
249,434,432,4,
250,448,448,0,
251,448,448,0,
252,455,455,0,
253,457,457,0,
254,461,462,2,
255,461,462,2,
