height,width,bottom,rate,gravity,target,
75,353,95,0.21,136,,
pixel,Brightness,Background,Difference,
0,596,598,4,
1,591,592,2,
2,600,600,0,
3,605,606,2,
4,609,610,2,
5,616,617,2,
6,630,631,2,
7,617,618,2,
8,617,619,4,
9,627,630,6,
10,633,635,4,
11,643,646,6,
12,649,651,4,
13,652,655,6,
14,662,663,2,
15,655,655,0,
16,661,663,4,
17,679,679,0,
18,685,686,2,
19,688,690,4,
20,691,692,2,
21,696,699,6,
22,704,707,6,
23,707,708,2,
24,712,715,6,
25,719,721,4,
26,725,727,4,
27,728,729,2,
28,732,734,4,
29,738,740,4,
30,744,746,4,
31,748,750,4,
32,750,753,6,
33,756,759,6,
34,764,768,8,
35,764,768,8,
36,771,772,2,
37,774,776,4,
38,781,783,4,
39,783,786,6,
40,788,792,8,
41,787,791,8,
42,785,789,8,
43,801,804,6,
44,791,793,4,
45,777,780,6,
46,803,807,8,
47,809,812,6,
48,807,812,10,
49,806,809,6,
50,807,811,8,
51,812,815,6,
52,814,817,6,
53,812,814,4,
54,819,824,10,
55,819,824,10,
56,820,824,8,
57,814,817,6,
58,815,819,8,
59,828,832,8,
60,828,831,6,
61,827,831,8,
62,820,825,10,
63,824,828,8,
64,836,842,12,
65,831,836,10,
66,838,844,12,
67,844,849,10,
68,847,854,14,
69,829,835,12,
70,785,791,12,
71,830,835,10,
72,868,875,14,
73,849,856,14,
74,847,855,16,
75,849,856,14,
76,846,852,12,
77,855,861,12,
78,856,865,18,
79,856,864,16,
80,859,867,16,
81,859,866,14,
82,867,874,14,
83,871,879,16,
84,875,883,16,
85,876,886,20,
86,870,880,20,
87,870,879,18,
88,883,896,26,
89,878,888,20,
90,880,891,22,
91,887,899,24,
92,889,902,26,
93,886,900,28,
94,894,907,26,
95,894,908,28,
96,897,913,32,
97,897,915,36,
98,898,917,38,
99,899,921,44,
100,905,927,44,
101,901,925,48,
102,903,929,52,
103,902,930,56,
104,906,938,64,
105,903,938,70,
106,895,932,74,
107,876,917,82,
108,881,927,92,
109,886,934,96,
110,881,934,106,
111,871,927,112,
112,868,933,130,
113,860,934,148,
114,849,935,172,
115,836,934,196,
116,831,940,218,
117,820,942,244,
118,806,939,266,
119,784,931,294,
120,779,941,324,
121,769,945,352,
122,771,966,390,
123,766,979,426,
124,745,977,464,
125,714,967,506,
126,691,962,542,
127,668,954,572,
128,624,939,630,
129,611,941,660,
130,607,951,688,
131,593,954,722,
132,582,961,758,
133,565,950,770,
134,551,942,782,
135,545,951,812,
136,545,960,830,
137,537,950,826,
138,540,952,824,
139,543,956,826,
140,548,958,820,
141,544,947,806,
142,552,952,800,
143,557,952,790,
144,571,955,768,
145,582,951,738,
146,601,953,704,
147,615,945,660,
148,636,941,610,
149,655,936,562,
150,678,937,518,
151,700,932,464,
152,719,928,418,
153,736,924,376,
154,758,921,326,
155,768,911,286,
156,785,909,248,
157,807,913,212,
158,822,913,182,
159,816,889,146,
160,825,882,114,
161,831,881,100,
162,839,880,82,
163,835,870,70,
164,844,873,58,
165,838,864,52,
166,828,850,44,
167,788,809,42,
168,764,780,32,
169,771,786,30,
170,796,811,30,
171,791,805,28,
172,785,799,28,
173,776,789,26,
174,771,783,24,
175,770,782,24,
176,768,778,20,
177,753,764,22,
178,761,771,20,
179,756,768,24,
180,763,772,18,
181,760,771,22,
182,760,769,18,
183,758,768,20,
184,760,769,18,
185,759,768,18,
186,770,778,16,
187,775,784,18,
188,783,793,20,
189,792,799,14,
190,802,812,20,
191,803,813,20,
192,813,822,18,
193,815,826,22,
194,824,833,18,
195,824,833,18,
196,823,832,18,
197,816,825,18,
198,820,831,22,
199,817,827,20,
200,822,831,18,
201,831,839,16,
202,831,839,16,
203,814,824,20,
204,828,839,22,
205,831,841,20,
206,832,843,22,
207,829,839,20,
208,833,844,22,
209,828,838,20,
210,831,842,22,
211,825,835,20,
212,830,840,20,
213,825,835,20,
214,830,839,18,
215,830,841,22,
216,830,840,20,
217,814,824,20,
218,825,835,20,
219,830,839,18,
220,832,841,18,
221,827,836,18,
222,831,841,20,
223,828,839,22,
224,826,836,20,
225,819,828,18,
226,828,839,22,
227,823,833,20,
228,820,830,20,
229,810,820,20,
230,827,837,20,
231,833,844,22,
232,848,857,18,
233,820,830,20,
234,830,840,20,
235,844,854,20,
236,839,849,20,
237,829,838,18,
238,830,840,20,
239,831,841,20,
240,838,847,18,
241,835,844,18,
242,835,845,20,
243,831,841,20,
244,838,848,20,
245,835,846,22,
246,839,850,22,
247,836,847,22,
248,841,851,20,
249,836,846,20,
250,840,851,22,
251,835,846,22,
252,838,848,20,
253,837,847,20,
254,839,849,20,
255,824,835,22,
