height,width,bottom,rate,gravity,target,
255,102,0,2.50,136,,
pixel,Brightness,Background,Difference,
0,620,636,32,
1,619,638,38,
2,627,644,34,
3,624,641,34,
4,622,639,34,
5,627,645,36,
6,639,655,32,
7,636,655,38,
8,638,657,38,
9,638,657,38,
10,643,664,42,
11,643,663,40,
12,654,675,42,
13,653,675,44,
14,654,676,44,
15,658,682,48,
16,664,687,46,
17,669,694,50,
18,675,700,50,
19,675,702,54,
20,678,704,52,
21,680,708,56,
22,684,711,54,
23,689,718,58,
24,690,719,58,
25,694,723,58,
26,695,726,62,
27,702,732,60,
28,706,737,62,
29,711,743,64,
30,708,742,68,
31,707,740,66,
32,717,753,72,
33,728,766,76,
34,732,768,72,
35,728,764,72,
36,732,771,78,
37,737,775,76,
38,744,783,78,
39,743,781,76,
40,728,764,72,
41,735,776,82,
42,766,810,88,
43,777,822,90,
44,767,808,82,
45,743,783,80,
46,748,792,88,
47,765,812,94,
48,786,833,94,
49,795,844,98,
50,788,838,100,
51,775,824,98,
52,783,831,96,
53,792,842,100,
54,799,849,100,
55,803,854,102,
56,811,862,102,
57,812,864,104,
58,820,873,106,
59,825,878,106,
60,831,884,106,
61,827,881,108,
62,816,867,102,
63,819,868,98,
64,839,892,106,
65,847,900,106,
66,836,886,100,
67,810,862,104,
68,809,861,104,
69,828,881,106,
70,820,870,100,
71,824,872,96,
72,856,909,106,
73,838,890,104,
74,824,875,102,
75,831,881,100,
76,842,892,100,
77,841,889,96,
78,836,884,96,
79,833,880,94,
80,844,892,96,
81,839,886,94,
82,836,881,90,
83,835,880,90,
84,835,880,90,
85,843,888,90,
86,844,889,90,
87,843,888,90,
88,844,889,90,
89,844,892,96,
90,848,889,82,
91,833,876,86,
92,828,871,86,
93,824,868,88,
94,844,888,88,
95,844,892,96,
96,845,888,86,
97,840,884,88,
98,847,896,98,
99,842,888,92,
100,847,892,90,
101,849,896,94,
102,854,904,100,
103,854,903,98,
104,855,903,96,
105,850,899,98,
106,847,899,104,
107,843,894,102,
108,837,889,104,
109,838,892,108,
110,830,883,106,
111,825,881,112,
112,833,892,118,
113,833,893,120,
114,828,888,120,
115,824,885,122,
116,814,878,128,
117,814,877,126,
118,803,870,134,
119,798,872,148,
120,796,873,154,
121,803,886,166,
122,804,889,170,
123,797,884,174,
124,789,878,178,
125,783,871,176,
126,775,868,186,
127,768,862,188,
128,755,850,190,
129,745,842,194,
130,743,842,198,
131,741,841,200,
132,743,846,206,
133,732,834,204,
134,728,831,206,
135,725,829,208,
136,719,825,212,
137,710,816,212,
138,705,810,210,
139,699,800,202,
140,698,799,202,
141,691,795,208,
142,686,790,208,
143,680,785,210,
144,678,781,206,
145,674,777,206,
146,677,776,198,
147,664,763,198,
148,661,758,194,
149,653,747,188,
150,653,744,182,
151,651,743,184,
152,649,739,180,
153,641,728,174,
154,638,722,168,
155,630,713,166,
156,631,711,160,
157,617,696,158,
158,620,696,152,
159,614,688,148,
160,611,684,146,
161,600,670,140,
162,596,665,138,
163,583,649,132,
164,575,641,132,
165,568,630,124,
166,568,629,122,
167,555,614,118,
168,543,600,114,
169,531,587,112,
170,521,575,108,
171,508,560,104,
172,494,544,100,
173,481,529,96,
174,477,525,96,
175,460,507,94,
176,452,499,94,
177,439,483,88,
178,428,471,86,
179,417,459,84,
180,408,449,82,
181,395,435,80,
182,387,427,80,
183,375,414,78,
184,367,405,76,
185,355,393,76,
186,345,384,78,
187,336,374,76,
188,330,367,74,
189,320,355,70,
190,315,350,70,
191,306,342,72,
192,301,335,68,
193,293,327,68,
194,287,322,70,
195,283,316,66,
196,280,312,64,
197,272,305,66,
198,271,304,66,
199,268,300,64,
200,265,299,68,
201,263,295,64,
202,268,300,64,
203,267,299,64,
204,268,302,68,
205,270,305,70,
206,275,310,70,
207,275,312,74,
208,283,323,80,
209,290,327,74,
210,297,336,78,
211,302,342,80,
212,312,352,80,
213,315,356,82,
214,326,369,86,
215,332,375,86,
216,339,384,90,
217,339,385,92,
218,353,400,94,
219,359,407,96,
220,369,417,96,
221,374,423,98,
222,383,431,96,
223,387,436,98,
224,397,448,102,
225,399,451,104,
226,409,461,104,
227,415,468,106,
228,425,480,110,
229,429,484,110,
230,434,491,114,
231,440,498,116,
232,457,515,116,
233,443,499,112,
234,465,522,114,
235,470,529,118,
236,474,536,124,
237,478,540,124,
238,487,550,126,
239,489,553,128,
240,499,561,124,
241,502,563,122,
242,509,572,126,
243,511,574,126,
244,518,582,128,
245,519,583,128,
246,529,595,132,
247,531,593,124,
248,540,604,128,
249,537,603,132,
250,549,615,132,
251,550,615,130,
252,553,619,132,
253,553,620,134,
254,556,622,132,
255,557,620,126,
