height,width,bottom,rate,gravity,target,
186,66,69,2.82,175,,
pixel,Brightness,Background,Difference,
0,630,633,6,
1,629,633,8,
2,637,641,8,
3,635,639,8,
4,632,638,12,
5,638,642,8,
6,648,655,14,
7,647,656,18,
8,651,655,8,
9,650,655,10,
10,655,661,12,
11,655,660,10,
12,669,673,8,
13,668,676,16,
14,669,673,8,
15,674,679,10,
16,679,685,12,
17,685,691,12,
18,692,697,10,
19,692,698,12,
20,696,702,12,
21,700,705,10,
22,702,710,16,
23,709,717,16,
24,713,716,6,
25,714,720,12,
26,716,723,14,
27,721,728,14,
28,728,735,14,
29,734,740,12,
30,731,737,12,
31,729,737,16,
32,742,749,14,
33,754,760,12,
34,759,766,14,
35,753,760,14,
36,760,768,16,
37,764,773,18,
38,771,784,26,
39,768,777,18,
40,752,761,18,
41,764,774,20,
42,797,807,20,
43,809,819,20,
44,796,806,20,
45,770,780,20,
46,779,788,18,
47,798,810,24,
48,817,831,28,
49,831,841,20,
50,822,835,26,
51,807,820,26,
52,816,828,24,
53,825,839,28,
54,832,847,30,
55,836,850,28,
56,844,859,30,
57,847,860,26,
58,854,867,26,
59,859,874,30,
60,864,881,34,
61,861,878,34,
62,847,864,34,
63,848,865,34,
64,871,889,36,
65,879,897,36,
66,865,883,36,
67,840,857,34,
68,840,856,32,
69,859,881,44,
70,847,867,40,
71,849,868,38,
72,887,907,40,
73,866,886,40,
74,852,871,38,
75,859,880,42,
76,868,888,40,
77,867,887,40,
78,861,882,42,
79,859,879,40,
80,870,889,38,
81,863,884,42,
82,858,879,42,
83,856,878,44,
84,856,878,44,
85,864,885,42,
86,864,886,44,
87,863,884,42,
88,866,888,44,
89,863,886,46,
90,865,887,44,
91,852,873,42,
92,847,870,46,
93,843,865,44,
94,862,888,52,
95,864,887,46,
96,863,887,48,
97,859,883,48,
98,866,890,48,
99,860,884,48,
100,864,892,56,
101,868,895,54,
102,873,900,54,
103,873,900,54,
104,875,901,52,
105,871,897,52,
106,869,896,54,
107,864,892,56,
108,860,888,56,
109,860,890,60,
110,854,883,58,
111,849,880,62,
112,858,889,62,
113,861,891,60,
114,859,887,56,
115,856,883,54,
116,847,876,58,
117,844,875,62,
118,836,868,64,
119,838,870,64,
120,839,871,64,
121,847,880,66,
122,854,888,68,
123,847,882,70,
124,843,877,68,
125,835,870,70,
126,831,866,70,
127,825,861,72,
128,813,849,72,
129,804,840,72,
130,804,840,72,
131,803,840,74,
132,806,844,76,
133,795,831,72,
134,793,831,76,
135,791,830,78,
136,785,825,80,
137,775,815,80,
138,770,809,78,
139,760,799,78,
140,758,797,78,
141,753,794,82,
142,748,789,82,
143,747,783,72,
144,740,781,82,
145,733,775,84,
146,730,775,90,
147,720,763,86,
148,713,758,90,
149,702,747,90,
150,697,743,92,
151,695,742,94,
152,690,738,96,
153,679,727,96,
154,671,722,102,
155,664,712,96,
156,661,711,100,
157,646,700,108,
158,646,696,100,
159,637,688,102,
160,632,684,104,
161,618,668,100,
162,614,664,100,
163,599,648,98,
164,591,641,100,
165,580,630,100,
166,579,630,102,
167,563,613,100,
168,556,600,88,
169,540,585,90,
170,528,574,92,
171,515,559,88,
172,502,543,82,
173,489,529,80,
174,483,524,82,
175,467,506,78,
176,460,497,74,
177,444,480,72,
178,435,471,72,
179,423,459,72,
180,415,448,66,
181,403,433,60,
182,396,425,58,
183,385,413,56,
184,376,404,56,
185,367,392,50,
186,359,384,50,
187,349,372,46,
188,343,369,52,
189,334,355,42,
190,329,349,40,
191,321,342,42,
192,316,335,38,
193,307,326,38,
194,303,321,36,
195,297,315,36,
196,295,312,34,
197,286,304,36,
198,286,302,32,
199,284,300,32,
200,280,297,34,
201,278,295,34,
202,281,299,36,
203,280,299,38,
204,283,300,34,
205,286,304,36,
206,291,311,40,
207,291,312,42,
208,297,319,44,
209,304,326,44,
210,312,335,46,
211,317,341,48,
212,326,351,50,
213,329,355,52,
214,339,370,62,
215,344,375,62,
216,352,383,62,
217,352,384,64,
218,366,399,66,
219,371,405,68,
220,379,415,72,
221,384,421,74,
222,391,430,78,
223,396,435,78,
224,407,447,80,
225,408,451,86,
226,415,460,90,
227,422,467,90,
228,431,479,96,
229,434,484,100,
230,440,489,98,
231,445,496,102,
232,460,515,110,
233,447,498,102,
234,467,521,108,
235,472,529,114,
236,477,534,114,
237,481,539,116,
238,490,549,118,
239,491,550,118,
240,500,561,122,
241,503,563,120,
242,510,571,122,
243,511,572,122,
244,518,582,128,
245,519,582,126,
246,531,594,126,
247,531,592,122,
248,541,604,126,
249,540,601,122,
250,551,615,128,
251,551,615,128,
252,557,617,120,
253,560,619,118,
254,561,621,120,
255,559,619,120,
