height,width,bottom,rate,gravity,target,
244,67,11,3.64,144,,
pixel,Brightness,Background,Difference,
0,391,403,24,
1,387,399,24,
2,391,404,26,
3,395,409,28,
4,396,409,26,
5,401,415,28,
6,408,423,30,
7,406,420,28,
8,400,415,30,
9,409,423,28,
10,412,428,32,
11,417,434,34,
12,423,441,36,
13,423,440,34,
14,430,448,36,
15,428,448,40,
16,427,445,36,
17,440,460,40,
18,443,464,42,
19,445,467,44,
20,447,469,44,
21,449,472,46,
22,455,478,46,
23,455,480,50,
24,459,483,48,
25,462,488,52,
26,465,492,54,
27,467,495,56,
28,469,497,56,
29,472,500,56,
30,476,505,58,
31,477,507,60,
32,476,507,62,
33,480,513,66,
34,484,516,64,
35,483,516,66,
36,487,519,64,
37,487,521,68,
38,492,526,68,
39,492,526,68,
40,496,530,68,
41,496,530,68,
42,488,524,72,
43,500,536,72,
44,499,534,70,
45,487,518,62,
46,503,536,66,
47,506,540,68,
48,503,537,68,
49,505,537,64,
50,502,536,68,
51,508,540,64,
52,508,541,66,
53,507,537,60,
54,511,542,62,
55,513,543,60,
56,510,540,60,
57,512,542,60,
58,508,536,56,
59,516,545,58,
60,518,545,54,
61,516,543,54,
62,513,540,54,
63,515,540,50,
64,524,550,52,
65,518,543,50,
66,524,549,50,
67,525,551,52,
68,532,558,52,
69,527,553,52,
70,490,511,42,
71,512,538,52,
72,547,574,54,
73,534,560,52,
74,532,558,52,
75,537,562,50,
76,528,552,48,
77,536,563,54,
78,539,563,48,
79,537,563,52,
80,541,566,50,
81,537,562,50,
82,545,571,52,
83,546,572,52,
84,551,576,50,
85,551,576,50,
86,548,575,54,
87,543,568,50,
88,556,583,54,
89,552,580,56,
90,551,577,52,
91,557,583,52,
92,562,588,52,
93,558,584,52,
94,562,590,56,
95,561,590,58,
96,564,591,54,
97,566,593,54,
98,564,592,56,
99,568,594,52,
100,574,601,54,
101,568,596,56,
102,571,600,58,
103,570,598,56,
104,577,604,54,
105,574,600,52,
106,575,603,56,
107,560,585,50,
108,561,589,56,
109,572,600,56,
110,565,593,56,
111,563,591,56,
112,562,591,58,
113,563,593,60,
114,566,595,58,
115,558,588,60,
116,567,595,56,
117,567,593,52,
118,568,591,46,
119,561,585,48,
120,563,591,56,
121,560,593,66,
122,571,603,64,
123,577,609,64,
124,579,611,64,
125,572,603,62,
126,568,600,64,
127,560,591,62,
128,547,580,66,
129,547,580,66,
130,553,588,70,
131,546,583,74,
132,549,588,78,
133,543,582,78,
134,534,574,80,
135,536,578,84,
136,541,583,84,
137,528,575,94,
138,526,573,94,
139,526,575,98,
140,527,575,96,
141,515,566,102,
142,518,571,106,
143,516,569,106,
144,515,569,108,
145,512,565,106,
146,513,568,110,
147,507,563,112,
148,504,557,106,
149,502,555,106,
150,500,553,106,
151,495,550,110,
152,493,547,108,
153,489,542,106,
154,488,543,110,
155,482,534,104,
156,476,528,104,
157,480,532,104,
158,479,529,100,
159,470,520,100,
160,460,509,98,
161,457,508,102,
162,455,504,98,
163,448,492,88,
164,451,496,90,
165,443,487,88,
166,440,483,86,
167,419,459,80,
168,386,423,74,
169,395,436,82,
170,415,455,80,
171,408,450,84,
172,402,442,80,
173,395,433,76,
174,384,422,76,
175,379,415,72,
176,372,408,72,
177,355,390,70,
178,348,380,64,
179,342,372,60,
180,337,369,64,
181,331,363,64,
182,327,356,58,
183,319,350,62,
184,319,348,58,
185,312,340,56,
186,313,343,60,
187,310,340,60,
188,312,342,60,
189,311,339,56,
190,319,350,62,
191,319,350,62,
192,326,355,58,
193,325,356,62,
194,331,363,64,
195,331,362,62,
196,334,364,60,
197,329,361,64,
198,333,365,64,
199,335,368,66,
200,337,370,66,
201,335,371,72,
202,337,371,68,
203,334,365,62,
204,337,374,74,
205,340,376,72,
206,344,379,70,
207,341,379,76,
208,344,382,76,
209,342,380,76,
210,347,384,74,
211,345,383,76,
212,347,385,76,
213,344,383,78,
214,351,389,76,
215,348,388,80,
216,353,391,76,
217,347,387,80,
218,353,391,76,
219,359,397,76,
220,360,399,78,
221,358,397,78,
222,363,401,76,
223,363,400,74,
224,365,404,78,
225,359,399,80,
226,372,409,74,
227,373,411,76,
228,368,408,80,
229,366,405,78,
230,381,420,78,
231,383,423,80,
232,391,433,84,
233,384,423,78,
234,385,426,82,
235,396,438,84,
236,396,439,86,
237,393,434,82,
238,393,435,84,
239,397,438,82,
240,401,444,86,
241,403,444,82,
242,404,446,84,
243,403,447,88,
244,408,451,86,
245,408,451,86,
246,409,452,86,
247,409,454,90,
248,414,459,90,
249,412,455,86,
250,415,460,90,
251,412,459,94,
252,415,462,94,
253,414,462,96,
254,416,463,94,
255,412,460,96,
