height,width,bottom,rate,gravity,target,
94,72,161,1.31,216,,
pixel,Brightness,Background,Difference,
0,406,403,6,
1,400,399,2,
2,407,404,6,
3,409,409,0,
4,412,409,6,
5,416,415,2,
6,424,423,2,
7,423,420,6,
8,417,415,4,
9,427,423,8,
10,430,428,4,
11,438,434,8,
12,443,441,4,
13,444,440,8,
14,451,448,6,
15,449,448,2,
16,448,445,6,
17,462,460,4,
18,467,464,6,
19,471,467,8,
20,472,469,6,
21,476,472,8,
22,481,478,6,
23,483,480,6,
24,487,483,8,
25,492,488,8,
26,495,492,6,
27,497,495,4,
28,500,497,6,
29,504,500,8,
30,508,505,6,
31,510,507,6,
32,511,507,8,
33,515,513,4,
34,519,516,6,
35,519,516,6,
36,524,519,10,
37,525,521,8,
38,529,526,6,
39,530,526,8,
40,534,530,8,
41,534,530,8,
42,527,524,6,
43,540,536,8,
44,537,534,6,
45,521,518,6,
46,539,536,6,
47,544,540,8,
48,542,537,10,
49,542,537,10,
50,539,536,6,
51,543,540,6,
52,544,541,6,
53,542,537,10,
54,547,542,10,
55,547,543,8,
56,543,540,6,
57,545,542,6,
58,541,536,10,
59,548,545,6,
60,548,545,6,
61,547,543,8,
62,543,540,6,
63,543,540,6,
64,553,550,6,
65,547,543,8,
66,552,549,6,
67,555,551,8,
68,561,558,6,
69,556,553,6,
70,512,511,2,
71,540,538,4,
72,576,574,4,
73,561,560,2,
74,560,558,4,
75,564,562,4,
76,557,552,10,
77,566,563,6,
78,566,563,6,
79,564,563,2,
80,568,566,4,
81,564,562,4,
82,574,571,6,
83,574,572,4,
84,579,576,6,
85,579,576,6,
86,576,575,2,
87,571,568,6,
88,583,583,0,
89,580,580,0,
90,577,577,0,
91,585,583,4,
92,589,588,2,
93,585,584,2,
94,590,590,0,
95,590,590,0,
96,592,591,2,
97,593,593,0,
98,593,592,2,
99,593,594,2,
100,601,601,0,
101,595,596,2,
102,598,600,4,
103,596,598,4,
104,602,604,4,
105,600,600,0,
106,601,603,4,
107,585,585,0,
108,588,589,2,
109,597,600,6,
110,591,593,4,
111,588,591,6,
112,588,591,6,
113,588,593,10,
114,591,595,8,
115,583,588,10,
116,591,595,8,
117,591,593,4,
118,586,591,10,
119,577,585,16,
120,585,591,12,
121,585,593,16,
122,596,603,14,
123,602,609,14,
124,603,611,16,
125,595,603,16,
126,591,600,18,
127,583,591,16,
128,572,580,16,
129,571,580,18,
130,579,588,18,
131,573,583,20,
132,578,588,20,
133,572,582,20,
134,564,574,20,
135,568,578,20,
136,574,583,18,
137,563,575,24,
138,563,573,20,
139,563,575,24,
140,566,575,18,
141,555,566,22,
142,560,571,22,
143,557,569,24,
144,556,569,26,
145,553,565,24,
146,555,568,26,
147,548,563,30,
148,543,557,28,
149,542,555,26,
150,540,553,26,
151,537,550,26,
152,535,547,24,
153,529,542,26,
154,531,543,24,
155,521,534,26,
156,515,528,26,
157,519,532,26,
158,516,529,26,
159,507,520,26,
160,496,509,26,
161,493,508,30,
162,491,504,26,
163,478,492,28,
164,483,496,26,
165,473,487,28,
166,468,483,30,
167,444,459,30,
168,412,423,22,
169,422,436,28,
170,440,455,30,
171,433,450,34,
172,425,442,34,
173,417,433,32,
174,407,422,30,
175,399,415,32,
176,390,408,36,
177,371,390,38,
178,361,380,38,
179,352,372,40,
180,348,369,42,
181,341,363,44,
182,335,356,42,
183,327,350,46,
184,323,348,50,
185,316,340,48,
186,318,343,50,
187,313,340,54,
188,314,342,56,
189,310,339,58,
190,319,350,62,
191,319,350,62,
192,323,355,64,
193,323,356,66,
194,329,363,68,
195,329,362,66,
196,329,364,70,
197,327,361,68,
198,329,365,72,
199,332,368,72,
200,334,370,72,
201,334,371,74,
202,334,371,74,
203,327,365,76,
204,335,374,78,
205,337,376,78,
206,340,379,78,
207,339,379,80,
208,343,382,78,
209,339,380,82,
210,344,384,80,
211,342,383,82,
212,344,385,82,
213,343,383,80,
214,348,389,82,
215,347,388,82,
216,350,391,82,
217,344,387,86,
218,349,391,84,
219,353,397,88,
220,355,399,88,
221,353,397,88,
222,357,401,88,
223,355,400,90,
224,359,404,90,
225,354,399,90,
226,361,409,96,
227,365,411,92,
228,361,408,94,
229,358,405,94,
230,375,420,90,
231,375,423,96,
232,384,433,98,
233,376,423,94,
234,377,426,98,
235,387,438,102,
236,389,439,100,
237,385,434,98,
238,386,435,98,
239,390,438,96,
240,395,444,98,
241,395,444,98,
242,398,446,96,
243,397,447,100,
244,401,451,100,
245,403,451,96,
246,405,452,94,
247,405,454,98,
248,411,459,96,
249,409,455,92,
250,414,460,92,
251,414,459,90,
252,417,462,90,
253,417,462,90,
254,420,463,86,
255,419,460,82,
