height,width,bottom,rate,gravity,target,
255,161,0,1.58,120,,
pixel,Brightness,Background,Difference,
0,608,631,46,
1,604,630,52,
2,611,637,52,
3,608,635,54,
4,606,633,54,
5,611,639,56,
6,622,650,56,
7,620,649,58,
8,622,652,60,
9,622,652,60,
10,628,657,58,
11,627,656,58,
12,639,670,62,
13,637,669,64,
14,638,670,64,
15,642,677,70,
16,647,682,70,
17,652,687,70,
18,659,694,70,
19,659,696,74,
20,663,698,70,
21,664,702,76,
22,668,704,72,
23,673,711,76,
24,674,712,76,
25,678,718,80,
26,678,719,82,
27,684,723,78,
28,689,731,84,
29,694,736,84,
30,692,734,84,
31,689,734,90,
32,700,745,90,
33,709,755,92,
34,715,762,94,
35,708,756,96,
36,714,764,100,
37,719,769,100,
38,723,776,106,
39,720,774,108,
40,705,757,104,
41,715,768,106,
42,743,803,120,
43,755,815,120,
44,743,801,116,
45,719,775,112,
46,723,785,124,
47,740,807,134,
48,759,825,132,
49,768,837,138,
50,760,830,140,
51,745,816,142,
52,752,824,144,
53,760,834,148,
54,768,842,148,
55,769,846,154,
56,776,854,156,
57,777,857,160,
58,782,864,164,
59,788,870,164,
60,791,876,170,
61,787,872,170,
62,774,860,172,
63,773,861,176,
64,793,884,182,
65,799,892,186,
66,788,878,180,
67,766,852,172,
68,764,852,176,
69,779,873,188,
70,768,862,188,
71,767,864,194,
72,800,901,202,
73,780,881,202,
74,768,867,198,
75,771,874,206,
76,779,883,208,
77,778,881,206,
78,773,881,216,
79,768,873,210,
80,776,884,216,
81,771,879,216,
82,766,875,218,
83,762,871,218,
84,760,872,224,
85,766,880,228,
86,766,881,230,
87,763,882,238,
88,762,883,242,
89,760,880,240,
90,763,881,236,
91,748,868,240,
92,742,864,244,
93,734,860,252,
94,749,880,262,
95,747,881,268,
96,744,881,274,
97,739,876,274,
98,743,884,282,
99,738,879,282,
100,741,884,286,
101,741,888,294,
102,743,893,300,
103,743,898,310,
104,740,894,308,
105,735,890,310,
106,735,890,310,
107,729,885,312,
108,723,880,314,
109,722,882,320,
110,715,875,320,
111,709,871,324,
112,722,882,320,
113,732,883,302,
114,729,879,300,
115,727,875,296,
116,719,868,298,
117,712,867,310,
118,697,860,326,
119,697,861,328,
120,704,863,318,
121,712,872,320,
122,721,879,316,
123,717,873,312,
124,714,868,308,
125,707,862,310,
126,706,858,304,
127,701,852,302,
128,691,841,300,
129,687,831,288,
130,687,831,288,
131,687,831,288,
132,692,836,288,
133,683,824,282,
134,683,825,284,
135,682,822,280,
136,678,816,276,
137,671,807,272,
138,667,801,268,
139,658,792,268,
140,658,790,264,
141,658,787,258,
142,655,782,254,
143,653,778,250,
144,655,775,240,
145,653,769,232,
146,655,768,226,
147,647,756,218,
148,646,751,210,
149,635,740,210,
150,633,737,208,
151,635,736,202,
152,632,732,200,
153,625,721,192,
154,623,716,186,
155,616,707,182,
156,617,704,174,
157,608,691,166,
158,610,691,162,
159,604,684,160,
160,601,679,156,
161,590,664,148,
162,588,659,142,
163,575,644,138,
164,572,636,128,
165,564,625,122,
166,563,627,128,
167,549,608,118,
168,539,595,112,
169,528,580,104,
170,519,569,100,
171,508,555,94,
172,495,540,90,
173,483,525,84,
174,478,519,82,
175,463,502,78,
176,455,494,78,
177,441,476,70,
178,434,466,64,
179,423,455,64,
180,414,445,62,
181,401,430,58,
182,396,422,52,
183,384,409,50,
184,377,401,48,
185,366,389,46,
186,359,380,42,
187,349,369,40,
188,344,363,38,
189,335,352,34,
190,329,347,36,
191,323,338,30,
192,317,332,30,
193,309,323,28,
194,305,319,28,
195,300,312,24,
196,298,310,24,
197,291,305,28,
198,291,300,18,
199,289,297,16,
200,287,295,16,
201,287,293,12,
202,291,295,8,
203,291,295,8,
204,295,299,8,
205,299,302,6,
206,304,305,2,
207,304,310,12,
208,312,316,8,
209,319,323,8,
210,325,333,16,
211,329,339,20,
212,339,349,20,
213,340,353,26,
214,351,365,28,
215,356,371,30,
216,364,381,34,
217,363,382,38,
218,377,397,40,
219,382,403,42,
220,391,413,44,
221,395,419,48,
222,401,427,52,
223,405,432,54,
224,414,444,60,
225,416,448,64,
226,424,457,66,
227,431,464,66,
228,440,476,72,
229,444,480,72,
230,448,487,78,
231,452,493,82,
232,467,511,88,
233,452,495,86,
234,476,517,82,
235,478,524,92,
236,481,529,96,
237,484,534,100,
238,493,544,102,
239,494,545,102,
240,504,557,106,
241,504,559,110,
242,511,567,112,
243,511,569,116,
244,516,575,118,
245,517,577,120,
246,527,590,126,
247,525,592,134,
248,534,599,130,
249,531,598,134,
250,540,609,138,
251,542,609,134,
252,544,617,146,
253,545,615,140,
254,545,616,142,
255,543,615,144,
