height,width,bottom,rate,gravity,target,
255,178,0,1.43,126,,
pixel,Brightness,Background,Difference,
0,593,639,92,
1,593,638,90,
2,600,647,94,
3,598,644,92,
4,596,641,90,
5,600,647,94,
6,611,659,96,
7,609,658,98,
8,611,660,98,
9,611,660,98,
10,616,666,100,
11,615,665,100,
12,628,679,102,
13,627,678,102,
14,630,679,98,
15,633,684,102,
16,639,689,100,
17,644,696,104,
18,651,704,106,
19,652,704,104,
20,655,707,104,
21,657,714,114,
22,660,713,106,
23,667,719,104,
24,668,721,106,
25,671,726,110,
26,673,728,110,
27,678,732,108,
28,685,740,110,
29,690,748,116,
30,688,743,110,
31,691,743,104,
32,698,755,114,
33,707,765,116,
34,712,771,118,
35,707,766,118,
36,715,774,118,
37,719,779,120,
38,724,786,124,
39,720,783,126,
40,705,766,122,
41,716,779,126,
42,747,811,128,
43,758,824,132,
44,745,811,132,
45,721,785,128,
46,732,793,122,
47,750,814,128,
48,767,835,136,
49,775,847,144,
50,770,839,138,
51,757,825,136,
52,766,838,144,
53,774,844,140,
54,779,851,144,
55,782,856,148,
56,792,864,144,
57,792,867,150,
58,796,871,150,
59,801,880,158,
60,807,888,162,
61,803,884,162,
62,790,870,160,
63,788,871,166,
64,812,894,164,
65,818,903,170,
66,805,888,166,
67,783,862,158,
68,780,862,164,
69,796,883,174,
70,782,871,178,
71,783,873,180,
72,817,911,188,
73,797,891,188,
74,782,877,190,
75,786,883,194,
76,792,894,204,
77,788,892,208,
78,782,889,214,
79,775,883,216,
80,782,894,224,
81,775,889,228,
82,768,884,232,
83,763,881,236,
84,760,882,244,
85,763,889,252,
86,761,892,262,
87,760,890,260,
88,752,893,282,
89,748,891,286,
90,743,892,298,
91,735,878,286,
92,728,874,292,
93,716,870,308,
94,728,891,326,
95,725,891,332,
96,723,891,336,
97,717,887,340,
98,721,894,346,
99,715,890,350,
100,718,896,356,
101,719,898,358,
102,723,904,362,
103,723,905,364,
104,724,905,362,
105,721,902,362,
106,721,902,362,
107,716,897,362,
108,715,890,350,
109,716,896,360,
110,707,888,362,
111,705,884,358,
112,726,893,334,
113,738,896,316,
114,743,891,296,
115,739,887,296,
116,725,880,310,
117,712,880,336,
118,714,871,314,
119,719,875,312,
120,727,875,296,
121,736,884,296,
122,746,892,292,
123,742,886,288,
124,739,880,282,
125,733,873,280,
126,732,870,276,
127,727,864,274,
128,716,852,272,
129,710,844,268,
130,711,844,266,
131,710,844,268,
132,715,847,264,
133,704,836,264,
134,703,839,272,
135,701,831,260,
136,699,827,256,
137,691,818,254,
138,686,812,252,
139,673,803,260,
140,673,799,252,
141,671,796,250,
142,668,792,248,
143,664,787,246,
144,664,783,238,
145,660,779,238,
146,662,776,228,
147,650,765,230,
148,646,760,228,
149,636,750,228,
150,633,747,228,
151,633,745,224,
152,630,740,220,
153,620,729,218,
154,615,724,218,
155,608,716,216,
156,607,711,208,
157,593,697,208,
158,593,699,212,
159,585,691,212,
160,581,686,210,
161,568,671,206,
162,563,667,208,
163,551,652,202,
164,545,643,196,
165,534,632,196,
166,531,631,200,
167,518,615,194,
168,507,601,188,
169,495,587,184,
170,486,575,178,
171,473,565,184,
172,463,546,166,
173,448,531,166,
174,444,526,164,
175,433,508,150,
176,423,499,152,
177,408,481,146,
178,399,472,146,
179,390,460,140,
180,384,449,130,
181,371,435,128,
182,365,428,126,
183,355,415,120,
184,348,406,116,
185,338,393,110,
186,332,384,104,
187,323,374,102,
188,318,368,100,
189,309,356,94,
190,305,352,94,
191,299,343,88,
192,294,336,84,
193,286,327,82,
194,283,323,80,
195,278,317,78,
196,275,313,76,
197,269,308,78,
198,270,305,70,
199,267,302,70,
200,263,299,72,
201,262,297,70,
202,265,300,70,
203,263,300,74,
204,268,303,70,
205,270,306,72,
206,278,312,68,
207,275,312,74,
208,280,320,80,
209,286,327,82,
210,295,337,84,
211,298,344,92,
212,303,354,102,
213,307,358,102,
214,317,370,106,
215,320,376,112,
216,326,385,118,
217,327,387,120,
218,339,401,124,
219,344,408,128,
220,352,419,134,
221,356,423,134,
222,362,435,146,
223,366,440,148,
224,376,450,148,
225,377,453,152,
226,385,463,156,
227,391,470,158,
228,400,483,166,
229,403,487,168,
230,411,492,162,
231,416,499,166,
232,428,518,180,
233,417,501,168,
234,435,524,178,
235,439,531,184,
236,444,536,184,
237,452,542,180,
238,457,551,188,
239,457,551,188,
240,467,563,192,
241,468,565,194,
242,476,573,194,
243,477,575,196,
244,483,583,200,
245,486,583,194,
246,497,597,200,
247,495,595,200,
248,504,606,204,
249,504,604,200,
250,515,615,200,
251,515,617,204,
252,519,620,202,
253,519,623,208,
254,521,625,208,
255,519,622,206,
