height,width,bottom,rate,gravity,target,
255,263,0,0.97,112,,
pixel,Brightness,Background,Difference,
0,578,627,98,
1,577,627,100,
2,583,634,102,
3,583,633,100,
4,577,630,106,
5,582,633,102,
6,591,644,106,
7,585,645,120,
8,592,648,112,
9,595,647,104,
10,595,653,116,
11,595,651,112,
12,605,664,118,
13,605,664,118,
14,604,664,120,
15,607,672,130,
16,611,674,126,
17,616,676,120,
18,622,696,148,
19,621,689,136,
20,624,692,136,
21,625,695,140,
22,625,696,142,
23,633,705,144,
24,631,706,150,
25,633,712,158,
26,633,709,152,
27,637,718,162,
28,643,723,160,
29,646,729,166,
30,644,729,170,
31,641,728,174,
32,650,738,176,
33,659,750,182,
34,659,755,192,
35,655,751,192,
36,664,758,188,
37,659,763,208,
38,665,769,208,
39,671,768,194,
40,655,756,202,
41,659,767,216,
42,683,792,218,
43,691,815,248,
44,684,798,228,
45,659,775,232,
46,665,788,246,
47,684,807,246,
48,694,825,262,
49,700,841,282,
50,691,830,278,
51,675,817,284,
52,682,828,292,
53,688,837,298,
54,692,847,310,
55,695,852,314,
56,702,859,314,
57,702,864,324,
58,703,874,342,
59,705,883,356,
60,710,888,356,
61,704,888,368,
62,692,879,374,
63,691,883,384,
64,710,904,388,
65,715,915,400,
66,704,903,398,
67,684,878,388,
68,674,878,408,
69,688,899,422,
70,692,887,390,
71,679,888,418,
72,711,932,442,
73,691,909,436,
74,675,902,454,
75,679,911,464,
76,688,916,456,
77,683,916,466,
78,684,911,454,
79,674,905,462,
80,681,916,470,
81,679,913,468,
82,673,908,470,
83,669,908,478,
84,667,906,478,
85,678,911,466,
86,679,911,464,
87,673,909,472,
88,673,910,474,
89,671,907,472,
90,678,910,464,
91,671,895,448,
92,664,888,448,
93,659,881,444,
94,676,901,450,
95,680,900,440,
96,680,899,438,
97,677,894,434,
98,690,900,420,
99,685,894,418,
100,686,899,426,
101,703,903,400,
102,704,907,406,
103,705,910,410,
104,706,905,398,
105,699,903,408,
106,699,911,424,
107,702,899,394,
108,704,895,382,
109,704,899,390,
110,704,895,382,
111,706,890,368,
112,709,909,400,
113,705,902,394,
114,710,900,380,
115,723,900,354,
116,730,894,328,
117,721,893,344,
118,714,883,338,
119,719,888,338,
120,712,892,360,
121,711,900,378,
122,726,911,370,
123,726,910,368,
124,727,904,354,
125,723,900,354,
126,715,897,364,
127,719,892,346,
128,711,886,350,
129,704,875,342,
130,707,876,338,
131,707,889,364,
132,715,888,346,
133,706,879,346,
134,707,880,346,
135,708,876,336,
136,702,869,334,
137,695,875,360,
138,693,862,338,
139,687,852,330,
140,688,852,328,
141,685,849,328,
142,681,845,328,
143,676,839,326,
144,675,840,330,
145,673,836,326,
146,673,834,322,
147,670,827,314,
148,664,819,310,
149,659,812,306,
150,655,809,308,
151,652,809,314,
152,651,807,312,
153,639,794,310,
154,638,791,306,
155,634,784,300,
156,627,778,302,
157,615,768,306,
158,630,771,282,
159,617,766,298,
160,615,762,294,
161,604,745,282,
162,603,754,302,
163,588,734,292,
164,585,728,286,
165,581,722,282,
166,583,726,286,
167,574,713,278,
168,567,707,280,
169,561,699,276,
170,558,696,276,
171,548,686,276,
172,543,675,264,
173,534,667,266,
174,531,663,264,
175,519,650,262,
176,515,644,258,
177,502,626,248,
178,496,621,250,
179,483,606,246,
180,480,595,230,
181,462,579,234,
182,453,568,230,
183,451,553,204,
184,434,543,218,
185,421,527,212,
186,412,515,206,
187,400,502,204,
188,392,491,198,
189,380,475,190,
190,372,467,190,
191,359,455,192,
192,353,439,172,
193,342,431,178,
194,334,422,176,
195,324,407,166,
196,318,399,162,
197,306,383,154,
198,301,375,148,
199,288,364,152,
200,284,356,144,
201,275,346,142,
202,273,343,140,
203,263,332,138,
204,259,326,134,
205,252,317,130,
206,248,311,126,
207,241,301,120,
208,236,295,118,
209,231,289,116,
210,230,286,112,
211,228,281,106,
212,224,278,108,
213,220,272,104,
214,222,270,96,
215,219,267,96,
216,220,268,96,
217,217,257,80,
218,222,265,86,
219,218,266,96,
220,237,269,64,
221,231,271,80,
222,238,280,84,
223,241,276,70,
224,248,289,82,
225,251,299,96,
226,257,300,86,
227,262,305,86,
228,267,313,92,
229,273,318,90,
230,280,323,86,
231,284,329,90,
232,296,342,92,
233,284,331,94,
234,306,352,92,
235,307,354,94,
236,314,361,94,
237,318,366,96,
238,325,374,98,
239,328,377,98,
240,337,385,96,
241,340,390,100,
242,345,397,104,
243,352,401,98,
244,357,408,102,
245,353,412,118,
246,374,423,98,
247,371,423,104,
248,379,435,112,
249,379,435,112,
250,390,448,116,
251,391,448,114,
252,395,454,118,
253,397,460,126,
254,402,459,114,
255,401,459,116,
