height,width,bottom,rate,gravity,target,
255,175,0,1.46,135,,
pixel,Brightness,Background,Difference,
0,605,638,66,
1,604,638,68,
2,611,646,70,
3,609,643,68,
4,607,641,68,
5,611,649,76,
6,622,660,76,
7,621,657,72,
8,623,659,72,
9,622,659,74,
10,627,665,76,
11,625,665,80,
12,638,678,80,
13,636,677,82,
14,636,679,86,
15,644,684,80,
16,646,689,86,
17,652,696,88,
18,656,703,94,
19,655,704,98,
20,659,706,94,
21,662,710,96,
22,664,713,98,
23,668,719,102,
24,670,721,102,
25,673,726,106,
26,673,728,110,
27,678,732,108,
28,684,740,112,
29,688,746,116,
30,686,743,114,
31,684,743,118,
32,693,755,124,
33,703,765,124,
34,707,772,130,
35,701,766,130,
36,707,774,134,
37,711,782,142,
38,717,786,138,
39,713,783,140,
40,700,768,136,
41,708,779,142,
42,736,812,152,
43,747,824,154,
44,733,811,156,
45,707,786,158,
46,715,795,160,
47,733,815,164,
48,753,835,164,
49,762,847,170,
50,758,839,162,
51,743,825,164,
52,748,835,174,
53,755,844,178,
54,762,851,178,
55,768,856,176,
56,771,864,186,
57,771,867,192,
58,775,871,192,
59,783,880,194,
60,787,885,196,
61,785,883,196,
62,774,873,198,
63,771,871,200,
64,791,894,206,
65,798,903,210,
66,783,888,210,
67,760,863,206,
68,760,866,212,
69,780,883,206,
70,766,871,210,
71,766,872,212,
72,803,911,216,
73,783,892,218,
74,771,880,218,
75,775,883,216,
76,783,894,222,
77,782,894,224,
78,778,889,222,
79,771,883,224,
80,780,894,228,
81,775,888,226,
82,771,884,226,
83,769,883,228,
84,769,883,228,
85,774,891,234,
86,774,892,236,
87,774,891,234,
88,775,892,234,
89,774,891,234,
90,775,892,234,
91,761,879,236,
92,760,875,230,
93,756,875,238,
94,774,892,236,
95,774,892,236,
96,775,896,242,
97,771,888,234,
98,776,895,238,
99,771,890,238,
100,776,896,240,
101,779,899,240,
102,784,906,244,
103,788,907,238,
104,783,906,246,
105,779,902,246,
106,780,901,242,
107,774,897,246,
108,771,894,246,
109,777,895,236,
110,780,888,216,
111,783,885,204,
112,782,895,226,
113,771,896,250,
114,768,892,248,
115,768,888,240,
116,761,881,240,
117,761,880,238,
118,754,872,236,
119,755,875,240,
120,756,876,240,
121,765,885,240,
122,771,892,242,
123,766,886,240,
124,760,884,248,
125,752,875,246,
126,748,871,246,
127,743,865,244,
128,736,854,236,
129,727,845,236,
130,723,846,246,
131,722,844,244,
132,724,847,246,
133,713,838,250,
134,715,838,246,
135,708,833,250,
136,703,829,252,
137,694,819,250,
138,691,812,242,
139,687,804,234,
140,684,801,234,
141,675,799,248,
142,671,794,246,
143,670,788,236,
144,665,785,240,
145,658,780,244,
146,657,779,244,
147,647,767,240,
148,642,762,240,
149,632,752,240,
150,630,750,240,
151,630,747,234,
152,626,743,234,
153,615,731,232,
154,610,725,230,
155,601,718,234,
156,600,717,234,
157,588,700,224,
158,590,700,220,
159,585,691,212,
160,579,688,218,
161,567,672,210,
162,563,668,210,
163,548,652,208,
164,542,644,204,
165,532,633,202,
166,534,632,196,
167,520,615,190,
168,508,601,186,
169,497,588,182,
170,488,577,178,
171,475,562,174,
172,462,546,168,
173,449,531,164,
174,446,526,160,
175,430,508,156,
176,423,499,152,
177,408,481,146,
178,401,472,142,
179,390,460,140,
180,382,451,138,
181,368,440,144,
182,361,428,134,
183,351,415,128,
184,343,406,126,
185,332,393,122,
186,324,384,120,
187,316,375,118,
188,310,368,116,
189,300,355,110,
190,297,352,110,
191,288,342,108,
192,283,336,106,
193,274,327,106,
194,271,322,102,
195,265,315,100,
196,262,313,102,
197,255,304,98,
198,254,304,100,
199,251,302,102,
200,249,299,100,
201,248,297,98,
202,251,301,100,
203,249,299,100,
204,251,304,106,
205,254,306,104,
206,257,312,110,
207,260,313,106,
208,267,321,108,
209,271,327,112,
210,279,338,118,
211,283,344,122,
212,291,358,134,
213,293,359,132,
214,303,370,134,
215,306,377,142,
216,315,386,142,
217,316,387,142,
218,327,402,150,
219,331,408,154,
220,339,419,160,
221,343,423,160,
222,351,432,162,
223,352,439,174,
224,361,450,178,
225,363,454,182,
226,371,463,184,
227,376,471,190,
228,384,481,194,
229,387,487,200,
230,391,493,204,
231,399,500,202,
232,412,518,212,
233,397,502,210,
234,415,524,218,
235,422,531,218,
236,427,537,220,
237,428,542,228,
238,436,551,230,
239,436,552,232,
240,446,563,234,
241,446,566,240,
242,452,574,244,
243,454,579,250,
244,461,583,244,
245,460,585,250,
246,470,596,252,
247,472,595,246,
248,477,608,262,
249,476,605,258,
250,486,616,260,
251,484,616,264,
252,487,622,270,
253,489,623,268,
254,491,624,266,
255,489,623,268,
