height,width,bottom,rate,gravity,target,
68,133,148,0.51,171,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,596,592,8,
2,605,600,10,
3,609,606,6,
4,614,610,8,
5,620,617,6,
6,634,631,6,
7,623,618,10,
8,623,619,8,
9,632,630,4,
10,638,635,6,
11,649,646,6,
12,654,651,6,
13,657,655,4,
14,667,663,8,
15,659,655,8,
16,667,663,8,
17,684,679,10,
18,690,686,8,
19,693,690,6,
20,696,692,8,
21,702,699,6,
22,710,707,6,
23,711,708,6,
24,718,715,6,
25,724,721,6,
26,731,727,8,
27,732,729,6,
28,737,734,6,
29,743,740,6,
30,750,746,8,
31,754,750,8,
32,755,753,4,
33,762,759,6,
34,769,768,2,
35,771,768,6,
36,776,772,8,
37,781,776,10,
38,786,783,6,
39,789,786,6,
40,795,792,6,
41,793,791,4,
42,792,789,6,
43,807,804,6,
44,797,793,8,
45,783,780,6,
46,809,807,4,
47,816,812,8,
48,814,812,4,
49,812,809,6,
50,813,811,4,
51,819,815,8,
52,820,817,6,
53,817,814,6,
54,826,824,4,
55,827,824,6,
56,827,824,6,
57,820,817,6,
58,824,819,10,
59,835,832,6,
60,835,831,8,
61,834,831,6,
62,829,825,8,
63,830,828,4,
64,845,842,6,
65,839,836,6,
66,846,844,4,
67,851,849,4,
68,857,854,6,
69,836,835,2,
70,793,791,4,
71,838,835,6,
72,877,875,4,
73,858,856,4,
74,857,855,4,
75,859,856,6,
76,855,852,6,
77,863,861,4,
78,866,865,2,
79,866,864,4,
80,869,867,4,
81,868,866,4,
82,878,874,8,
83,881,879,4,
84,886,883,6,
85,887,886,2,
86,881,880,2,
87,881,879,4,
88,896,896,0,
89,890,888,4,
90,893,891,4,
91,901,899,4,
92,903,902,2,
93,902,900,4,
94,908,907,2,
95,909,908,2,
96,915,913,4,
97,916,915,2,
98,920,917,6,
99,922,921,2,
100,927,927,0,
101,927,925,4,
102,930,929,2,
103,932,930,4,
104,939,938,2,
105,939,938,2,
106,932,932,0,
107,916,917,2,
108,927,927,0,
109,935,934,2,
110,934,934,0,
111,927,927,0,
112,932,933,2,
113,934,934,0,
114,934,935,2,
115,933,934,2,
116,941,940,2,
117,940,942,4,
118,936,939,6,
119,929,931,4,
120,940,941,2,
121,944,945,2,
122,964,966,4,
123,976,979,6,
124,975,977,4,
125,964,967,6,
126,959,962,6,
127,952,954,4,
128,935,939,8,
129,937,941,8,
130,947,951,8,
131,950,954,8,
132,958,961,6,
133,945,950,10,
134,937,942,10,
135,945,951,12,
136,955,960,10,
137,945,950,10,
138,945,952,14,
139,948,956,16,
140,951,958,14,
141,940,947,14,
142,945,952,14,
143,943,952,18,
144,945,955,20,
145,940,951,22,
146,942,953,22,
147,931,945,28,
148,924,941,34,
149,916,936,40,
150,914,937,46,
151,905,932,54,
152,894,928,68,
153,881,924,86,
154,871,921,100,
155,855,911,112,
156,838,909,142,
157,830,913,166,
158,815,913,196,
159,777,889,224,
160,755,882,254,
161,742,881,278,
162,728,880,304,
163,704,870,332,
164,697,873,352,
165,679,864,370,
166,662,850,376,
167,617,809,384,
168,604,780,352,
169,609,786,354,
170,624,811,374,
171,627,805,356,
172,628,799,342,
173,632,789,314,
174,637,783,292,
175,649,782,266,
176,657,778,242,
177,657,764,214,
178,677,771,188,
179,686,768,164,
180,703,772,138,
181,711,771,120,
182,719,769,100,
183,728,768,80,
184,737,769,64,
185,742,768,52,
186,756,778,44,
187,762,784,44,
188,772,793,42,
189,779,799,40,
190,792,812,40,
191,792,813,42,
192,801,822,42,
193,803,826,46,
194,812,833,42,
195,812,833,42,
196,812,832,40,
197,806,825,38,
198,809,831,44,
199,807,827,40,
200,812,831,38,
201,819,839,40,
202,822,839,34,
203,804,824,40,
204,819,839,40,
205,822,841,38,
206,824,843,38,
207,820,839,38,
208,824,844,40,
209,819,838,38,
210,823,842,38,
211,818,835,34,
212,823,840,34,
213,819,835,32,
214,824,839,30,
215,824,841,34,
216,825,840,30,
217,809,824,30,
218,820,835,30,
219,826,839,26,
220,827,841,28,
221,823,836,26,
222,827,841,28,
223,824,839,30,
224,824,836,24,
225,817,828,22,
226,825,839,28,
227,821,833,24,
228,818,830,24,
229,808,820,24,
230,825,837,24,
231,833,844,22,
232,846,857,22,
233,819,830,22,
234,830,840,20,
235,843,854,22,
236,839,849,20,
237,829,838,18,
238,831,840,18,
239,831,841,20,
240,838,847,18,
241,835,844,18,
242,836,845,18,
243,833,841,16,
244,839,848,18,
245,837,846,18,
246,841,850,18,
247,839,847,16,
248,843,851,16,
249,838,846,16,
250,843,851,16,
251,838,846,16,
252,840,848,16,
253,840,847,14,
254,841,849,16,
255,828,835,14,
