height,width,bottom,rate,gravity,target,
127,45,128,2.82,190,,
pixel,Brightness,Background,Difference,
0,634,633,8,
1,633,632,8,
2,641,639,8,
3,639,638,6,
4,638,636,6,
5,642,641,6,
6,654,652,6,
7,652,654,2,
8,655,654,6,
9,655,654,6,
10,660,659,10,
11,659,659,8,
12,678,672,6,
13,671,673,4,
14,673,672,6,
15,679,678,10,
16,684,683,12,
17,691,689,10,
18,697,696,8,
19,697,696,8,
20,701,700,8,
21,704,703,8,
22,709,706,8,
23,715,713,6,
24,715,715,6,
25,719,718,10,
26,721,721,6,
27,726,726,8,
28,734,734,6,
29,739,739,8,
30,737,737,6,
31,736,736,6,
32,748,748,6,
33,760,759,4,
34,764,764,8,
35,760,759,4,
36,768,766,6,
37,771,772,6,
38,779,778,8,
39,780,777,6,
40,760,761,4,
41,772,772,6,
42,805,804,6,
43,817,817,6,
44,803,803,12,
45,779,779,4,
46,787,787,6,
47,807,808,2,
48,830,828,8,
49,839,839,4,
50,831,833,4,
51,818,819,4,
52,827,828,4,
53,835,836,6,
54,844,846,2,
55,847,850,2,
56,856,856,6,
57,858,860,4,
58,864,865,4,
59,871,873,2,
60,878,879,2,
61,875,876,4,
62,862,863,2,
63,862,865,0,
64,886,888,0,
65,896,898,2,
66,879,881,2,
67,854,856,0,
68,853,856,0,
69,873,876,2,
70,865,866,0,
71,864,867,0,
72,902,905,0,
73,881,886,4,
74,867,871,2,
75,874,879,4,
76,883,888,2,
77,881,887,6,
78,877,881,2,
79,874,877,4,
80,883,888,2,
81,879,883,4,
82,874,878,4,
83,871,877,2,
84,871,876,4,
85,878,884,6,
86,879,885,6,
87,878,885,10,
88,879,887,12,
89,878,885,10,
90,879,887,12,
91,865,873,12,
92,861,870,14,
93,856,865,12,
94,876,886,12,
95,878,885,10,
96,880,887,14,
97,872,887,22,
98,880,889,14,
99,875,884,14,
100,879,891,8,
101,882,893,16,
102,888,900,18,
103,889,900,16,
104,890,901,20,
105,884,896,20,
106,883,898,16,
107,879,893,24,
108,873,887,22,
109,877,889,20,
110,870,881,20,
111,866,879,24,
112,875,888,16,
113,877,890,22,
114,872,888,24,
115,867,882,24,
116,861,876,26,
117,861,875,22,
118,854,867,22,
119,855,870,26,
120,855,871,28,
121,864,879,28,
122,871,888,30,
123,864,882,30,
124,860,876,24,
125,854,871,30,
126,850,867,30,
127,846,860,28,
128,831,849,32,
129,824,839,30,
130,823,841,32,
131,822,840,32,
132,827,844,32,
133,814,833,34,
134,812,831,30,
135,809,830,34,
136,804,825,38,
137,795,816,38,
138,788,810,38,
139,780,799,38,
140,775,798,38,
141,771,795,40,
142,766,791,46,
143,760,785,46,
144,756,782,46,
145,751,776,48,
146,747,775,50,
147,735,764,54,
148,729,759,54,
149,718,747,56,
150,713,745,58,
151,711,743,60,
152,707,739,60,
153,695,728,62,
154,688,723,64,
155,679,714,66,
156,675,711,66,
157,660,699,70,
158,664,700,72,
159,653,689,68,
160,647,685,66,
161,633,671,70,
162,628,665,66,
163,614,650,64,
164,605,642,68,
165,594,631,70,
166,593,629,66,
167,578,614,68,
168,566,600,64,
169,551,585,62,
170,541,575,64,
171,527,559,62,
172,511,545,60,
173,498,530,60,
174,492,524,58,
175,476,507,58,
176,468,498,56,
177,451,480,54,
178,443,471,54,
179,431,459,52,
180,422,448,50,
181,408,434,46,
182,401,425,44,
183,391,414,46,
184,382,408,48,
185,371,392,40,
186,363,383,38,
187,352,372,34,
188,347,366,28,
189,335,355,32,
190,332,350,32,
191,323,342,30,
192,319,335,32,
193,312,325,26,
194,307,320,16,
195,302,316,26,
196,299,312,24,
197,291,304,24,
198,289,303,24,
199,288,300,26,
200,286,297,20,
201,284,295,18,
202,287,300,22,
203,287,297,18,
204,291,301,22,
205,294,304,18,
206,299,310,20,
207,301,312,22,
208,307,319,24,
209,313,326,22,
210,323,335,24,
211,327,342,28,
212,337,352,28,
213,341,355,26,
214,355,368,30,
215,359,375,32,
216,368,387,38,
217,368,385,32,
218,383,399,32,
219,388,406,28,
220,398,415,34,
221,403,422,38,
222,411,430,36,
223,415,435,40,
224,427,446,38,
225,430,451,42,
226,439,460,42,
227,447,467,42,
228,457,478,42,
229,462,483,46,
230,467,491,48,
231,473,496,46,
232,491,514,50,
233,476,499,48,
234,496,521,52,
235,504,528,48,
236,509,534,52,
237,513,538,52,
238,524,548,50,
239,525,550,52,
240,535,560,52,
241,537,567,62,
242,545,572,56,
243,547,572,50,
244,554,580,50,
245,556,582,54,
246,569,593,52,
247,568,596,60,
248,575,603,56,
249,574,601,54,
250,584,614,52,
251,586,614,58,
252,589,617,54,
253,590,619,58,
254,593,620,58,
255,591,620,58,
