height,width,bottom,rate,gravity,target,
255,119,0,2.14,141,,
pixel,Brightness,Background,Difference,
0,612,636,48,
1,611,636,50,
2,618,643,50,
3,620,641,42,
4,615,639,48,
5,619,643,48,
6,628,655,54,
7,628,655,54,
8,631,657,52,
9,632,657,50,
10,635,664,58,
11,633,662,58,
12,646,675,58,
13,645,675,60,
14,645,675,60,
15,652,681,58,
16,655,687,64,
17,660,693,66,
18,667,704,74,
19,667,700,66,
20,669,704,70,
21,671,707,72,
22,674,710,72,
23,679,716,74,
24,679,718,78,
25,684,723,78,
26,685,724,78,
27,689,730,82,
28,696,737,82,
29,702,743,82,
30,699,740,82,
31,697,739,84,
32,707,750,86,
33,717,762,90,
34,721,768,94,
35,716,763,94,
36,722,769,94,
37,730,775,90,
38,735,783,96,
39,730,779,98,
40,715,763,96,
41,724,775,102,
42,755,807,104,
43,767,821,108,
44,752,807,110,
45,726,781,110,
46,734,790,112,
47,753,811,116,
48,775,831,112,
49,783,845,124,
50,780,836,112,
51,768,823,110,
52,772,831,118,
53,779,840,122,
54,787,847,120,
55,793,851,116,
56,799,860,122,
57,799,863,128,
58,805,870,130,
59,813,877,128,
60,817,881,128,
61,816,879,126,
62,806,866,120,
63,807,867,120,
64,825,890,130,
65,831,899,136,
66,819,883,128,
67,797,858,122,
68,798,857,118,
69,819,880,122,
70,807,868,122,
71,806,870,128,
72,843,908,130,
73,825,888,126,
74,813,873,120,
75,819,880,122,
76,829,890,122,
77,829,888,118,
78,826,884,116,
79,823,879,112,
80,833,892,118,
81,829,887,116,
82,824,880,112,
83,825,879,108,
84,827,879,104,
85,831,888,114,
86,835,888,106,
87,833,888,110,
88,836,888,104,
89,835,888,106,
90,836,889,106,
91,824,875,102,
92,819,871,104,
93,816,866,100,
94,839,888,98,
95,835,888,106,
96,837,890,106,
97,831,885,108,
98,838,892,108,
99,833,887,108,
100,836,892,112,
101,840,895,110,
102,844,902,116,
103,846,902,112,
104,843,902,118,
105,837,897,120,
106,836,898,124,
107,831,894,126,
108,827,888,122,
109,830,892,124,
110,822,883,122,
111,815,881,132,
112,820,893,146,
113,820,896,152,
114,815,888,146,
115,809,883,148,
116,801,877,152,
117,799,877,156,
118,791,869,156,
119,792,871,158,
120,792,873,162,
121,799,880,162,
122,805,890,170,
123,798,883,170,
124,792,878,172,
125,789,871,164,
126,780,867,174,
127,774,862,176,
128,764,849,170,
129,755,841,172,
130,753,841,176,
131,754,841,174,
132,755,845,180,
133,744,833,178,
134,743,832,178,
135,740,830,180,
136,736,825,178,
137,730,820,180,
138,725,809,168,
139,718,799,162,
140,718,798,160,
141,711,795,168,
142,707,790,166,
143,704,784,160,
144,701,781,160,
145,696,776,160,
146,696,775,158,
147,685,763,156,
148,681,758,154,
149,671,747,152,
150,669,744,150,
151,669,743,148,
152,665,738,146,
153,656,728,144,
154,651,721,140,
155,642,713,142,
156,640,711,142,
157,630,696,132,
158,632,696,128,
159,623,688,130,
160,616,684,136,
161,604,670,132,
162,601,664,126,
163,586,649,126,
164,579,641,124,
165,568,630,124,
166,569,629,120,
167,555,614,118,
168,542,603,122,
169,529,586,114,
170,519,575,112,
171,505,560,110,
172,491,543,104,
173,476,529,106,
174,473,524,102,
175,455,505,100,
176,448,498,100,
177,431,480,98,
178,423,471,96,
179,412,459,94,
180,401,449,96,
181,389,434,90,
182,383,427,88,
183,368,413,90,
184,359,404,90,
185,348,392,88,
186,339,384,90,
187,329,374,90,
188,323,367,88,
189,312,355,86,
190,307,350,86,
191,300,342,84,
192,294,335,82,
193,285,328,86,
194,280,323,86,
195,274,316,84,
196,270,312,84,
197,263,305,84,
198,260,304,88,
199,257,303,92,
200,255,299,88,
201,252,295,86,
202,255,300,90,
203,252,298,92,
204,255,302,94,
205,257,304,94,
206,262,310,96,
207,263,312,98,
208,271,319,96,
209,273,326,106,
210,283,335,104,
211,286,341,110,
212,295,352,114,
213,300,356,112,
214,307,368,122,
215,312,375,126,
216,319,384,130,
217,319,385,132,
218,332,399,134,
219,335,406,142,
220,344,416,144,
221,349,423,148,
222,353,430,154,
223,359,436,154,
224,369,448,158,
225,371,451,160,
226,380,461,162,
227,386,468,164,
228,395,480,170,
229,399,484,170,
230,403,492,178,
231,410,499,178,
232,423,515,184,
233,409,498,178,
234,428,520,184,
235,435,529,188,
236,440,535,190,
237,441,539,196,
238,455,549,188,
239,451,550,198,
240,462,561,198,
241,463,563,200,
242,468,572,208,
243,470,573,206,
244,483,581,196,
245,480,583,206,
246,489,594,210,
247,487,592,210,
248,497,604,214,
249,497,603,212,
250,507,614,214,
251,505,615,220,
252,510,619,218,
253,512,620,216,
254,515,622,214,
255,513,620,214,
