height,width,bottom,rate,gravity,target,
107,45,148,2.38,203,,
pixel,Brightness,Background,Difference,
0,639,639,0,
1,639,638,2,
2,650,647,6,
3,646,644,4,
4,643,641,4,
5,649,647,4,
6,659,659,0,
7,659,658,2,
8,661,660,2,
9,662,660,4,
10,668,666,4,
11,667,665,4,
12,679,679,0,
13,679,678,2,
14,679,679,0,
15,686,684,4,
16,691,689,4,
17,697,696,2,
18,704,704,0,
19,705,704,2,
20,707,707,0,
21,711,714,6,
22,715,713,4,
23,721,719,4,
24,723,721,4,
25,728,726,4,
26,728,728,0,
27,734,732,4,
28,740,740,0,
29,747,748,2,
30,744,743,2,
31,743,743,0,
32,756,755,2,
33,769,765,8,
34,772,771,2,
35,768,766,4,
36,775,774,2,
37,779,779,0,
38,787,786,2,
39,784,783,2,
40,768,766,4,
41,780,779,2,
42,812,811,2,
43,825,824,2,
44,812,811,2,
45,786,785,2,
46,795,793,4,
47,815,814,2,
48,836,835,2,
49,847,847,0,
50,841,839,4,
51,827,825,4,
52,835,838,6,
53,845,844,2,
54,853,851,4,
55,857,856,2,
56,864,864,0,
57,867,867,0,
58,876,871,10,
59,880,880,0,
60,887,888,2,
61,884,884,0,
62,871,870,2,
63,871,871,0,
64,897,894,6,
65,903,903,0,
66,888,888,0,
67,863,862,2,
68,862,862,0,
69,883,883,0,
70,872,871,2,
71,873,873,0,
72,911,911,0,
73,891,891,0,
74,877,877,0,
75,883,883,0,
76,893,894,2,
77,891,892,2,
78,886,889,6,
79,882,883,2,
80,893,894,2,
81,888,889,2,
82,883,884,2,
83,881,881,0,
84,881,882,2,
85,888,889,2,
86,889,892,6,
87,888,890,4,
88,889,893,8,
89,892,891,2,
90,889,892,6,
91,875,878,6,
92,871,874,6,
93,866,870,8,
94,888,891,6,
95,888,891,6,
96,888,891,6,
97,884,887,6,
98,890,894,8,
99,885,890,10,
100,889,896,14,
101,894,898,8,
102,899,904,10,
103,899,905,12,
104,899,905,12,
105,895,902,14,
106,894,902,16,
107,889,897,16,
108,883,890,14,
109,886,896,20,
110,879,888,18,
111,878,884,12,
112,887,893,12,
113,886,896,20,
114,881,891,20,
115,878,887,18,
116,871,880,18,
117,870,880,20,
118,862,871,18,
119,864,875,22,
120,870,875,10,
121,875,884,18,
122,881,892,22,
123,876,886,20,
124,871,880,18,
125,864,873,18,
126,864,870,12,
127,853,864,22,
128,841,852,22,
129,834,844,20,
130,833,844,22,
131,833,844,22,
132,838,847,18,
133,825,836,22,
134,824,839,30,
135,820,831,22,
136,816,827,22,
137,807,818,22,
138,800,812,24,
139,790,803,26,
140,788,799,22,
141,784,796,24,
142,779,792,26,
143,774,787,26,
144,770,783,26,
145,764,779,30,
146,762,776,28,
147,750,765,30,
148,743,760,34,
149,732,750,36,
150,728,747,38,
151,728,745,34,
152,722,740,36,
153,707,729,44,
154,702,724,44,
155,691,716,50,
156,688,711,46,
157,672,697,50,
158,671,699,56,
159,664,691,54,
160,658,686,56,
161,643,671,56,
162,639,667,56,
163,622,652,60,
164,614,643,58,
165,601,632,62,
166,601,631,60,
167,586,615,58,
168,572,601,58,
169,559,587,56,
170,547,575,56,
171,532,565,66,
172,518,546,56,
173,504,531,54,
174,499,526,54,
175,481,508,54,
176,473,499,52,
177,460,481,42,
178,448,472,48,
179,435,460,50,
180,427,449,44,
181,412,435,46,
182,406,428,44,
183,393,415,44,
184,384,406,44,
185,373,393,40,
186,365,384,38,
187,355,374,38,
188,349,368,38,
189,339,356,34,
190,335,352,34,
191,327,343,32,
192,320,336,32,
193,312,327,30,
194,308,323,30,
195,304,317,26,
196,300,313,26,
197,293,308,30,
198,292,305,26,
199,290,302,24,
200,287,299,24,
201,286,297,22,
202,289,300,22,
203,288,300,24,
204,291,303,24,
205,294,306,24,
206,298,312,28,
207,300,312,24,
208,311,320,18,
209,313,327,28,
210,321,337,32,
211,327,344,34,
212,336,354,36,
213,340,358,36,
214,352,370,36,
215,358,376,36,
216,367,385,36,
217,368,387,38,
218,380,401,42,
219,386,408,44,
220,396,419,46,
221,401,423,44,
222,409,435,52,
223,415,440,50,
224,425,450,50,
225,428,453,50,
226,438,463,50,
227,444,470,52,
228,455,483,56,
229,460,487,54,
230,465,492,54,
231,472,499,54,
232,489,518,58,
233,472,501,58,
234,495,524,58,
235,502,531,58,
236,508,536,56,
237,511,542,62,
238,522,551,58,
239,527,551,48,
240,534,563,58,
241,536,565,58,
242,543,573,60,
243,545,575,60,
244,551,583,64,
245,553,583,60,
246,566,597,62,
247,564,595,62,
248,575,606,62,
249,575,604,58,
250,587,615,56,
251,587,617,60,
252,591,620,58,
253,592,623,62,
254,595,625,60,
255,593,622,58,
