height,width,bottom,rate,gravity,target,
51,127,157,0.40,181,,
pixel,Brightness,Background,Difference,
0,628,625,6,
1,627,625,4,
2,635,632,6,
3,634,631,6,
4,631,627,8,
5,635,632,6,
6,643,641,4,
7,647,646,2,
8,649,647,4,
9,641,644,6,
10,662,651,22,
11,652,649,6,
12,665,661,8,
13,665,666,2,
14,665,663,4,
15,672,668,8,
16,678,673,10,
17,681,679,4,
18,688,686,4,
19,689,687,4,
20,694,691,6,
21,695,692,6,
22,698,695,6,
23,705,703,4,
24,708,705,6,
25,710,707,6,
26,711,710,2,
27,717,716,2,
28,724,716,16,
29,731,732,2,
30,729,728,2,
31,728,726,4,
32,739,740,2,
33,751,752,2,
34,755,752,6,
35,752,750,4,
36,759,755,8,
37,762,760,4,
38,771,766,10,
39,769,768,2,
40,756,753,6,
41,766,764,4,
42,797,795,4,
43,807,807,0,
44,798,795,6,
45,775,771,8,
46,782,785,6,
47,811,804,14,
48,828,822,12,
49,835,832,6,
50,828,825,6,
51,817,814,6,
52,828,824,8,
53,836,831,10,
54,843,843,0,
55,852,850,4,
56,862,854,16,
57,866,862,8,
58,871,874,6,
59,880,878,4,
60,888,885,6,
61,887,883,8,
62,878,876,4,
63,883,879,8,
64,903,899,8,
65,913,909,8,
66,903,900,6,
67,878,878,0,
68,876,875,2,
69,897,895,4,
70,888,883,10,
71,883,884,2,
72,932,927,10,
73,918,910,16,
74,895,897,4,
75,907,903,8,
76,915,914,2,
77,911,911,0,
78,908,907,2,
79,904,901,6,
80,920,914,12,
81,912,910,4,
82,907,904,6,
83,904,903,2,
84,902,900,4,
85,912,908,8,
86,909,911,4,
87,910,903,14,
88,910,905,10,
89,907,913,12,
90,908,907,2,
91,895,892,6,
92,889,886,6,
93,881,879,4,
94,902,900,4,
95,900,899,2,
96,899,904,10,
97,894,892,4,
98,901,898,6,
99,895,895,0,
100,899,899,0,
101,904,902,4,
102,904,907,6,
103,907,907,0,
104,918,909,18,
105,905,903,4,
106,903,902,2,
107,900,899,2,
108,897,896,2,
109,900,899,2,
110,895,892,6,
111,889,894,10,
112,900,900,0,
113,902,896,12,
114,903,899,8,
115,900,899,2,
116,896,892,8,
117,894,895,2,
118,887,883,8,
119,887,881,12,
120,889,896,14,
121,900,900,0,
122,911,911,0,
123,909,908,2,
124,905,904,2,
125,899,900,2,
126,897,898,2,
127,891,891,0,
128,880,883,6,
129,884,877,14,
130,880,879,2,
131,880,880,0,
132,887,887,0,
133,878,876,4,
134,876,876,0,
135,880,876,8,
136,871,872,2,
137,868,865,6,
138,862,860,4,
139,851,851,0,
140,851,851,0,
141,849,849,0,
142,844,845,2,
143,839,839,0,
144,838,838,0,
145,834,836,4,
146,831,834,6,
147,824,819,10,
148,817,824,14,
149,808,814,12,
150,806,808,4,
151,805,807,4,
152,801,804,6,
153,789,793,8,
154,783,790,14,
155,775,783,16,
156,768,780,24,
157,755,768,26,
158,755,771,32,
159,739,764,50,
160,743,762,38,
161,722,751,58,
162,711,747,72,
163,692,732,80,
164,681,728,94,
165,668,719,102,
166,663,724,122,
167,649,711,124,
168,636,705,138,
169,624,700,152,
170,614,694,160,
171,601,684,166,
172,590,673,166,
173,574,664,180,
174,569,664,190,
175,554,643,178,
176,547,644,194,
177,531,631,200,
178,523,618,190,
179,508,604,192,
180,499,594,190,
181,483,577,188,
182,473,567,188,
183,458,551,186,
184,450,541,182,
185,434,524,180,
186,425,513,176,
187,412,499,174,
188,403,489,172,
189,392,475,166,
190,379,464,170,
191,376,451,150,
192,371,441,140,
193,355,427,144,
194,350,416,132,
195,343,403,120,
196,338,396,116,
197,328,381,106,
198,324,374,100,
199,318,363,90,
200,315,355,80,
201,308,344,72,
202,308,342,68,
203,302,329,54,
204,299,323,48,
205,294,318,48,
206,291,307,32,
207,284,298,28,
208,282,303,42,
209,278,288,20,
210,276,286,20,
211,272,280,16,
212,270,276,12,
213,263,272,18,
214,265,269,8,
215,262,263,2,
216,262,267,10,
217,256,261,10,
218,259,264,10,
219,261,265,8,
220,268,270,4,
221,263,271,16,
222,272,278,12,
223,284,280,8,
224,287,289,4,
225,287,292,10,
226,296,300,8,
227,304,305,2,
228,312,313,2,
229,316,317,2,
230,319,326,14,
231,323,327,8,
232,337,337,0,
233,326,339,26,
234,349,352,6,
235,352,355,6,
236,359,361,4,
237,364,367,6,
238,371,375,8,
239,374,376,4,
240,386,387,2,
241,387,387,0,
242,396,397,2,
243,399,401,4,
244,406,408,4,
245,412,412,0,
246,419,423,8,
247,417,423,12,
248,440,433,14,
249,432,432,0,
250,444,448,8,
251,449,448,2,
252,451,455,8,
253,451,457,12,
254,467,462,10,
255,460,462,4,
