height,width,bottom,rate,gravity,target,
49,116,142,0.42,166,,
pixel,Brightness,Background,Difference,
0,405,403,4,
1,399,399,0,
2,406,404,4,
3,408,409,2,
4,410,409,2,
5,415,415,0,
6,424,423,2,
7,422,420,4,
8,417,415,4,
9,424,423,2,
10,430,428,4,
11,435,434,2,
12,441,441,0,
13,443,440,6,
14,449,448,2,
15,448,448,0,
16,448,445,6,
17,461,460,2,
18,465,464,2,
19,468,467,2,
20,470,469,2,
21,476,472,8,
22,480,478,4,
23,482,480,4,
24,485,483,4,
25,491,488,6,
26,493,492,2,
27,496,495,2,
28,498,497,2,
29,503,500,6,
30,508,505,6,
31,508,507,2,
32,508,507,2,
33,513,513,0,
34,519,516,6,
35,519,516,6,
36,521,519,4,
37,523,521,4,
38,527,526,2,
39,527,526,2,
40,531,530,2,
41,532,530,4,
42,525,524,2,
43,539,536,6,
44,536,534,4,
45,519,518,2,
46,536,536,0,
47,543,540,6,
48,540,537,6,
49,540,537,6,
50,537,536,2,
51,542,540,4,
52,543,541,4,
53,539,537,4,
54,544,542,4,
55,545,543,4,
56,542,540,4,
57,543,542,2,
58,538,536,4,
59,545,545,0,
60,547,545,4,
61,545,543,4,
62,541,540,2,
63,543,540,6,
64,551,550,2,
65,546,543,6,
66,551,549,4,
67,551,551,0,
68,559,558,2,
69,554,553,2,
70,511,511,0,
71,539,538,2,
72,575,574,2,
73,560,560,0,
74,559,558,2,
75,563,562,2,
76,553,552,2,
77,563,563,0,
78,567,563,8,
79,563,563,0,
80,567,566,2,
81,563,562,2,
82,572,571,2,
83,572,572,0,
84,577,576,2,
85,577,576,2,
86,575,575,0,
87,571,568,6,
88,583,583,0,
89,579,580,2,
90,577,577,0,
91,584,583,2,
92,589,588,2,
93,584,584,0,
94,590,590,0,
95,589,590,2,
96,593,591,4,
97,594,593,2,
98,591,592,2,
99,594,594,0,
100,600,601,2,
101,595,596,2,
102,600,600,0,
103,598,598,0,
104,604,604,0,
105,600,600,0,
106,602,603,2,
107,585,585,0,
108,588,589,2,
109,600,600,0,
110,593,593,0,
111,590,591,2,
112,589,591,4,
113,591,593,4,
114,594,595,2,
115,586,588,4,
116,594,595,2,
117,592,593,2,
118,590,591,2,
119,583,585,4,
120,589,591,4,
121,590,593,6,
122,600,603,6,
123,606,609,6,
124,608,611,6,
125,599,603,8,
126,595,600,10,
127,588,591,6,
128,575,580,10,
129,575,580,10,
130,583,588,10,
131,579,583,8,
132,583,588,10,
133,576,582,12,
134,568,574,12,
135,570,578,16,
136,575,583,16,
137,566,575,18,
138,564,573,18,
139,563,575,24,
140,567,575,16,
141,553,566,26,
142,556,571,30,
143,553,569,32,
144,551,569,36,
145,545,565,40,
146,543,568,50,
147,534,563,58,
148,524,557,66,
149,516,555,78,
150,508,553,90,
151,499,550,102,
152,489,547,116,
153,478,542,128,
154,473,543,140,
155,457,534,154,
156,448,528,160,
157,448,532,168,
158,440,529,178,
159,432,520,176,
160,418,509,182,
161,415,508,186,
162,417,504,174,
163,407,492,170,
164,409,496,174,
165,404,487,166,
166,403,483,160,
167,384,459,150,
168,359,423,128,
169,367,436,138,
170,384,455,142,
171,379,450,142,
172,372,442,140,
173,368,433,130,
174,358,422,128,
175,348,415,134,
176,342,408,132,
177,327,390,126,
178,319,380,122,
179,312,372,120,
180,312,369,114,
181,308,363,110,
182,307,356,98,
183,304,350,92,
184,306,348,84,
185,304,340,72,
186,312,343,62,
187,312,340,56,
188,317,342,50,
189,319,339,40,
190,331,350,38,
191,335,350,30,
192,342,355,26,
193,345,356,22,
194,352,363,22,
195,353,362,18,
196,354,364,20,
197,353,361,16,
198,356,365,18,
199,359,368,18,
200,362,370,16,
201,360,371,22,
202,364,371,14,
203,356,365,18,
204,366,374,16,
205,368,376,16,
206,371,379,16,
207,371,379,16,
208,374,382,16,
209,372,380,16,
210,376,384,16,
211,374,383,18,
212,377,385,16,
213,376,383,14,
214,380,389,18,
215,380,388,16,
216,384,391,14,
217,379,387,16,
218,384,391,14,
219,387,397,20,
220,391,399,16,
221,388,397,18,
222,395,401,12,
223,393,400,14,
224,397,404,14,
225,391,399,16,
226,401,409,16,
227,403,411,16,
228,401,408,14,
229,399,405,12,
230,414,420,12,
231,415,423,16,
232,426,433,14,
233,415,423,16,
234,418,426,16,
235,431,438,14,
236,431,439,16,
237,428,434,12,
238,428,435,14,
239,432,438,12,
240,436,444,16,
241,437,444,14,
242,440,446,12,
243,440,447,14,
244,444,451,14,
245,445,451,12,
246,447,452,10,
247,448,454,12,
248,451,459,16,
249,449,455,12,
250,454,460,12,
251,453,459,12,
252,455,462,14,
253,455,462,14,
254,459,463,8,
255,454,460,12,
