height,width,bottom,rate,gravity,target,
125,43,130,2.91,192,,
pixel,Brightness,Background,Difference,
0,636,633,6,
1,636,632,8,
2,643,639,8,
3,641,638,6,
4,639,636,6,
5,645,641,8,
6,657,652,10,
7,655,654,2,
8,657,654,6,
9,657,654,6,
10,664,659,10,
11,663,659,8,
12,676,672,8,
13,675,673,4,
14,675,672,6,
15,681,678,6,
16,687,683,8,
17,694,689,10,
18,700,696,8,
19,700,696,8,
20,707,700,14,
21,707,703,8,
22,710,706,8,
23,718,713,10,
24,718,715,6,
25,724,718,12,
26,726,721,10,
27,728,726,4,
28,737,734,6,
29,743,739,8,
30,739,737,4,
31,739,736,6,
32,751,748,6,
33,761,759,4,
34,768,764,8,
35,763,759,8,
36,769,766,6,
37,775,772,6,
38,782,778,8,
39,779,777,4,
40,763,761,4,
41,775,772,6,
42,807,804,6,
43,819,817,4,
44,807,803,8,
45,781,779,4,
46,790,787,6,
47,809,808,2,
48,831,828,6,
49,841,839,4,
50,836,833,6,
51,824,819,10,
52,830,828,4,
53,839,836,6,
54,847,846,2,
55,851,850,2,
56,859,856,6,
57,860,860,0,
58,867,865,4,
59,876,873,6,
60,882,879,6,
61,879,876,6,
62,864,863,2,
63,865,865,0,
64,889,888,2,
65,896,898,4,
66,882,881,2,
67,857,856,2,
68,856,856,0,
69,877,876,2,
70,865,866,2,
71,867,867,0,
72,905,905,0,
73,885,886,2,
74,870,871,2,
75,877,879,4,
76,887,888,2,
77,885,887,4,
78,880,881,2,
79,876,877,2,
80,886,888,4,
81,882,883,2,
82,880,878,4,
83,875,877,4,
84,874,876,4,
85,881,884,6,
86,881,885,8,
87,881,885,8,
88,882,887,10,
89,881,885,8,
90,884,887,6,
91,870,873,6,
92,865,870,10,
93,860,865,10,
94,880,886,12,
95,880,885,10,
96,880,887,14,
97,876,887,22,
98,883,889,12,
99,879,884,10,
100,883,891,16,
101,886,893,14,
102,891,900,18,
103,892,900,16,
104,892,901,18,
105,888,896,16,
106,888,898,20,
107,883,893,20,
108,879,887,16,
109,881,889,16,
110,872,881,18,
111,868,879,22,
112,878,888,20,
113,884,890,12,
114,876,888,24,
115,871,882,22,
116,864,876,24,
117,863,875,24,
118,856,867,22,
119,857,870,26,
120,859,871,24,
121,868,879,22,
122,874,888,28,
123,867,882,30,
124,862,876,28,
125,856,871,30,
126,856,867,22,
127,845,860,30,
128,833,849,32,
129,824,839,30,
130,825,841,32,
131,825,840,30,
132,828,844,32,
133,816,833,34,
134,815,831,32,
135,812,830,36,
136,807,825,36,
137,798,816,36,
138,792,810,36,
139,785,799,28,
140,779,798,38,
141,775,795,40,
142,770,791,42,
143,764,785,42,
144,760,782,44,
145,755,776,42,
146,753,775,44,
147,741,764,46,
148,738,759,42,
149,725,747,44,
150,721,745,48,
151,720,743,46,
152,716,739,46,
153,704,728,48,
154,699,723,48,
155,689,714,50,
156,687,711,48,
157,672,699,54,
158,673,700,54,
159,664,689,50,
160,659,685,52,
161,646,671,50,
162,642,665,46,
163,625,650,50,
164,617,642,50,
165,607,631,48,
166,607,629,44,
167,591,614,46,
168,576,600,48,
169,564,585,42,
170,553,575,44,
171,537,559,44,
172,522,545,46,
173,507,530,46,
174,502,524,44,
175,484,507,46,
176,476,498,44,
177,457,480,46,
178,448,471,46,
179,436,459,46,
180,427,448,42,
181,412,434,44,
182,404,425,42,
183,391,414,46,
184,384,408,48,
185,371,392,42,
186,363,383,40,
187,353,372,38,
188,346,366,40,
189,335,355,40,
190,331,350,38,
191,323,342,38,
192,317,335,36,
193,308,325,34,
194,304,320,32,
195,297,316,38,
196,295,312,34,
197,287,304,34,
198,286,303,34,
199,281,300,38,
200,280,297,34,
201,279,295,32,
202,281,300,38,
203,280,297,34,
204,284,301,34,
205,286,304,36,
206,291,310,38,
207,293,312,38,
208,300,319,38,
209,307,326,38,
210,317,335,36,
211,322,342,40,
212,332,352,40,
213,336,355,38,
214,348,368,40,
215,354,375,42,
216,363,387,48,
217,364,385,42,
218,379,399,40,
219,385,406,42,
220,396,415,38,
221,400,422,44,
222,408,430,44,
223,415,435,40,
224,424,446,44,
225,428,451,46,
226,443,460,34,
227,446,467,42,
228,456,478,44,
229,462,483,42,
230,467,491,48,
231,473,496,46,
232,492,514,44,
233,476,499,46,
234,499,521,44,
235,507,528,42,
236,511,534,46,
237,516,538,44,
238,527,548,42,
239,527,550,46,
240,538,560,44,
241,542,567,50,
242,549,572,46,
243,551,572,42,
244,559,580,42,
245,561,582,42,
246,572,593,42,
247,571,596,50,
248,583,603,40,
249,582,601,38,
250,592,614,44,
251,594,614,40,
252,598,617,38,
253,600,619,38,
254,601,620,38,
255,600,620,40,
