height,width,bottom,rate,gravity,target,
255,139,0,1.83,148,,
pixel,Brightness,Background,Difference,
0,559,587,56,
1,554,582,56,
2,562,591,58,
3,566,594,56,
4,569,600,62,
5,575,606,62,
6,587,620,66,
7,575,608,66,
8,574,608,68,
9,583,617,68,
10,588,624,72,
11,597,633,72,
12,601,639,76,
13,604,643,78,
14,612,652,80,
15,604,644,80,
16,611,652,82,
17,625,668,86,
18,631,675,88,
19,633,679,92,
20,636,680,88,
21,641,688,94,
22,647,695,96,
23,647,696,98,
24,653,703,100,
25,659,710,102,
26,664,716,104,
27,665,719,108,
28,671,722,102,
29,675,728,106,
30,679,735,112,
31,683,739,112,
32,684,739,110,
33,689,745,112,
34,696,755,118,
35,697,753,112,
36,702,760,116,
37,706,765,118,
38,711,771,120,
39,715,774,118,
40,719,779,120,
41,718,778,120,
42,716,776,120,
43,731,792,122,
44,726,782,112,
45,717,768,102,
46,739,793,108,
47,740,799,118,
48,742,797,110,
49,741,798,114,
50,743,797,108,
51,749,803,108,
52,752,804,104,
53,750,802,104,
54,758,809,102,
55,760,809,98,
56,761,811,100,
57,758,804,92,
58,760,806,92,
59,773,819,92,
60,774,819,90,
61,775,817,84,
62,770,812,84,
63,774,814,80,
64,787,828,82,
65,783,822,78,
66,790,828,76,
67,795,834,78,
68,799,839,80,
69,782,819,74,
70,743,777,68,
71,783,822,78,
72,819,859,80,
73,803,841,76,
74,803,839,72,
75,803,841,76,
76,800,838,76,
77,808,846,76,
78,810,849,78,
79,810,848,76,
80,812,852,80,
81,812,851,78,
82,819,859,80,
83,824,864,80,
84,828,868,80,
85,828,870,84,
86,822,864,84,
87,821,863,84,
88,835,879,88,
89,828,872,88,
90,831,875,88,
91,836,883,94,
92,839,886,94,
93,836,885,98,
94,840,891,102,
95,839,892,106,
96,841,898,114,
97,839,899,120,
98,839,902,126,
99,840,904,128,
100,844,911,134,
101,839,910,142,
102,839,912,146,
103,838,914,152,
104,843,921,156,
105,841,921,160,
106,831,915,168,
107,816,900,168,
108,824,911,174,
109,828,918,180,
110,827,916,178,
111,822,911,178,
112,824,915,182,
113,826,918,184,
114,825,919,188,
115,827,917,180,
116,838,924,172,
117,848,924,152,
118,851,921,140,
119,833,915,164,
120,834,924,180,
121,839,928,178,
122,864,949,170,
123,880,961,162,
124,877,959,164,
125,869,948,158,
126,864,944,160,
127,857,936,158,
128,844,921,154,
129,846,924,156,
130,855,933,156,
131,857,936,158,
132,865,945,160,
133,856,932,152,
134,849,924,150,
135,856,933,154,
136,864,942,156,
137,856,932,152,
138,857,934,154,
139,862,938,152,
140,865,941,152,
141,856,931,150,
142,860,936,152,
143,862,935,146,
144,863,937,148,
145,860,934,148,
146,862,937,150,
147,856,928,144,
148,851,925,148,
149,846,920,148,
150,847,922,150,
151,839,915,152,
152,839,912,146,
153,833,908,150,
154,831,905,148,
155,824,897,146,
156,818,893,150,
157,822,897,150,
158,823,898,150,
159,799,874,150,
160,791,868,154,
161,788,867,158,
162,792,865,146,
163,782,855,146,
164,783,859,152,
165,773,850,154,
166,760,836,152,
167,725,795,140,
168,701,767,132,
169,699,772,146,
170,723,797,148,
171,718,792,148,
172,713,785,144,
173,703,775,144,
174,696,769,146,
175,696,768,144,
176,692,764,144,
177,681,749,136,
178,688,758,140,
179,680,752,144,
180,684,758,148,
181,683,756,146,
182,680,755,150,
183,679,753,148,
184,681,755,148,
185,679,754,150,
186,688,764,152,
187,693,770,154,
188,703,779,152,
189,707,785,156,
190,716,797,162,
191,716,798,164,
192,723,807,168,
193,725,809,168,
194,732,818,172,
195,729,817,176,
196,729,817,176,
197,723,811,176,
198,725,814,178,
199,721,812,182,
200,726,816,180,
201,734,824,180,
202,738,825,174,
203,726,809,166,
204,732,822,180,
205,734,824,180,
206,736,827,182,
207,731,824,186,
208,736,827,182,
209,731,822,182,
210,733,825,184,
211,726,820,188,
212,730,824,188,
213,726,820,188,
214,730,825,190,
215,728,824,192,
216,728,825,194,
217,713,808,190,
218,723,819,192,
219,728,824,192,
220,729,825,192,
221,726,822,192,
222,728,825,194,
223,724,824,200,
224,723,821,196,
225,718,814,192,
226,726,823,194,
227,716,818,204,
228,712,815,206,
229,704,805,202,
230,720,823,206,
231,728,828,200,
232,737,840,206,
233,714,816,204,
234,721,825,208,
235,733,839,212,
236,728,835,214,
237,719,824,210,
238,719,826,214,
239,722,825,206,
240,727,831,208,
241,723,829,212,
242,724,831,214,
243,719,828,218,
244,726,835,218,
245,723,830,214,
246,726,834,216,
247,723,831,216,
248,728,836,216,
249,724,831,214,
250,727,835,216,
251,723,831,216,
252,725,834,218,
253,724,833,218,
254,727,834,214,
255,718,822,208,
