height,width,bottom,rate,gravity,target,
177,54,78,3.28,177,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,628,631,6,
2,636,638,4,
3,636,639,6,
4,632,633,2,
5,636,638,4,
6,646,647,2,
7,647,649,4,
8,649,652,6,
9,648,652,8,
10,656,657,2,
11,647,651,8,
12,669,675,12,
13,671,671,0,
14,667,670,6,
15,672,675,6,
16,678,680,4,
17,684,685,2,
18,689,692,6,
19,691,696,10,
20,694,696,4,
21,696,702,12,
22,699,703,8,
23,707,711,8,
24,708,711,6,
25,716,715,2,
26,714,716,4,
27,719,720,2,
28,725,728,6,
29,731,734,6,
30,730,733,6,
31,728,732,8,
32,740,743,6,
33,752,754,4,
34,755,760,10,
35,752,755,6,
36,760,758,4,
37,764,773,18,
38,770,776,12,
39,773,774,2,
40,753,761,16,
41,767,771,8,
42,804,801,6,
43,810,816,12,
44,798,803,10,
45,775,780,10,
46,789,796,14,
47,807,813,12,
48,826,832,12,
49,840,839,2,
50,828,833,10,
51,818,824,12,
52,829,834,10,
53,836,843,14,
54,846,853,14,
55,854,859,10,
56,861,867,12,
57,864,870,12,
58,872,877,10,
59,881,887,12,
60,888,894,12,
61,888,893,10,
62,878,885,14,
63,882,889,14,
64,908,910,4,
65,911,923,24,
66,903,911,16,
67,879,879,0,
68,877,888,22,
69,898,908,20,
70,888,893,10,
71,884,896,24,
72,929,938,18,
73,921,920,2,
74,899,903,8,
75,905,911,12,
76,916,924,16,
77,915,924,18,
78,909,919,20,
79,903,911,16,
80,920,924,8,
81,912,920,16,
82,906,915,18,
83,903,911,16,
84,903,911,16,
85,911,919,16,
86,911,919,16,
87,909,916,14,
88,909,918,18,
89,907,915,16,
90,907,916,18,
91,894,903,18,
92,888,896,16,
93,881,890,18,
94,900,910,20,
95,902,908,12,
96,896,907,22,
97,888,903,30,
98,908,903,10,
99,894,905,22,
100,895,914,38,
101,900,910,20,
102,905,916,22,
103,908,918,20,
104,912,920,16,
105,904,912,16,
106,900,914,28,
107,897,908,22,
108,895,908,26,
109,896,910,28,
110,891,904,26,
111,889,902,26,
112,900,912,24,
113,898,909,22,
114,897,910,26,
115,895,910,30,
116,892,903,22,
117,892,902,20,
118,882,896,28,
119,881,896,30,
120,883,898,30,
121,894,909,30,
122,905,920,30,
123,902,918,32,
124,898,914,32,
125,892,909,34,
126,892,905,26,
127,883,901,36,
128,876,896,40,
129,870,888,36,
130,872,889,34,
131,876,887,22,
132,883,897,28,
133,869,887,36,
134,868,887,38,
135,867,888,42,
136,864,879,30,
137,855,880,50,
138,851,872,42,
139,841,861,40,
140,844,862,36,
141,839,861,44,
142,835,855,40,
143,829,851,44,
144,827,849,44,
145,824,845,42,
146,822,844,44,
147,812,835,46,
148,806,829,46,
149,797,822,50,
150,794,818,48,
151,793,819,52,
152,788,814,52,
153,778,805,54,
154,772,799,54,
155,766,787,42,
156,759,793,68,
157,748,779,62,
158,752,781,58,
159,737,774,74,
160,739,771,64,
161,730,760,60,
162,721,756,70,
163,703,744,82,
164,700,740,80,
165,689,730,82,
166,691,735,88,
167,678,721,86,
168,670,715,90,
169,662,707,90,
170,658,704,92,
171,645,692,94,
172,636,683,94,
173,623,671,96,
174,621,671,100,
175,607,655,96,
176,600,650,100,
177,583,633,100,
178,575,625,100,
179,561,609,96,
180,551,601,100,
181,536,583,94,
182,524,572,96,
183,512,556,88,
184,497,547,100,
185,483,531,96,
186,481,512,62,
187,461,508,94,
188,450,497,94,
189,436,478,84,
190,428,468,80,
191,415,455,80,
192,406,446,80,
193,391,430,78,
194,384,418,68,
195,371,407,72,
196,364,399,70,
197,351,384,66,
198,344,376,64,
199,334,365,62,
200,327,358,62,
201,317,345,56,
202,316,344,56,
203,306,332,52,
204,301,326,50,
205,295,319,48,
206,289,312,46,
207,280,303,46,
208,275,295,40,
209,270,291,42,
210,268,289,42,
211,263,276,26,
212,259,281,44,
213,254,279,50,
214,257,273,32,
215,249,269,40,
216,248,270,44,
217,256,259,6,
218,252,270,36,
219,251,274,46,
220,255,274,38,
221,257,275,36,
222,264,281,34,
223,268,286,36,
224,276,296,40,
225,275,295,40,
226,285,306,42,
227,288,309,42,
228,297,317,40,
229,300,322,44,
230,306,328,44,
231,312,335,46,
232,323,347,48,
233,312,335,46,
234,332,358,52,
235,335,359,48,
236,340,368,56,
237,345,371,52,
238,353,380,54,
239,355,383,56,
240,365,393,56,
241,367,396,58,
242,375,403,56,
243,377,408,62,
244,384,415,62,
245,387,417,60,
246,395,430,70,
247,392,431,78,
248,415,436,42,
249,407,440,66,
250,419,460,82,
251,419,455,72,
252,425,461,72,
253,428,463,70,
254,431,467,72,
255,432,468,72,
