height,width,bottom,rate,gravity,target,
150,112,105,1.34,198,,
pixel,Brightness,Background,Difference,
0,600,604,8,
1,596,599,6,
2,606,608,4,
3,609,612,6,
4,612,615,6,
5,620,624,8,
6,633,637,8,
7,622,624,4,
8,622,624,4,
9,632,635,6,
10,638,641,6,
11,648,652,8,
12,654,657,6,
13,658,660,4,
14,665,669,8,
15,659,663,8,
16,667,669,4,
17,683,686,6,
18,689,692,6,
19,692,696,8,
20,696,699,6,
21,703,704,2,
22,709,712,6,
23,711,715,8,
24,718,721,6,
25,723,728,10,
26,729,733,8,
27,733,737,8,
28,737,740,6,
29,743,747,8,
30,750,753,6,
31,753,756,6,
32,755,758,6,
33,761,764,6,
34,768,772,8,
35,769,772,6,
36,775,780,10,
37,779,783,8,
38,783,790,14,
39,788,792,8,
40,794,798,8,
41,793,797,8,
42,791,795,8,
43,806,811,10,
44,796,800,8,
45,783,787,8,
46,808,812,8,
47,815,819,8,
48,812,817,10,
49,812,816,8,
50,812,817,10,
51,817,822,10,
52,820,824,8,
53,817,823,12,
54,825,831,12,
55,825,830,10,
56,826,831,10,
57,819,824,10,
58,820,827,14,
59,833,839,12,
60,833,839,12,
61,832,839,14,
62,827,831,8,
63,830,835,10,
64,843,849,12,
65,838,844,12,
66,844,851,14,
67,849,856,14,
68,856,862,12,
69,835,840,10,
70,792,798,12,
71,836,843,14,
72,875,881,12,
73,856,862,12,
74,855,862,14,
75,856,863,14,
76,852,860,16,
77,861,868,14,
78,864,871,14,
79,863,870,14,
80,866,873,14,
81,865,873,16,
82,873,880,14,
83,879,886,14,
84,882,891,18,
85,883,892,18,
86,877,886,18,
87,876,886,20,
88,892,902,20,
89,885,896,22,
90,888,896,16,
91,895,905,20,
92,898,908,20,
93,896,908,24,
94,900,914,28,
95,903,915,24,
96,907,920,26,
97,908,920,24,
98,910,924,28,
99,915,927,24,
100,920,934,28,
101,918,932,28,
102,921,935,28,
103,920,935,30,
104,929,944,30,
105,929,944,30,
106,922,938,32,
107,905,923,36,
108,915,932,34,
109,923,941,36,
110,920,939,38,
111,916,934,36,
112,922,939,34,
113,924,941,34,
114,923,941,36,
115,920,940,40,
116,927,947,40,
117,927,947,40,
118,924,945,42,
119,916,938,44,
120,926,947,42,
121,930,952,44,
122,952,972,40,
123,963,985,44,
124,961,984,46,
125,951,973,44,
126,945,967,44,
127,937,960,46,
128,921,944,46,
129,923,945,44,
130,932,956,48,
131,935,958,46,
132,943,967,48,
133,930,956,52,
134,923,947,48,
135,931,956,50,
136,939,964,50,
137,929,954,50,
138,931,956,50,
139,934,960,52,
140,936,963,54,
141,924,952,56,
142,931,958,54,
143,929,956,54,
144,931,959,56,
145,927,956,58,
146,929,958,58,
147,921,951,60,
148,916,945,58,
149,910,940,60,
150,911,942,62,
151,905,936,62,
152,900,932,64,
153,896,927,62,
154,892,926,68,
155,883,917,68,
156,878,913,70,
157,880,917,74,
158,879,918,78,
159,856,894,76,
160,846,888,84,
161,841,885,88,
162,839,884,90,
163,825,873,96,
164,826,877,102,
165,815,867,104,
166,801,855,108,
167,759,812,106,
168,735,785,100,
169,739,791,104,
170,760,816,112,
171,752,809,114,
172,745,804,118,
173,733,793,120,
174,726,787,122,
175,723,786,126,
176,719,783,128,
177,706,769,126,
178,711,776,130,
179,708,772,128,
180,712,779,134,
181,710,775,130,
182,709,775,132,
183,706,774,136,
184,707,775,136,
185,705,774,138,
186,714,784,140,
187,720,790,140,
188,728,799,142,
189,732,806,148,
190,741,818,154,
191,742,819,154,
192,752,828,152,
193,753,830,154,
194,760,839,158,
195,760,839,158,
196,759,837,156,
197,752,831,158,
198,755,836,162,
199,751,832,162,
200,754,838,168,
201,762,847,170,
202,761,847,172,
203,745,830,170,
204,758,844,172,
205,760,847,174,
206,761,847,172,
207,756,844,176,
208,760,849,178,
209,755,844,178,
210,758,847,178,
211,752,841,178,
212,755,845,180,
213,751,841,180,
214,755,846,182,
215,755,846,182,
216,756,846,180,
217,741,830,178,
218,751,840,178,
219,753,845,184,
220,755,847,184,
221,750,841,182,
222,755,847,184,
223,752,844,184,
224,752,840,176,
225,743,833,180,
226,751,843,184,
227,747,838,182,
228,743,835,184,
229,734,825,182,
230,750,841,182,
231,759,849,180,
232,771,863,184,
233,747,835,176,
234,759,844,170,
235,772,859,174,
236,769,856,174,
237,761,844,166,
238,766,845,158,
239,766,846,160,
240,775,852,154,
241,774,848,148,
242,775,851,152,
243,772,847,150,
244,781,852,142,
245,780,851,142,
246,784,853,138,
247,783,849,132,
248,788,856,136,
249,785,849,128,
250,790,854,128,
251,788,849,122,
252,792,853,122,
253,792,850,116,
254,795,852,114,
255,783,839,112,
