height,width,bottom,rate,gravity,target,
255,160,0,1.59,129,,
pixel,Brightness,Background,Difference,
0,597,633,72,
1,596,632,72,
2,603,639,72,
3,601,639,76,
4,598,634,72,
5,601,639,76,
6,609,649,80,
7,611,651,80,
8,614,654,80,
9,611,652,82,
10,616,659,86,
11,618,655,74,
12,629,670,82,
13,627,671,88,
14,627,665,76,
15,632,676,88,
16,636,688,104,
17,639,687,96,
18,647,694,94,
19,647,696,98,
20,649,694,90,
21,651,700,98,
22,652,703,102,
23,659,711,104,
24,662,711,98,
25,664,716,104,
26,657,717,120,
27,671,722,102,
28,678,730,104,
29,679,736,114,
30,677,734,114,
31,675,734,118,
32,685,745,120,
33,695,756,122,
34,698,760,124,
35,693,757,128,
36,700,765,130,
37,704,768,128,
38,709,775,132,
39,708,777,138,
40,696,763,134,
41,704,771,134,
42,731,803,144,
43,740,815,150,
44,732,803,142,
45,708,780,144,
46,716,793,154,
47,736,814,156,
48,750,831,162,
49,760,841,162,
50,752,838,172,
51,739,822,166,
52,748,830,164,
53,756,852,192,
54,763,853,180,
55,768,860,184,
56,777,867,180,
57,776,872,192,
58,785,878,186,
59,798,887,178,
60,798,897,198,
61,796,895,198,
62,787,886,198,
63,792,889,194,
64,807,909,204,
65,818,926,216,
66,809,911,204,
67,788,886,196,
68,786,885,198,
69,803,907,208,
70,792,895,206,
71,792,894,204,
72,833,939,212,
73,815,920,210,
74,799,907,216,
75,807,914,214,
76,815,924,218,
77,814,921,214,
78,810,919,218,
79,803,911,216,
80,814,920,212,
81,812,927,230,
82,803,915,224,
83,799,912,226,
84,808,912,208,
85,807,920,226,
86,807,919,224,
87,806,918,224,
88,803,920,234,
89,800,916,232,
90,809,918,218,
91,788,903,230,
92,780,896,232,
93,772,890,236,
94,787,909,244,
95,783,908,250,
96,784,906,244,
97,775,901,252,
98,780,908,256,
99,770,901,262,
100,773,906,266,
101,772,910,276,
102,774,913,278,
103,773,916,286,
104,771,916,290,
105,764,911,294,
106,763,911,296,
107,760,907,294,
108,754,903,298,
109,752,908,312,
110,750,903,306,
111,745,895,300,
112,748,913,330,
113,744,911,334,
114,746,908,324,
115,760,908,296,
116,769,902,266,
117,760,901,282,
118,738,894,312,
119,732,891,318,
120,733,893,320,
121,758,908,300,
122,766,921,310,
123,768,915,294,
124,763,911,296,
125,760,907,294,
126,761,905,288,
127,758,899,282,
128,752,891,278,
129,748,884,272,
130,752,886,268,
131,755,888,266,
132,763,896,266,
133,755,880,250,
134,756,887,262,
135,757,889,264,
136,753,879,252,
137,748,871,246,
138,743,867,248,
139,736,859,246,
140,736,860,248,
141,737,856,238,
142,732,856,248,
143,726,846,240,
144,725,846,242,
145,716,843,254,
146,724,840,232,
147,719,831,224,
148,707,825,236,
149,700,817,234,
150,697,814,234,
151,692,815,246,
152,688,812,248,
153,675,799,248,
154,673,796,246,
155,666,790,248,
156,661,784,246,
157,649,772,246,
158,655,777,244,
159,647,770,246,
160,644,768,248,
161,632,754,244,
162,628,752,248,
163,614,739,250,
164,611,730,238,
165,605,724,238,
166,607,737,260,
167,593,718,250,
168,588,711,246,
169,583,707,248,
170,572,700,256,
171,568,687,238,
172,566,688,244,
173,551,671,240,
174,547,668,242,
175,536,654,236,
176,525,648,246,
177,515,631,232,
178,515,624,218,
179,497,609,224,
180,491,600,218,
181,478,583,210,
182,468,572,208,
183,456,556,200,
184,449,547,196,
185,435,529,188,
186,427,518,182,
187,416,504,176,
188,408,494,172,
189,396,479,166,
190,391,470,158,
191,380,455,150,
192,372,447,150,
193,359,432,146,
194,352,420,136,
195,343,409,132,
196,335,399,128,
197,325,387,124,
198,318,376,116,
199,310,363,106,
200,307,367,120,
201,292,348,112,
202,292,345,106,
203,294,334,80,
204,281,327,92,
205,275,319,88,
206,271,313,84,
207,262,302,80,
208,259,299,80,
209,253,289,72,
210,247,289,84,
211,249,284,70,
212,245,280,70,
213,240,273,66,
214,241,273,64,
215,237,269,64,
216,238,268,60,
217,233,263,60,
218,237,268,62,
219,236,267,62,
220,240,272,64,
221,241,272,62,
222,246,280,68,
223,247,283,72,
224,255,287,64,
225,254,300,92,
226,260,304,88,
227,264,307,86,
228,271,316,90,
229,273,319,92,
230,275,319,88,
231,283,331,96,
232,290,345,110,
233,275,332,114,
234,307,354,94,
235,300,357,114,
236,305,363,116,
237,309,367,116,
238,316,376,120,
239,313,378,130,
240,334,389,110,
241,327,391,128,
242,333,398,130,
243,335,403,136,
244,341,412,142,
245,343,415,144,
246,352,425,146,
247,350,425,150,
248,362,436,148,
249,357,438,162,
250,370,449,158,
251,371,451,160,
252,376,455,158,
253,378,460,164,
254,384,465,162,
255,383,460,154,
